tf	gene	motif	force
EWSR1	ACOT2	0	-1.1578454229745236
FLI1	ACOT2	1	-1.1576066690374072
FOXA1	ACOT2	0	-0.9951047531679627
FOXA2	ACOT2	1	-0.9957712973621735
FOXD3	ACOT2	1	-1.186038805156604
FOXF2	ACOT2	1	-1.0265586144997347
GABPA	ACOT2	1	-0.9522471897583046
GATA1	ACOT2	1	-0.8586520099321061
GATA2	ACOT2	1	3.1682628735827483
GATA3	ACOT2	0	0.24340279923082242
HAND1	ACOT2	1	5.359383726833384
HIF1A	ACOT2	1	-0.8891873824328285
HLF	ACOT2	0	-1.2330980346251115
HNF4A	ACOT2	1	-1.0620624765885487
HOXA5	ACOT2	0	-1.0234050767053746
IRF1	ACOT2	1	-1.1263221541738762
IRF2	ACOT2	1	-1.097321895785321
JUN	ACOT2	0	-0.22244292996023776
KLF4	ACOT2	0	-0.9410161672920911
MAFB	ACOT2	0	-1.1141368028584424
MAFG	ACOT2	1	3.375947413289992
MAX	ACOT2	1	-1.2176346007916659
MEF2A	ACOT2	0	-1.1506478749363296
MYB	ACOT2	0	-1.2464479966665287
MYC	ACOT2	1	-1.1288323940945029
MYCN	ACOT2	1	-1.1275591663116888
NFATC2	ACOT2	0	0.07851845168435366
NFE2L1	ACOT2	0	3.4202555077226826
NFE2L2	ACOT2	1	-1.027462251529164
NFIC	ACOT2	0	3.145053708177585
NFIL3	ACOT2	1	-1.0677288012384596
NFKB1	ACOT2	1	-1.0472365298758142
NFYA	ACOT2	0	-1.3343414723886995
NKX2-5	ACOT2	1	3.143938787619409
NKX3-1	ACOT2	1	0.08628710316279066
NR1H2	ACOT2	1	-1.1041811048973595
NR2E3	ACOT2	0	2.821315515862584
NR2F1	ACOT2	1	-1.291378138186025
NR3C1	ACOT2	1	-0.9315872609839935
NR4A2	ACOT2	0	-0.7948046227447616
PAX5	ACOT2	0	-1.0086469908534141
PAX6	ACOT2	1	-0.8949274301602808
PBX1	ACOT2	1	-1.0894279184489761
POU5F1	ACOT2	1	-0.9596067540915513
PPARG	ACOT2	1	-0.8138683798969825
PRRX2	ACOT2	1	3.4791685653701916
REL	ACOT2	1	-1.279118865955781
RELA	ACOT2	1	-1.2289008269201136
RORA	ACOT2	1	-1.1846571719654935
RUNX1	ACOT2	1	-1.0114362965921873
RXRA	ACOT2	0	-1.252475331123877
SOX10	ACOT2	1	3.2716671369983574
SOX2	ACOT2	1	-0.8860731836870437
SOX5	ACOT2	1	3.1691645573810754
SP1	ACOT2	1	-0.5737167758070031
SPI1	ACOT2	0	3.274877599586062
SPIB	ACOT2	0	3.367075401568113
SRF	ACOT2	1	-1.0762853885097807
SRY	ACOT2	0	-0.9509722881944391
STAT1	ACOT2	0	-1.360260412388957
STAT3	ACOT2	1	-0.9279575601755294
TAL1	ACOT2	0	-0.8866949301341244
TBP	ACOT2	1	-1.2455763826606137
TCF3	ACOT2	0	-0.7483945424797528
TEAD1	ACOT2	1	-1.1854148532720514
TFAP2A	ACOT2	1	-1.1100377580678318
TLX1	ACOT2	0	-0.9461091607415096
TP53	ACOT2	1	-1.0897992296886034
USF1	ACOT2	0	-1.1505164565144894
VDR	ACOT2	0	-1.2063865382097947
YY1	ACOT2	1	3.035002628849856
AHR	ACSF2	1	-0.4004573884133892
AR	ACSF2	1	-0.9612493893048486
ARID3A	ACSF2	1	-0.1605584216832765
ARNT	ACSF2	1	2.7299809325216393
BRCA1	ACSF2	0	2.4532187004971022
CEBPA	ACSF2	1	-0.7476788737932337
CREB1	ACSF2	1	-0.8384702241287225
DDIT3	ACSF2	1	-0.8820019704874758
E2F1	ACSF2	0	-1.0782679255827101
EGR1	ACSF2	1	-0.6218887126185529
ELK1	ACSF2	0	-0.8547727306494425
ELK4	ACSF2	1	-0.8255718289019285
EN1	ACSF2	1	-0.8378969473015174
ESR1	ACSF2	0	-0.8010850848936317
ESR2	ACSF2	0	-0.8178018814912984
ETS1	ACSF2	1	2.8641145625933584
EWSR1	ACSF2	1	-0.7613998787203559
FLI1	ACSF2	0	-0.7580072479018531
FOXA1	ACSF2	1	-0.9391864433845398
FOXA2	ACSF2	1	-0.9084211529924036
FOXD3	ACSF2	1	-0.6848514510116176
FOXF2	ACSF2	0	-0.9969141344745347
GABPA	ACSF2	1	-0.5034206031036366
GATA1	ACSF2	0	-0.7057100619904896
GATA2	ACSF2	1	2.8663576194634253
GATA3	ACSF2	1	-0.5481476168746421
HAND1	ACSF2	0	-1.1150022843827112
HIF1A	ACSF2	0	-1.1151182070989938
HLF	ACSF2	0	-0.8426338144299543
HNF4A	ACSF2	1	-0.9162362058310111
HOXA5	ACSF2	0	-1.1882170233383866
IRF1	ACSF2	1	-0.8860673762338016
IRF2	ACSF2	1	-0.8915442684873138
JUN	ACSF2	1	-0.20127354843239012
KLF4	ACSF2	0	-1.0519114834505428
MAFB	ACSF2	1	-1.0263039716690152
MAFG	ACSF2	1	-0.454750177313524
MAX	ACSF2	0	-0.7483843270660686
MEF2A	ACSF2	1	-0.8901565089531669
MYB	ACSF2	1	-0.7249511630333045
MYC	ACSF2	0	-0.5648340578083765
MYCN	ACSF2	0	-0.8561788688622236
NFATC2	ACSF2	1	-0.5060881988661317
NFE2L1	ACSF2	1	-0.437488834690585
NFE2L2	ACSF2	1	-0.6138087968272963
NFIC	ACSF2	1	3.1610279946973705
NFIL3	ACSF2	1	-0.9472335802602871
NFKB1	ACSF2	1	-0.8277239747587533
NFYA	ACSF2	1	-0.5008840319541412
NKX2-5	ACSF2	0	-0.6090753749447935
NKX3-1	ACSF2	0	-0.5927154287651154
NR1H2	ACSF2	1	-0.5779150336190282
NR2E3	ACSF2	0	-0.22926374466390498
NR2F1	ACSF2	0	-0.5305377609516377
NR3C1	ACSF2	0	-1.0621133982900897
NR4A2	ACSF2	0	3.000210887263544
PAX5	ACSF2	0	-0.9327793577780232
PAX6	ACSF2	0	-0.9243599484527164
PBX1	ACSF2	0	-1.0295813070022375
POU5F1	ACSF2	0	-0.9725979574002775
PPARG	ACSF2	1	3.8235516881636933
PRRX2	ACSF2	0	2.841100062249639
REL	ACSF2	0	-0.84407772241014
RELA	ACSF2	0	-1.0960006505420254
RORA	ACSF2	0	-0.7760137832057152
RUNX1	ACSF2	0	-0.9988967206855431
RXRA	ACSF2	1	4.2087757098766225
SOX10	ACSF2	0	2.8109029232897864
SOX2	ACSF2	0	-0.9718050286137345
SOX5	ACSF2	0	-0.5192061069968015
SP1	ACSF2	1	2.479215763711103
SPI1	ACSF2	0	2.7906704592443345
SPIB	ACSF2	1	2.964617756776621
SRF	ACSF2	1	-0.9184950621037502
SRY	ACSF2	1	-1.088292419535355
STAT1	ACSF2	0	-0.7831465727357636
STAT3	ACSF2	0	-1.0431794416072748
TAL1	ACSF2	0	-0.9597869844545392
TBP	ACSF2	0	-0.7386870142841933
TCF3	ACSF2	1	-0.8981850115624107
TEAD1	ACSF2	0	-0.9389877408742544
TFAP2A	ACSF2	0	-0.4659946385168025
TLX1	ACSF2	0	5.321100005921835
TP53	ACSF2	0	-1.0153598607034755
USF1	ACSF2	1	2.8141803781470336
VDR	ACSF2	1	-0.5707720769889884
YY1	ACSF2	1	3.1883039449622874
AHR	ADAM2	1	2.488515229941264
AR	ADAM2	1	-1.2475272233382053
ARID3A	ADAM2	0	3.183466856387716
ARNT	ADAM2	0	2.7690870729853785
BRCA1	ADAM2	0	2.7403555443239345
CEBPA	ADAM2	1	4.632644547823798
CREB1	ADAM2	1	-0.8956355374331301
DDIT3	ADAM2	1	-1.0356266439129136
E2F1	ADAM2	0	-0.9816642826673342
EGR1	ADAM2	0	-0.8657000825283384
ELK1	ADAM2	1	3.3110898710866583
ELK4	ADAM2	0	-1.0955608414031301
EN1	ADAM2	1	-1.2043365118440539
ESR1	ADAM2	1	-1.2124998099675997
ESR2	ADAM2	0	-1.1826510383307012
ETS1	ADAM2	0	2.9725731882373583
EWSR1	ADAM2	1	-1.2153334752048726
FLI1	ADAM2	1	-1.2118624173955745
FOXA1	ADAM2	0	-1.1820304926715142
FOXA2	ADAM2	0	-1.0692284819834792
FOXD3	ADAM2	0	-1.1403965382670702
FOXF2	ADAM2	1	-1.1380590950534082
GABPA	ADAM2	1	-0.8750150715583042
GATA1	ADAM2	0	-0.8569677542019039
GATA2	ADAM2	1	3.2351982875645877
GATA3	ADAM2	1	0.04025016655205786
HAND1	ADAM2	1	-0.9201865201285713
HIF1A	ADAM2	0	-1.227709717246489
HLF	ADAM2	1	-1.3362061415464896
HNF4A	ADAM2	0	-1.2402894578988732
HOXA5	ADAM2	0	-1.2218021181929521
IRF1	ADAM2	1	-1.2084054929566812
IRF2	ADAM2	1	-1.1541369688021574
JUN	ADAM2	0	-0.06249808329828478
KLF4	ADAM2	1	-1.2110897226994302
MAFB	ADAM2	1	-1.340821941563735
MAFG	ADAM2	1	3.104125139580043
MAX	ADAM2	1	-1.229566982228613
MEF2A	ADAM2	1	-1.2263036472899334
MYB	ADAM2	0	-1.2059210596872492
MYC	ADAM2	1	-0.8614451915762287
MYCN	ADAM2	0	-1.172207382558989
NFATC2	ADAM2	0	2.9787446735689236
NFE2L1	ADAM2	0	3.1488776703993624
NFE2L2	ADAM2	0	-1.0215484324694526
NFIC	ADAM2	1	-0.6142685184478134
NFIL3	ADAM2	0	-1.2148627016239417
NFKB1	ADAM2	1	-1.153465783063454
NFYA	ADAM2	0	-0.9846763176453486
NKX2-5	ADAM2	1	2.9512079534031517
NKX3-1	ADAM2	1	3.367163216113364
NR1H2	ADAM2	0	-1.2042017772398703
NR2E3	ADAM2	0	-0.5015187361777267
NR2F1	ADAM2	0	-1.2076703068764971
NR3C1	ADAM2	1	-1.064958519770887
NR4A2	ADAM2	1	-0.9486130065013594
PAX5	ADAM2	0	-1.1761236151891654
PAX6	ADAM2	0	-1.1117009511150926
PBX1	ADAM2	0	-1.2392743217765572
POU5F1	ADAM2	0	-1.1393546274067423
PPARG	ADAM2	1	-1.2919423237026173
PRRX2	ADAM2	1	3.3126952188414114
REL	ADAM2	1	-1.3922444838959203
RELA	ADAM2	0	-1.3139243169141956
RORA	ADAM2	0	-1.2047253545134509
RUNX1	ADAM2	0	-1.1196564285235282
RXRA	ADAM2	1	-1.3588612836315646
SOX10	ADAM2	0	3.1330448415007908
SOX2	ADAM2	1	-1.0677204304638397
SOX5	ADAM2	1	2.952150937870111
SP1	ADAM2	0	-0.6884936389903582
SPI1	ADAM2	1	3.11486127072828
SPIB	ADAM2	1	3.2821477250367996
SRF	ADAM2	1	-0.9457900869891265
SRY	ADAM2	1	-1.1839276911768404
STAT1	ADAM2	0	-1.2924595551965021
STAT3	ADAM2	0	-1.0386161790554627
TAL1	ADAM2	0	-1.1112144484374835
TBP	ADAM2	0	-1.2415519996830142
TCF3	ADAM2	1	-1.1479279479902391
TEAD1	ADAM2	0	-1.29055866129199
TFAP2A	ADAM2	0	-0.9850755161019137
TLX1	ADAM2	1	-1.2659527665769086
TP53	ADAM2	0	-1.1171032193513408
USF1	ADAM2	1	-1.0567625546253774
VDR	ADAM2	0	-1.2057409632741962
YY1	ADAM2	0	3.044052599575022
AHR	ADAMTS10	0	3.134264579731818
AR	ADAMTS10	1	-0.78756953887805
ARID3A	ADAMTS10	1	-0.18596915866972352
ARNT	ADAMTS10	1	3.2669291372094773
BRCA1	ADAMTS10	0	2.6453206482913583
CEBPA	ADAMTS10	0	-0.5976018286305651
CREB1	ADAMTS10	1	-0.866952335590846
DDIT3	ADAMTS10	1	-0.8079984259703912
E2F1	ADAMTS10	1	-0.891146798124931
EGR1	ADAMTS10	1	3.357679840496734
ELK1	ADAMTS10	0	-0.6768061608709677
ELK4	ADAMTS10	0	-0.7344925733102922
EN1	ADAMTS10	0	-0.7655659736685334
ESR1	ADAMTS10	1	-0.7079064814827863
ESR2	ADAMTS10	1	-0.7066881627203652
ETS1	ADAMTS10	0	3.0727027152843442
EWSR1	ADAMTS10	1	-0.6352872063749668
FLI1	ADAMTS10	1	-0.6335696005854621
FOXA1	ADAMTS10	0	-0.8293662128097397
FOXA2	ADAMTS10	1	-0.7625881041272079
FOXD3	ADAMTS10	1	-0.6273575538312925
FOXF2	ADAMTS10	0	-0.9225489994762568
GABPA	ADAMTS10	1	-0.3573224689790303
GATA1	ADAMTS10	0	-0.6484138561693917
GATA2	ADAMTS10	0	3.0651745164218407
GATA3	ADAMTS10	1	-0.5945761283293632
HAND1	ADAMTS10	1	-0.9952200784308787
HIF1A	ADAMTS10	0	-0.9246243759934654
HLF	ADAMTS10	0	-0.7463351383107366
HNF4A	ADAMTS10	0	-0.9460431778953514
HOXA5	ADAMTS10	0	-1.0200097290243886
IRF1	ADAMTS10	0	-0.8038812493202537
IRF2	ADAMTS10	1	-0.7790285128260847
JUN	ADAMTS10	0	-0.062048659050921696
KLF4	ADAMTS10	1	-0.7590780126981431
MAFB	ADAMTS10	1	-0.8545968752390588
MAFG	ADAMTS10	1	-0.5542547501233219
MAX	ADAMTS10	0	-0.7664970462556999
MEF2A	ADAMTS10	0	-0.7708829341902912
MYB	ADAMTS10	1	-0.6339744307722112
MYC	ADAMTS10	1	-0.6849014865504369
MYCN	ADAMTS10	1	-0.8725507549855732
NFATC2	ADAMTS10	0	-0.3259085322960643
NFE2L1	ADAMTS10	0	-0.5408950700428832
NFE2L2	ADAMTS10	0	-0.7779431282934269
NFIC	ADAMTS10	0	-0.7654104659568962
NFIL3	ADAMTS10	0	-0.8774336055569019
NFKB1	ADAMTS10	0	-0.7411990488765745
NFYA	ADAMTS10	0	-0.4860415746882928
NKX2-5	ADAMTS10	0	-0.5605695142753186
NKX3-1	ADAMTS10	0	-0.649178597739034
NR1H2	ADAMTS10	0	-0.7093393185911862
NR2E3	ADAMTS10	0	-0.41012683376495745
NR2F1	ADAMTS10	0	-0.5210016986515653
NR3C1	ADAMTS10	0	-0.9265416461908151
NR4A2	ADAMTS10	0	-0.9112558661265268
PAX5	ADAMTS10	0	-0.6035619054756753
PAX6	ADAMTS10	0	-0.8223494133830784
PBX1	ADAMTS10	0	-0.9401219836444954
POU5F1	ADAMTS10	0	-0.8409665812171289
PPARG	ADAMTS10	0	-1.1425214117867724
PRRX2	ADAMTS10	0	3.00461470849869
REL	ADAMTS10	0	-0.7174948391237669
RELA	ADAMTS10	1	-0.8170666199082032
RORA	ADAMTS10	0	-0.6940900520517366
RUNX1	ADAMTS10	0	-0.9373184428538293
RXRA	ADAMTS10	0	-0.8991045554765656
SOX10	ADAMTS10	0	3.014500226276481
SOX2	ADAMTS10	0	-0.8574923608925175
SOX5	ADAMTS10	0	2.8366298504083383
SP1	ADAMTS10	0	3.0751566574022813
SPI1	ADAMTS10	0	2.895276236959295
SPIB	ADAMTS10	0	-0.15830539272502514
SRF	ADAMTS10	0	-0.8913813422958097
SRY	ADAMTS10	0	-0.9842275627499967
STAT1	ADAMTS10	0	-0.6305335206388265
STAT3	ADAMTS10	0	-0.8332945608794409
TAL1	ADAMTS10	0	-0.827322831025098
TBP	ADAMTS10	0	-0.7696088575732944
TCF3	ADAMTS10	0	-0.8087611970126073
TEAD1	ADAMTS10	0	-0.8744161933114699
TFAP2A	ADAMTS10	0	3.5010728696880262
TLX1	ADAMTS10	0	-0.7685261029150197
TP53	ADAMTS10	0	-0.7394763345145965
USF1	ADAMTS10	0	-0.5093799430935493
VDR	ADAMTS10	0	-0.7996013412194215
YY1	ADAMTS10	0	-0.2183857430208641
AHR	ADAMTS8	0	2.414355259278176
AR	ADAMTS8	0	-1.0204643042631505
ARID3A	ADAMTS8	0	-0.39898614662157367
ARNT	ADAMTS8	0	2.468669804599668
BRCA1	ADAMTS8	0	2.492039952583687
CEBPA	ADAMTS8	0	-0.6917582052668946
CREB1	ADAMTS8	0	-0.8321347203466714
DDIT3	ADAMTS8	0	-0.8927126434626298
E2F1	ADAMTS8	0	-0.7317707373679835
EGR1	ADAMTS8	0	-0.8453510723155079
ELK1	ADAMTS8	0	-0.7456318667914716
ELK4	ADAMTS8	0	-0.9447126149429401
EN1	ADAMTS8	0	-1.0359454909220762
ESR1	ADAMTS8	0	-0.5454884109657643
ESR2	ADAMTS8	0	-0.8938398939480058
ETS1	ADAMTS8	0	2.467129421732199
EWSR1	ADAMTS8	0	-1.0860538043433803
FLI1	ADAMTS8	0	-1.0826004960735165
FOXA1	ADAMTS8	0	-0.9599035701005885
FOXA2	ADAMTS8	0	-0.8975653152576831
FOXD3	ADAMTS8	0	-1.057168032002538
FOXF2	ADAMTS8	0	-0.8473384350550448
GABPA	ADAMTS8	0	-0.8242600818715463
GATA1	ADAMTS8	0	-0.7044400835390427
GATA2	ADAMTS8	0	2.5585362913082026
GATA3	ADAMTS8	0	-0.28837076605629103
HAND1	ADAMTS8	0	-0.5762362455013561
HIF1A	ADAMTS8	0	-0.8535642729109579
HLF	ADAMTS8	0	-1.1659922170317827
HNF4A	ADAMTS8	0	6.010063953581811
HOXA5	ADAMTS8	0	-0.9174929834564024
IRF1	ADAMTS8	0	-1.0231318694467995
IRF2	ADAMTS8	0	-0.969642481142029
JUN	ADAMTS8	0	-0.40330853015164125
KLF4	ADAMTS8	0	-0.8637921520273908
MAFB	ADAMTS8	0	-1.0384945857699177
MAFG	ADAMTS8	0	2.693906858545954
MAX	ADAMTS8	0	-1.0963528773979163
MEF2A	ADAMTS8	0	-1.0413014843645045
MYB	ADAMTS8	0	-1.0617177257460626
MYC	ADAMTS8	0	-0.9818001342130098
MYCN	ADAMTS8	0	-0.9690977276753749
NFATC2	ADAMTS8	0	2.731407101595609
NFE2L1	ADAMTS8	0	2.7285549117830388
NFE2L2	ADAMTS8	0	-0.6840359567122176
NFIC	ADAMTS8	0	2.487035057428964
NFIL3	ADAMTS8	0	-0.9621205248593365
NFKB1	ADAMTS8	0	-0.7226784279432856
NFYA	ADAMTS8	0	-1.057533358144257
NKX2-5	ADAMTS8	0	-0.3686594038333554
NKX3-1	ADAMTS8	0	3.161507551196322
NR1H2	ADAMTS8	0	-0.7492335272436881
NR2E3	ADAMTS8	0	-0.5065319195395326
NR2F1	ADAMTS8	0	-0.486597584667462
NR3C1	ADAMTS8	0	-0.9416113424274948
NR4A2	ADAMTS8	0	3.1531281872927743
PAX5	ADAMTS8	0	-0.9389770335517718
PAX6	ADAMTS8	0	-1.003056468796769
PBX1	ADAMTS8	0	-0.9572205438927712
POU5F1	ADAMTS8	0	-1.0159259183621978
PPARG	ADAMTS8	0	4.167074939439468
PRRX2	ADAMTS8	0	2.6417648352588574
REL	ADAMTS8	0	-1.135538209892067
RELA	ADAMTS8	0	-0.8669786295665419
RORA	ADAMTS8	0	-1.031968559107359
RUNX1	ADAMTS8	0	-0.7725584730787396
RXRA	ADAMTS8	0	4.088989038940796
SOX10	ADAMTS8	0	-1.197183834302558
SOX2	ADAMTS8	0	-0.7802511914190664
SOX5	ADAMTS8	0	2.6339143719594533
SP1	ADAMTS8	0	-0.6234816821601352
SPI1	ADAMTS8	0	2.740820377790898
SPIB	ADAMTS8	0	2.8480059345329405
SRF	ADAMTS8	0	-0.8648525612119978
SRY	ADAMTS8	0	-0.8573208327504369
STAT1	ADAMTS8	0	-1.119408098974994
STAT3	ADAMTS8	0	-0.7450773914794682
TAL1	ADAMTS8	0	-0.8321616212849478
TBP	ADAMTS8	0	-0.9434164890620401
TCF3	ADAMTS8	0	-0.9209592120693328
TEAD1	ADAMTS8	0	-1.0284495118305437
TFAP2A	ADAMTS8	0	-0.9336699137728015
TLX1	ADAMTS8	0	-0.8658808566717834
TP53	ADAMTS8	0	-0.7469635220277834
USF1	ADAMTS8	0	-1.0796756676173414
VDR	ADAMTS8	0	-0.7675200836175937
YY1	ADAMTS8	0	-0.7595103751297235
AHR	ADCY6	0	3.0007378288106117
AR	ADCY6	0	-1.1024872658195668
ARID3A	ADCY6	0	2.521421716733684
ARNT	ADCY6	0	3.022454661545751
BRCA1	ADCY6	0	3.030137067571447
CEBPA	ADCY6	0	-0.7210346743771958
CREB1	ADCY6	0	-0.7975201533585113
DDIT3	ADCY6	0	-1.1687776322435177
E2F1	ADCY6	0	-0.2674217091227561
EGR1	ADCY6	0	2.595907038551004
ELK1	ADCY6	0	-0.9132203914203966
ELK4	ADCY6	0	-1.2875906788301816
EN1	ADCY6	0	-1.2956359893233762
ESR1	ADCY6	0	-0.7518740686365728
ESR2	ADCY6	0	-0.9822479901925019
ETS1	ADCY6	0	3.0653251411711144
EWSR1	ADCY6	0	-1.3153719077176786
FLI1	ADCY6	0	-1.3179861898171994
FOXA1	ADCY6	0	-1.1514590270808103
FOXA2	ADCY6	0	-1.228272916878654
FOXD3	ADCY6	0	-1.4446844686454419
FOXF2	ADCY6	0	-1.1470031459709464
GABPA	ADCY6	0	-0.7720942346490761
GATA1	ADCY6	0	-1.1231472054962985
GATA2	ADCY6	0	2.9265712257682988
GATA3	ADCY6	0	0.15071296709226803
HAND1	ADCY6	0	-0.9197714834984265
HIF1A	ADCY6	0	-0.6778689909610688
HLF	ADCY6	0	-1.2999413329376461
HNF4A	ADCY6	0	-1.1307127178128966
HOXA5	ADCY6	1	-1.014116606963959
IRF1	ADCY6	0	-1.045880894181597
IRF2	ADCY6	0	-1.0913854856644898
JUN	ADCY6	0	-0.15094256757036786
KLF4	ADCY6	0	3.1766259784641884
MAFB	ADCY6	0	-0.9844842829712988
MAFG	ADCY6	0	-0.34843489136450095
MAX	ADCY6	0	-1.3488407366268413
MEF2A	ADCY6	0	-1.2569424372738658
MYB	ADCY6	0	-1.3644411309673254
MYC	ADCY6	0	-1.0948830789208241
MYCN	ADCY6	0	-1.1544564294119959
NFATC2	ADCY6	0	3.090324576057299
NFE2L1	ADCY6	1	-0.32222199502934656
NFE2L2	ADCY6	0	-1.3415482019640246
NFIC	ADCY6	0	2.908409754799851
NFIL3	ADCY6	0	-1.0980959086744848
NFKB1	ADCY6	0	3.836517734629112
NFYA	ADCY6	0	-1.1293175500983585
NKX2-5	ADCY6	0	-0.40710474569239646
NKX3-1	ADCY6	0	2.653302585137709
NR1H2	ADCY6	0	-1.201994030547633
NR2E3	ADCY6	0	2.6098967323424276
NR2F1	ADCY6	0	-1.188968188637584
NR3C1	ADCY6	0	-0.9337482689295488
NR4A2	ADCY6	0	2.4486564946169382
PAX5	ADCY6	0	-0.7880025441562413
PAX6	ADCY6	0	-1.1391068002958002
PBX1	ADCY6	0	-1.0884285518136567
POU5F1	ADCY6	0	-1.101642179052375
PPARG	ADCY6	0	-0.7826305877612572
PRRX2	ADCY6	0	3.124825521987414
REL	ADCY6	0	-1.014426715191536
RELA	ADCY6	0	-0.7942331689018187
RORA	ADCY6	0	-1.293304360573701
RUNX1	ADCY6	0	-1.0917154866292218
RXRA	ADCY6	0	-1.1025642415482886
SOX10	ADCY6	0	3.0130257280699464
SOX2	ADCY6	0	-1.0320732891930606
SOX5	ADCY6	0	-0.2530917279230226
SP1	ADCY6	0	3.072313812307044
SPI1	ADCY6	0	3.2279770992935886
SPIB	ADCY6	0	2.896492506497849
SRF	ADCY6	0	-1.2279729027489934
SRY	ADCY6	0	-1.000546482119661
STAT1	ADCY6	0	-1.3944481734702758
STAT3	ADCY6	0	-0.7941306820020047
TAL1	ADCY6	0	-0.9746434794440405
TBP	ADCY6	0	-1.2993979089316392
TCF3	ADCY6	0	-1.2405970776383166
TEAD1	ADCY6	0	-1.2986590522603498
TFAP2A	ADCY6	0	-1.0813454036017185
TLX1	ADCY6	0	-1.1261626547608432
TP53	ADCY6	0	-0.650763941030043
USF1	ADCY6	0	-1.146471038727726
VDR	ADCY6	0	-1.3680088181619867
YY1	ADCY6	0	2.721058183856739
AHR	ADCYAP1R1	0	3.180829866951349
AR	ADCYAP1R1	0	-0.8352887099301046
ARID3A	ADCYAP1R1	0	-0.42685046592729436
ARNT	ADCYAP1R1	0	3.238824248730504
BRCA1	ADCYAP1R1	0	-0.6871657281920774
CEBPA	ADCYAP1R1	0	-0.5796603406779852
CREB1	ADCYAP1R1	0	-1.039345088778721
DDIT3	ADCYAP1R1	0	-0.7492731520278739
E2F1	ADCYAP1R1	0	-0.9291017236635726
EGR1	ADCYAP1R1	0	-0.22303712536152226
ELK1	ADCYAP1R1	0	-0.7411942027928399
ELK4	ADCYAP1R1	0	-0.7425530728862247
EN1	ADCYAP1R1	0	-0.6922562679947217
ESR1	ADCYAP1R1	0	-0.7184382692480097
ESR2	ADCYAP1R1	0	-0.6720721615106691
ETS1	ADCYAP1R1	0	3.031106665565711
EWSR1	ADCYAP1R1	0	-0.5438287084375658
FLI1	ADCYAP1R1	0	-0.5429778536283195
FOXA1	ADCYAP1R1	0	-0.7785367650890558
FOXA2	ADCYAP1R1	0	-0.791965227083747
FOXD3	ADCYAP1R1	0	-0.5989579064743008
FOXF2	ADCYAP1R1	0	-0.8478050461933073
GABPA	ADCYAP1R1	0	-0.35112700946726966
GATA1	ADCYAP1R1	0	-0.6411465411946002
GATA2	ADCYAP1R1	0	2.9250256356602127
GATA3	ADCYAP1R1	0	-0.7204544898049605
HAND1	ADCYAP1R1	0	-1.0101735005333814
HIF1A	ADCYAP1R1	0	-0.7809883283890295
HLF	ADCYAP1R1	0	-0.6492674987545947
HNF4A	ADCYAP1R1	0	-0.8620328369614121
HOXA5	ADCYAP1R1	0	-0.9960850264367979
IRF1	ADCYAP1R1	0	-0.7688843172668527
IRF2	ADCYAP1R1	0	-0.7255933753912205
JUN	ADCYAP1R1	0	-0.13107953452596835
KLF4	ADCYAP1R1	0	-0.7948960481179642
MAFB	ADCYAP1R1	0	-0.7470498419241456
MAFG	ADCYAP1R1	0	-0.7366366867619157
MAX	ADCYAP1R1	0	-0.7121428606115376
MEF2A	ADCYAP1R1	0	-0.7042131340746385
MYB	ADCYAP1R1	0	-0.39165221249447646
MYC	ADCYAP1R1	0	-0.6657731481573375
MYCN	ADCYAP1R1	0	-0.7450117859513733
NFATC2	ADCYAP1R1	0	-0.6627632841220874
NFE2L1	ADCYAP1R1	0	-0.7268720121877277
NFE2L2	ADCYAP1R1	0	-0.649839998704305
NFIC	ADCYAP1R1	0	2.9653305327680592
NFIL3	ADCYAP1R1	0	-0.7957689667080686
NFKB1	ADCYAP1R1	0	-0.7912934275834922
NFYA	ADCYAP1R1	0	-0.45083987666550973
NKX2-5	ADCYAP1R1	0	-0.6844160381486809
NKX3-1	ADCYAP1R1	0	-0.9282997947120903
NR1H2	ADCYAP1R1	0	-0.6360397153788765
NR2E3	ADCYAP1R1	0	2.968547969941799
NR2F1	ADCYAP1R1	0	-0.4299028494883528
NR3C1	ADCYAP1R1	0	-0.766447422128356
NR4A2	ADCYAP1R1	0	-0.8768515574468626
PAX5	ADCYAP1R1	0	3.389803231768393
PAX6	ADCYAP1R1	0	-0.7389548317135902
PBX1	ADCYAP1R1	0	-0.8265814095674213
POU5F1	ADCYAP1R1	0	-0.8085539847092265
PPARG	ADCYAP1R1	0	-0.8825764908242146
PRRX2	ADCYAP1R1	0	-0.9371660769852527
REL	ADCYAP1R1	0	-0.5876687786022681
RELA	ADCYAP1R1	0	-0.8584442743790409
RORA	ADCYAP1R1	0	-0.582284389706371
RUNX1	ADCYAP1R1	0	-0.7163601849981335
RXRA	ADCYAP1R1	0	-0.807595008542095
SOX10	ADCYAP1R1	0	2.7222644542612446
SOX2	ADCYAP1R1	0	-0.8713370793312383
SOX5	ADCYAP1R1	0	-0.642837634767778
SP1	ADCYAP1R1	0	2.868911937253264
SPI1	ADCYAP1R1	0	2.875223715907922
SPIB	ADCYAP1R1	0	3.0049344724945604
SRF	ADCYAP1R1	0	-0.9012569493950208
SRY	ADCYAP1R1	0	-0.9495425868246301
STAT1	ADCYAP1R1	0	-0.6764581244141106
STAT3	ADCYAP1R1	0	-0.8789046735142334
TAL1	ADCYAP1R1	0	-0.8512214518721573
