tf	gene	motif	force
ETS1	ACOT2	1	3.3562906703375326
EWSR1	ACOT2	0	-1.056193695992129
FLI1	ACOT2	0	-1.0567489021614698
FOXA1	ACOT2	0	-0.9899863241321919
FOXA2	ACOT2	0	-1.133211141624785
FOXD3	ACOT2	0	-1.0348677073274133
FOXF2	ACOT2	0	-1.0689220220070887
GABPA	ACOT2	0	-1.071264835920977
GATA1	ACOT2	0	-1.0088036187543885
GATA2	ACOT2	1	3.469253777486644
GATA3	ACOT2	0	0.39332714064749646
HAND1	ACOT2	1	5.022060668215427
HIF1A	ACOT2	0	-1.1100637949656744
HLF	ACOT2	0	-1.0708098467650098
HNF4A	ACOT2	0	-1.1668963347136982
HOXA5	ACOT2	0	-1.1485618838400118
IRF1	ACOT2	0	-1.083667575038444
IRF2	ACOT2	0	-1.1104181111104099
JUN	ACOT2	0	-0.08615656471777339
KLF4	ACOT2	0	-1.2058299729046564
MAFB	ACOT2	0	-1.111599689579209
MAFG	ACOT2	1	3.686637954854784
MAX	ACOT2	0	-1.1376854991390326
MEF2A	ACOT2	0	-1.1448368923286678
MYB	ACOT2	0	-1.1275702512884302
MYC	ACOT2	0	-1.0585288431468725
MYCN	ACOT2	0	-1.150219114796221
NFATC2	ACOT2	0	0.20541004038327282
NFE2L1	ACOT2	1	3.7308751086025222
NFE2L2	ACOT2	0	-0.8378614450536038
NFIC	ACOT2	1	3.366425324056892
NFIL3	ACOT2	0	-1.140323667367913
NFKB1	ACOT2	0	-1.2361710313652374
NFYA	ACOT2	0	-1.1825328086066949
NKX2-5	ACOT2	1	3.176821458793553
NKX3-1	ACOT2	0	-0.13312616364303081
NR1H2	ACOT2	0	-1.0356465409169902
NR2E3	ACOT2	1	3.1707059639290973
NR2F1	ACOT2	0	-1.1971081381444832
NR3C1	ACOT2	0	-1.0059589063918013
NR4A2	ACOT2	0	-0.9065346755244008
PAX5	ACOT2	0	-1.0072529622493427
PAX6	ACOT2	0	-0.9468104819145216
PBX1	ACOT2	0	-1.082880165556579
POU5F1	ACOT2	0	-1.056239415218637
PPARG	ACOT2	0	-1.0520692021081097
PRRX2	ACOT2	1	3.6816904223588276
REL	ACOT2	0	-1.2379740480539208
RELA	ACOT2	0	-1.3747723399700855
RORA	ACOT2	0	-1.0539775271783278
RUNX1	ACOT2	0	-1.1025434320535448
RXRA	ACOT2	0	-1.3756465740914852
SOX10	ACOT2	1	3.549970007703952
SOX2	ACOT2	0	-1.1130848610285489
SOX5	ACOT2	1	3.323927404744052
SP1	ACOT2	0	-0.696434522521232
SPI1	ACOT2	1	3.552040798030278
SPIB	ACOT2	1	3.5168246846027222
SRF	ACOT2	0	-1.1196589226844718
SRY	ACOT2	0	-1.055692147950338
STAT1	ACOT2	0	-1.1489488065672357
STAT3	ACOT2	0	-1.0728803721264768
TAL1	ACOT2	0	-1.1199160784342572
TBP	ACOT2	0	-1.2414130537595722
TCF3	ACOT2	0	-0.8601802653629032
TEAD1	ACOT2	0	-1.1288527234029464
TFAP2A	ACOT2	0	-0.9943045440328159
TLX1	ACOT2	0	-0.9096935084498504
TP53	ACOT2	0	-1.2279006247887345
USF1	ACOT2	0	-0.9053733599198812
VDR	ACOT2	0	-1.1741508376263943
YY1	ACOT2	1	3.3651784657976966
AHR	ACSF2	0	-1.420478075096827
AR	ACSF2	0	-1.420478075096827
ARID3A	ACSF2	0	-1.420478075096827
ARNT	ACSF2	1	3.0819537075900763
BRCA1	ACSF2	1	2.843422783394524
CEBPA	ACSF2	0	-0.6981877085950503
CREB1	ACSF2	0	-0.7996903404604807
DDIT3	ACSF2	0	-1.0258938782528748
E2F1	ACSF2	0	-0.7231448612697247
EGR1	ACSF2	0	-0.48411202572513395
ELK1	ACSF2	0	-0.8312868325936681
ELK4	ACSF2	0	-0.9053363007234096
EN1	ACSF2	0	-0.9621758419361784
ESR1	ACSF2	0	-0.6358883379808559
ESR2	ACSF2	0	-0.7612192187281627
ETS1	ACSF2	1	3.0563780750594893
EWSR1	ACSF2	0	-0.9378953207119227
FLI1	ACSF2	0	-0.9364346386172224
FOXA1	ACSF2	0	-1.0078015048837758
FOXA2	ACSF2	0	-0.9687065152031613
FOXD3	ACSF2	0	-1.084582431663048
FOXF2	ACSF2	0	-1.0264929722650071
GABPA	ACSF2	0	-0.42624957080848275
GATA1	ACSF2	0	-0.846914423589778
GATA2	ACSF2	1	3.032333306310931
GATA3	ACSF2	0	-0.38444696391192673
HAND1	ACSF2	0	-1.0170936328639801
HIF1A	ACSF2	0	-0.8295837389109508
HLF	ACSF2	0	-0.9916995684989771
HNF4A	ACSF2	0	-0.8612927881402914
HOXA5	ACSF2	0	-1.0866898559475742
IRF1	ACSF2	0	-1.068667817005544
IRF2	ACSF2	0	-1.0160123316438676
JUN	ACSF2	0	-0.1829803436580644
KLF4	ACSF2	0	-0.801137594926893
MAFB	ACSF2	0	-0.8372041424542846
MAFG	ACSF2	0	-0.48267649627061665
MAX	ACSF2	0	-0.8801489569765979
MEF2A	ACSF2	0	-0.963876443065356
MYB	ACSF2	0	-0.8627288518566881
MYC	ACSF2	0	-0.6158021497578668
MYCN	ACSF2	0	-0.8006105474150766
NFATC2	ACSF2	0	-0.28987755665981985
NFE2L1	ACSF2	0	-0.4616134112018556
NFE2L2	ACSF2	0	-0.8822884035289366
NFIC	ACSF2	1	3.3568636303579926
NFIL3	ACSF2	0	-0.9042521520751966
NFKB1	ACSF2	0	-0.7726832536621833
NFYA	ACSF2	0	-0.6342952587342308
NKX2-5	ACSF2	0	-0.42236082342341985
NKX3-1	ACSF2	0	-0.6482375706939885
NR1H2	ACSF2	0	-0.6921897591816529
NR2E3	ACSF2	0	-0.14300900421936943
NR2F1	ACSF2	0	-0.6224218216956827
NR3C1	ACSF2	0	-1.0669059733323074
NR4A2	ACSF2	1	3.0518676607885036
PAX5	ACSF2	0	-0.7607091842791205
PAX6	ACSF2	0	-0.9790439625628707
PBX1	ACSF2	0	-0.9588356175391033
POU5F1	ACSF2	0	-0.976208062657354
PPARG	ACSF2	1	4.0898484273567295
PRRX2	ACSF2	1	3.0896802684075118
REL	ACSF2	0	-0.8987580395670949
RELA	ACSF2	0	-0.8443617363351094
RORA	ACSF2	0	-0.9698936316125361
RUNX1	ACSF2	0	-0.9704713751050604
RXRA	ACSF2	1	4.144121039061371
SOX10	ACSF2	1	3.043684051721983
SOX2	ACSF2	0	-0.9357639113405745
SOX5	ACSF2	0	-0.41764750342026447
SP1	ACSF2	1	2.9729240651104774
SPI1	ACSF2	1	3.1402267461482243
SPIB	ACSF2	1	2.9643284249115696
SRF	ACSF2	0	-0.9875221461895232
SRY	ACSF2	0	-0.9893280689551821
STAT1	ACSF2	0	-1.0139619237489759
STAT3	ACSF2	0	-0.9086967370664211
TAL1	ACSF2	0	-0.9017122108186555
TBP	ACSF2	0	-0.7768402629967234
TCF3	ACSF2	0	-0.9662270999904725
TEAD1	ACSF2	0	-1.02483674168979
TFAP2A	ACSF2	0	-0.6727331684960319
TLX1	ACSF2	1	5.257126130483137
TP53	ACSF2	0	-0.8649590570377407
USF1	ACSF2	1	2.7680018429099302
VDR	ACSF2	0	-0.770388913059731
YY1	ACSF2	1	3.0780276105799143
AHR	ADAM2	0	-1.5659311642268596
AR	ADAM2	0	-1.5659311642268596
ARID3A	ADAM2	0	-1.5659311642268596
ARNT	ADAM2	1	2.8101699459223743
BRCA1	ADAM2	1	2.7663520722512223
CEBPA	ADAM2	1	4.795793082035926
CREB1	ADAM2	0	-0.9905494613498955
DDIT3	ADAM2	0	-0.996738561975396
E2F1	ADAM2	0	-1.1245515807728381
EGR1	ADAM2	0	-0.9265826538695553
ELK1	ADAM2	1	3.3445291000588764
ELK4	ADAM2	0	-1.065152168347547
EN1	ADAM2	0	-1.128008552171005
ESR1	ADAM2	0	-1.1137847918591237
ESR2	ADAM2	0	-1.1913390737763947
ETS1	ADAM2	1	3.151724505426701
EWSR1	ADAM2	0	-0.9763239459667368
FLI1	ADAM2	0	-0.9779732896977524
FOXA1	ADAM2	0	-1.061828338142552
FOXA2	ADAM2	0	-0.9956890614777176
FOXD3	ADAM2	0	-1.16776612251085
FOXF2	ADAM2	0	-1.1432590532230953
GABPA	ADAM2	0	-0.993054138622271
GATA1	ADAM2	0	-0.9791936121849119
GATA2	ADAM2	1	3.3192853174252357
GATA3	ADAM2	0	0.2909442307829219
HAND1	ADAM2	0	-1.1891681205074822
HIF1A	ADAM2	0	-1.0318033529516217
HLF	ADAM2	0	-1.054238818112615
HNF4A	ADAM2	0	-1.1942897408450848
HOXA5	ADAM2	0	-1.0987566373375797
IRF1	ADAM2	0	-1.03997908055702
IRF2	ADAM2	0	-1.095415464977719
JUN	ADAM2	0	0.11317617232811868
KLF4	ADAM2	0	-1.162279536135455
MAFB	ADAM2	0	-1.1470349018211083
MAFG	ADAM2	1	3.390000512704354
MAX	ADAM2	0	-1.1428147818445684
MEF2A	ADAM2	0	-1.0184818762523045
MYB	ADAM2	0	-1.1395522393991933
MYC	ADAM2	0	-0.848330908656481
MYCN	ADAM2	0	-1.108149699753199
NFATC2	ADAM2	1	3.1558666832659217
NFE2L1	ADAM2	1	3.4353873404581328
NFE2L2	ADAM2	0	-1.0311656658974384
NFIC	ADAM2	0	-0.5549071220372424
NFIL3	ADAM2	0	-1.0213643286857026
NFKB1	ADAM2	0	-1.102082962925484
NFYA	ADAM2	0	-0.9016027254124435
NKX2-5	ADAM2	1	2.9890005999953297
NKX3-1	ADAM2	1	3.0327016850328508
NR1H2	ADAM2	0	-0.9999036429524056
NR2E3	ADAM2	0	-0.13475588023302648
NR2F1	ADAM2	0	-1.1614075198231677
NR3C1	ADAM2	0	-1.0493601194973015
NR4A2	ADAM2	0	-0.9349716827719003
PAX5	ADAM2	0	-1.1258663258023491
PAX6	ADAM2	0	-0.9081613121279455
PBX1	ADAM2	0	-1.1679001153583637
POU5F1	ADAM2	0	-0.9825398069949192
PPARG	ADAM2	0	-1.1896092416462212
PRRX2	ADAM2	1	3.459334296831488
REL	ADAM2	0	-1.3043059565658868
RELA	ADAM2	0	-1.2954355334057828
RORA	ADAM2	0	-1.1049893069905017
RUNX1	ADAM2	0	-1.0895491701831492
RXRA	ADAM2	0	-1.4226409868776029
SOX10	ADAM2	1	3.41900288433605
SOX2	ADAM2	0	-1.0428424900548472
SOX5	ADAM2	1	3.2559084412872266
SP1	ADAM2	0	-0.6819481702244703
SPI1	ADAM2	1	3.4531701554921153
SPIB	ADAM2	1	3.2516389887218047
SRF	ADAM2	0	-0.9026225752770166
SRY	ADAM2	0	-1.077148585027454
STAT1	ADAM2	0	-1.1502908661383844
STAT3	ADAM2	0	-0.9721044505968277
TAL1	ADAM2	0	-1.0883924788213648
TBP	ADAM2	0	-1.1483931465983637
TCF3	ADAM2	0	-1.1117602582882535
TEAD1	ADAM2	0	-1.106695154479485
TFAP2A	ADAM2	0	-1.1288330221623655
TLX1	ADAM2	0	-1.2137518605932485
TP53	ADAM2	0	-1.1085517839055172
USF1	ADAM2	0	-0.9466471368140127
VDR	ADAM2	0	-1.2398978901549218
YY1	ADAM2	1	3.10553054169769
AHR	ADAMTS10	0	-1.2709621023365605
AR	ADAMTS10	0	-1.2709621023365605
ARID3A	ADAMTS10	0	-1.2709621023365605
ARNT	ADAMTS10	1	3.3640042047467777
BRCA1	ADAMTS10	1	3.100301222944587
CEBPA	ADAMTS10	0	-0.4223842709220644
CREB1	ADAMTS10	0	-0.7215180937552681
DDIT3	ADAMTS10	0	-0.8533832736935727
E2F1	ADAMTS10	0	-0.5665770229381231
EGR1	ADAMTS10	1	3.3432637358965063
ELK1	ADAMTS10	0	-0.5514653390496347
ELK4	ADAMTS10	0	-0.7952113582146227
EN1	ADAMTS10	0	-0.814225672012346
ESR1	ADAMTS10	0	-0.6031167722897831
ESR2	ADAMTS10	0	-0.7168196254870284
ETS1	ADAMTS10	1	3.2996450328556346
EWSR1	ADAMTS10	0	-0.8067507486110079
FLI1	ADAMTS10	0	-0.8093553880441267
FOXA1	ADAMTS10	0	-0.8614000376037169
FOXA2	ADAMTS10	0	-0.8502980060040435
FOXD3	ADAMTS10	0	-0.9405640292116263
FOXF2	ADAMTS10	0	-0.7905896414362767
GABPA	ADAMTS10	0	-0.47276514773928413
GATA1	ADAMTS10	0	-0.7465333898096198
GATA2	ADAMTS10	1	3.2164779601966895
GATA3	ADAMTS10	0	-0.21942197305301964
HAND1	ADAMTS10	0	-0.8505237790249411
HIF1A	ADAMTS10	0	-0.6005679183530893
HLF	ADAMTS10	0	-0.8540146859845068
HNF4A	ADAMTS10	0	-0.9088005007306936
HOXA5	ADAMTS10	0	-0.8119220223400292
IRF1	ADAMTS10	0	-0.8391916058589346
IRF2	ADAMTS10	0	-0.8984215619097656
JUN	ADAMTS10	0	-0.016624893205541745
KLF4	ADAMTS10	0	-0.5257998436711049
MAFB	ADAMTS10	0	-0.7072729922252885
MAFG	ADAMTS10	0	-0.47374743968433786
MAX	ADAMTS10	0	-0.8883944418553368
MEF2A	ADAMTS10	0	-0.8447058801044703
MYB	ADAMTS10	0	-0.8267488059104222
MYC	ADAMTS10	0	-0.7502462773315155
MYCN	ADAMTS10	0	-0.8555783215526372
NFATC2	ADAMTS10	0	-0.1185779505185443
NFE2L1	ADAMTS10	0	-0.4579563751584672
NFE2L2	ADAMTS10	0	-0.9815001925034679
NFIC	ADAMTS10	0	-0.7200039445508705
NFIL3	ADAMTS10	0	-0.8341609207938726
NFKB1	ADAMTS10	0	-0.6353542374020884
NFYA	ADAMTS10	0	-0.5942555978281469
NKX2-5	ADAMTS10	0	-0.46517567609863036
NKX3-1	ADAMTS10	0	-0.5707267373429576
NR1H2	ADAMTS10	0	-0.7626133315234576
NR2E3	ADAMTS10	0	-0.2974158821732057
NR2F1	ADAMTS10	0	-0.7110781246618592
NR3C1	ADAMTS10	0	-0.8386984008749738
NR4A2	ADAMTS10	0	-0.8071468684344985
PAX5	ADAMTS10	0	-0.5540646716497235
PAX6	ADAMTS10	0	-0.7381199026604898
PBX1	ADAMTS10	0	-0.8558521839959489
POU5F1	ADAMTS10	0	-0.6926750284261566
PPARG	ADAMTS10	0	-0.852201603533542
PRRX2	ADAMTS10	1	3.3317938481982603
REL	ADAMTS10	0	-0.8515393040528135
RELA	ADAMTS10	0	-0.6826326343029657
RORA	ADAMTS10	0	-0.8410572855767796
RUNX1	ADAMTS10	0	-0.8578020739908074
RXRA	ADAMTS10	0	-0.9528739901732911
SOX10	ADAMTS10	1	3.344263030310245
SOX2	ADAMTS10	0	-0.7514143333676048
SOX5	ADAMTS10	1	3.074211286859313
SP1	ADAMTS10	1	3.452798295414991
SPI1	ADAMTS10	1	3.386274468284947
SPIB	ADAMTS10	0	-0.0924473654370969
SRF	ADAMTS10	0	-0.9823083103313264
SRY	ADAMTS10	0	-0.712638990918956
STAT1	ADAMTS10	0	-0.8200631820694846
STAT3	ADAMTS10	0	-0.6290071274046287
TAL1	ADAMTS10	0	-0.654568498239165
TBP	ADAMTS10	0	-0.9490370104074826
TCF3	ADAMTS10	0	-0.7998643457022485
TEAD1	ADAMTS10	0	-0.8440461117871685
TFAP2A	ADAMTS10	1	3.273824012252121
TLX1	ADAMTS10	0	-0.8722767265170592
TP53	ADAMTS10	0	-0.5129839662134734
USF1	ADAMTS10	0	-0.5752291434300317
VDR	ADAMTS10	0	-0.9080434563232073
YY1	ADAMTS10	0	-0.3642452716155971
AHR	ADAMTS8	0	-1.318342629876116
AR	ADAMTS8	0	-1.3183426298761154
ARID3A	ADAMTS8	0	-1.318342629876116
ARNT	ADAMTS8	1	2.4510934816792047
BRCA1	ADAMTS8	1	2.4844225365942783
CEBPA	ADAMTS8	0	-0.7949299787814738
CREB1	ADAMTS8	0	-0.9639836467661766
DDIT3	ADAMTS8	0	-0.8729446031505613
E2F1	ADAMTS8	0	-0.966750732149036
EGR1	ADAMTS8	0	-0.9484234473415389
ELK1	ADAMTS8	0	-0.888890613159561
ELK4	ADAMTS8	0	-0.9674454841665585
EN1	ADAMTS8	0	-0.8607876321776631
ESR1	ADAMTS8	0	-0.6068299906190199
ESR2	ADAMTS8	0	-0.9488888208107005
ETS1	ADAMTS8	1	2.7165087280519016
EWSR1	ADAMTS8	0	-0.8330280044397993
FLI1	ADAMTS8	0	-0.8333705597425937
FOXA1	ADAMTS8	0	-0.8765916558061836
FOXA2	ADAMTS8	0	-0.9168247564304838
FOXD3	ADAMTS8	0	-0.9579608731971523
FOXF2	ADAMTS8	0	-0.8392665103149846
GABPA	ADAMTS8	0	-0.9715704915102704
GATA1	ADAMTS8	0	-0.8157431768317496
GATA2	ADAMTS8	1	2.6942590297721534
GATA3	ADAMTS8	0	-0.07339802885892255
HAND1	ADAMTS8	0	-0.9373719503434909
HIF1A	ADAMTS8	0	-0.9646287504053486
HLF	ADAMTS8	0	-0.987049358557461
HNF4A	ADAMTS8	1	5.954391336252897
HOXA5	ADAMTS8	0	-1.0027739236478688
IRF1	ADAMTS8	0	-0.8446504866318024
IRF2	ADAMTS8	0	-0.936692423681104
JUN	ADAMTS8	0	-0.28537055660528615
KLF4	ADAMTS8	0	-1.0654184491365197
MAFB	ADAMTS8	0	-0.9820555377345723
MAFG	ADAMTS8	1	2.9908974722210004
MAX	ADAMTS8	0	-1.1023376455322489
MEF2A	ADAMTS8	0	-0.8133263512938649
MYB	ADAMTS8	0	-0.9229493961348447
MYC	ADAMTS8	0	-1.0840744353685816
MYCN	ADAMTS8	0	-1.0867816283447365
NFATC2	ADAMTS8	1	2.8761022877239983
NFE2L1	ADAMTS8	1	3.025939406148384
NFE2L2	ADAMTS8	0	-0.6968930251995231
NFIC	ADAMTS8	1	2.714789727836542
NFIL3	ADAMTS8	0	-0.9390181328935401
NFKB1	ADAMTS8	0	-0.7320894736832249
NFYA	ADAMTS8	0	-1.0090322841827677
NKX2-5	ADAMTS8	0	-0.3133640151056136
NKX3-1	ADAMTS8	1	2.8769118307884325
NR1H2	ADAMTS8	0	-0.5940841711540954
NR2E3	ADAMTS8	0	-0.1191264560588948
NR2F1	ADAMTS8	0	-0.4766531305659604
NR3C1	ADAMTS8	0	-1.0054459472803785
NR4A2	ADAMTS8	1	3.1727039801876282
PAX5	ADAMTS8	0	-1.0843796635256442
PAX6	ADAMTS8	0	-0.8781700028535078
PBX1	ADAMTS8	0	-0.9722524810166987
POU5F1	ADAMTS8	0	-0.9223374231918323
PPARG	ADAMTS8	1	4.049981388962199
PRRX2	ADAMTS8	1	2.8597252741117334
REL	ADAMTS8	0	-1.1314562420924996
RELA	ADAMTS8	0	-0.9555406733343227
RORA	ADAMTS8	0	-0.8739888376782895
RUNX1	ADAMTS8	0	-0.8516660705448155
RXRA	ADAMTS8	1	4.046789736037299
SOX10	ADAMTS8	0	-1.0194843540249434
SOX2	ADAMTS8	0	-0.826596808482432
SOX5	ADAMTS8	1	2.918017934185048
SP1	ADAMTS8	0	-0.8882287749190818
SPI1	ADAMTS8	1	2.9501385643890394
SPIB	ADAMTS8	1	2.912524920376852
SRF	ADAMTS8	0	-0.8095266027700634
SRY	ADAMTS8	0	-0.7905825542850408
STAT1	ADAMTS8	0	-0.9462943487901829
STAT3	ADAMTS8	0	-0.7700785711348401
TAL1	ADAMTS8	0	-0.9194592784538873
TBP	ADAMTS8	0	-0.824902237876094
TCF3	ADAMTS8	0	-0.9338576380539714
TEAD1	ADAMTS8	0	-0.9175865942087513
TFAP2A	ADAMTS8	0	-1.0469300058577884
TLX1	ADAMTS8	0	-0.748495115404002
TP53	ADAMTS8	0	-0.7584254333559703
USF1	ADAMTS8	0	-0.9952757270113343
VDR	ADAMTS8	0	-0.6953399605987809
YY1	ADAMTS8	0	-0.5713869597425459
AHR	ADCY6	0	-1.67444953014462
AR	ADCY6	0	-1.67444953014462
ARID3A	ADCY6	0	-1.67444953014462
ARNT	ADCY6	1	3.1271360209520087
BRCA1	ADCY6	1	3.0569676445964564
CEBPA	ADCY6	0	-0.8637106051637141
CREB1	ADCY6	0	-0.957245393304341
DDIT3	ADCY6	0	-1.202599042471227
E2F1	ADCY6	0	-0.7443522483639821
EGR1	ADCY6	1	2.9347742191855084
ELK1	ADCY6	0	-0.9288176958899642
ELK4	ADCY6	0	-1.207018383750793
EN1	ADCY6	0	-1.1783119882078001
ESR1	ADCY6	0	-0.8750736375279333
ESR2	ADCY6	0	-0.990800430001741
ETS1	ADCY6	1	3.419385433572119
EWSR1	ADCY6	0	-1.1222314821258688
FLI1	ADCY6	0	-1.1221073310445584
FOXA1	ADCY6	0	-1.102791518501526
FOXA2	ADCY6	0	-1.2061106484326098
FOXD3	ADCY6	0	-1.2324514167779883
FOXF2	ADCY6	0	-1.148072939962149
GABPA	ADCY6	0	-0.6736586417939111
GATA1	ADCY6	0	-1.035789620714386
GATA2	ADCY6	1	3.335390386756024
GATA3	ADCY6	0	0.13723816622367485
HAND1	ADCY6	0	-1.0844538115158535
HIF1A	ADCY6	0	-0.8930305102119362
HLF	ADCY6	0	-1.2338173968100572
HNF4A	ADCY6	0	-1.274342116539982
HOXA5	ADCY6	0	-1.2536800180495413
IRF1	ADCY6	0	-0.9611559560260812
IRF2	ADCY6	0	-1.010960030606919
JUN	ADCY6	0	0.06408232348382947
KLF4	ADCY6	1	3.0707360469542295
MAFB	ADCY6	0	-1.0023846862750883
MAFG	ADCY6	0	-0.13334669947709538
MAX	ADCY6	0	-1.2594096770708196
MEF2A	ADCY6	0	-1.1609615268540976
MYB	ADCY6	0	-1.0821388966383203
MYC	ADCY6	0	-0.9875324920223368
MYCN	ADCY6	0	-1.206986985567498
NFATC2	ADCY6	1	3.284958742673621
NFE2L1	ADCY6	0	-0.10694788827491417
NFE2L2	ADCY6	0	-1.1875165843602806
NFIC	ADCY6	1	3.333429467782995
NFIL3	ADCY6	0	-1.119003530475537
NFKB1	ADCY6	1	3.880500458539242
NFYA	ADCY6	0	-0.9335850505402704
NKX2-5	ADCY6	0	-0.32983782952014484
NKX3-1	ADCY6	1	2.7208912947836765
NR1H2	ADCY6	0	-1.1210436561270247
NR2E3	ADCY6	1	2.9126451348198654
NR2F1	ADCY6	0	-1.1736985555330324
NR3C1	ADCY6	0	-0.9825492390878506
NR4A2	ADCY6	1	2.602087079136928
PAX5	ADCY6	0	-0.9522005952904092
PAX6	ADCY6	0	-1.1520714124106959
PBX1	ADCY6	0	-1.256242048296713
POU5F1	ADCY6	0	-1.1111069082705425
PPARG	ADCY6	0	-0.9385462564158255
PRRX2	ADCY6	1	3.3763696970753236
REL	ADCY6	0	-0.8354996476479406
RELA	ADCY6	0	-0.9978833995503791
RORA	ADCY6	0	-1.1865559233152696
RUNX1	ADCY6	0	-1.2054823034400324
RXRA	ADCY6	0	-0.9353286890642192
SOX10	ADCY6	1	3.3413909139957516
SOX2	ADCY6	0	-1.1292269931205037
SOX5	ADCY6	0	-0.05075578676176438
SP1	ADCY6	1	3.148327954103539
SPI1	ADCY6	1	3.3297394548164703
SPIB	ADCY6	1	3.1362645872026027
SRF	ADCY6	0	-1.2013925309466207
SRY	ADCY6	0	-1.1350102955071253
STAT1	ADCY6	0	-1.204338678239065
STAT3	ADCY6	0	-0.9264718251924188
TAL1	ADCY6	0	-1.0230490718077763
TBP	ADCY6	0	-1.1811796261825207
TCF3	ADCY6	0	-1.1466097397460435
TEAD1	ADCY6	0	-1.2990389401525804
TFAP2A	ADCY6	0	-0.8866899155637953
TLX1	ADCY6	0	-0.9150486380658025
TP53	ADCY6	0	-0.8223903211526264
USF1	ADCY6	0	-0.9405186902515748
VDR	ADCY6	0	-1.1922811343493203
YY1	ADCY6	1	3.3251282483199995
AHR	ADCYAP1R1	0	-1.2310905304188118
AR	ADCYAP1R1	0	-1.2310905304188118
ARID3A	ADCYAP1R1	0	-1.2310905304188118
ARNT	ADCYAP1R1	1	3.328799666420177
BRCA1	ADCYAP1R1	0	-0.332159966320895
CEBPA	ADCYAP1R1	0	-0.5181910381315025
CREB1	ADCYAP1R1	0	-0.856098199278999
DDIT3	ADCYAP1R1	0	-0.8454313346638683
E2F1	ADCYAP1R1	0	-0.5436026985794753
EGR1	ADCYAP1R1	0	-0.19288922857915713
ELK1	ADCYAP1R1	0	-0.6782921008985774
ELK4	ADCYAP1R1	0	-0.7049467182512623
EN1	ADCYAP1R1	0	-0.8705321586340963
ESR1	ADCYAP1R1	0	-0.6797360854069182
ESR2	ADCYAP1R1	0	-0.5991017320768465
ETS1	ADCYAP1R1	1	3.314640150545708
EWSR1	ADCYAP1R1	0	-0.8619509023559859
FLI1	ADCYAP1R1	0	-0.8631128328512647
FOXA1	ADCYAP1R1	0	-0.8027615576810686
FOXA2	ADCYAP1R1	0	-0.8115665794593733
FOXD3	ADCYAP1R1	0	-0.8408541798437533
FOXF2	ADCYAP1R1	0	-0.7473426384576335
GABPA	ADCYAP1R1	0	-0.2994018563537875
GATA1	ADCYAP1R1	0	-0.7245021224305341
GATA2	ADCYAP1R1	1	3.1633686480439236
GATA3	ADCYAP1R1	0	-0.4478214517519435
HAND1	ADCYAP1R1	0	-0.8276976745374083
HIF1A	ADCYAP1R1	0	-0.5645337931666927
HLF	ADCYAP1R1	0	-0.8475888407938796
HNF4A	ADCYAP1R1	0	-0.7958492248279796
HOXA5	ADCYAP1R1	0	-0.8763196631230707
IRF1	ADCYAP1R1	0	-0.9042735274333249
IRF2	ADCYAP1R1	0	-0.8583413852466186
JUN	ADCYAP1R1	0	-0.07897659790455452
KLF4	ADCYAP1R1	0	-0.5169583386351919
MAFB	ADCYAP1R1	0	-0.6285117168498531
MAFG	ADCYAP1R1	0	-0.6096425368334643
MAX	ADCYAP1R1	0	-0.7706169552511297
MEF2A	ADCYAP1R1	0	-0.9005376608627909
MYB	ADCYAP1R1	0	-0.6052983004453525
MYC	ADCYAP1R1	0	-0.7366852431554928
MYCN	ADCYAP1R1	0	-0.7730822794340915
NFATC2	ADCYAP1R1	0	-0.29464485653012484
NFE2L1	ADCYAP1R1	0	-0.5960409315399399
NFE2L2	ADCYAP1R1	0	-0.905762001232408
NFIC	ADCYAP1R1	1	3.2763057656982935
NFIL3	ADCYAP1R1	0	-0.7950573878312913
NFKB1	ADCYAP1R1	0	-0.7263077235619634
NFYA	ADCYAP1R1	0	-0.6036443141268452
NKX2-5	ADCYAP1R1	0	-0.462610232565673
NKX3-1	ADCYAP1R1	0	-0.6421268299671653
NR1H2	ADCYAP1R1	0	-0.7742604465820475
NR2E3	ADCYAP1R1	1	3.0819622020187873
NR2F1	ADCYAP1R1	0	-0.6988699484561652
NR3C1	ADCYAP1R1	0	-0.7178888938852989
NR4A2	ADCYAP1R1	0	-0.8388052106539958
PAX5	ADCYAP1R1	1	3.642333785100208
PAX6	ADCYAP1R1	0	-0.7015042774610972
PBX1	ADCYAP1R1	0	-0.840727443940733
POU5F1	ADCYAP1R1	0	-0.740445969379302
PPARG	ADCYAP1R1	0	-0.6650981578685099
PRRX2	ADCYAP1R1	0	-0.6937570253784741
REL	ADCYAP1R1	0	-0.594783637800152
RELA	ADCYAP1R1	0	-0.8804888090579909
RORA	ADCYAP1R1	0	-0.8080001508824923
RUNX1	ADCYAP1R1	0	-0.6512706204347147
RXRA	ADCYAP1R1	0	-0.8249845008616024
SOX10	ADCYAP1R1	1	3.0597558786816093
SOX2	ADCYAP1R1	0	-0.7449141553427724
SOX5	ADCYAP1R1	0	-0.4103222344774386
SP1	ADCYAP1R1	1	3.424175684554212
SPI1	ADCYAP1R1	1	3.3055245100907884
SPIB	ADCYAP1R1	1	3.212584981614323
SRF	ADCYAP1R1	0	-1.0079129388158696
SRY	ADCYAP1R1	0	-0.8071494109637565
STAT1	ADCYAP1R1	0	-0.9346975633883555
STAT3	ADCYAP1R1	0	-0.8183501844430702
TAL1	ADCYAP1R1	0	-0.8003431510848145
