tf	gene	motif	force
ETS1	ACOT2	1	3.2539666663890214
EWSR1	ACOT2	0	-1.0170786971600723
FLI1	ACOT2	1	-1.0153206376941961
FOXA1	ACOT2	0	-1.0669955599124599
FOXA2	ACOT2	1	-1.0855262345773915
FOXD3	ACOT2	1	-1.0172873209602467
FOXF2	ACOT2	1	-1.0312152894047721
GABPA	ACOT2	1	-0.9082205304538857
GATA1	ACOT2	1	-0.7839902628170836
GATA2	ACOT2	1	3.2722113822287913
GATA3	ACOT2	0	0.13495893332745268
HAND1	ACOT2	1	5.107242176933818
HIF1A	ACOT2	1	-0.9122234849314933
HLF	ACOT2	0	-1.1032664336096878
HNF4A	ACOT2	1	-1.081974208156026
HOXA5	ACOT2	0	-1.0853177455228613
IRF1	ACOT2	1	-1.036617701736454
IRF2	ACOT2	1	-1.0268527609932254
JUN	ACOT2	0	0.025403842601233254
KLF4	ACOT2	0	-1.3360825735733564
MAFB	ACOT2	0	-1.075392944459585
MAFG	ACOT2	1	3.4648503312876056
MAX	ACOT2	1	-1.2135731349267598
MEF2A	ACOT2	0	-0.992201568142495
MYB	ACOT2	0	-1.0847273706805305
MYC	ACOT2	1	-1.1081891595747717
MYCN	ACOT2	1	-1.1193059570148038
NFATC2	ACOT2	0	-0.19535338370321226
NFE2L1	ACOT2	0	3.511300887884748
NFE2L2	ACOT2	1	-0.8399857598777212
NFIC	ACOT2	0	3.2236525068334734
NFIL3	ACOT2	1	-1.0275694364518755
NFKB1	ACOT2	1	-1.1669081699452788
NFYA	ACOT2	0	-1.163973509563934
NKX2-5	ACOT2	1	3.1028988441164604
NKX3-1	ACOT2	1	-0.15972914330252372
NR1H2	ACOT2	1	-0.972307934817058
NR2E3	ACOT2	0	2.900194960347732
NR2F1	ACOT2	1	-1.1582938002909509
NR3C1	ACOT2	1	-1.10446942118228
NR4A2	ACOT2	0	-0.8817202106988751
PAX5	ACOT2	0	-1.1168544283826338
PAX6	ACOT2	1	-0.9708268009059063
PBX1	ACOT2	1	-1.0932883275683145
POU5F1	ACOT2	1	-0.9836681616854839
PPARG	ACOT2	1	-0.9191840302747459
PRRX2	ACOT2	1	3.599191739450741
REL	ACOT2	1	-1.173627453831769
RELA	ACOT2	1	-1.2927530032412293
RORA	ACOT2	1	-1.0132242957165827
RUNX1	ACOT2	1	-1.1733861309275644
RXRA	ACOT2	0	-1.207580347484868
SOX10	ACOT2	1	3.1787609267137613
SOX2	ACOT2	1	-1.0638454801102133
SOX5	ACOT2	1	3.146144082239711
SP1	ACOT2	1	-0.6568290651868115
SPI1	ACOT2	0	3.1745780002616786
SPIB	ACOT2	0	3.2977752096382633
SRF	ACOT2	1	-1.1854436761598928
SRY	ACOT2	0	-1.0336510156463945
STAT1	ACOT2	0	-1.2660175054847291
STAT3	ACOT2	1	-1.0330282345718564
TAL1	ACOT2	0	-1.019360303689951
TBP	ACOT2	1	-1.1493598134339027
TCF3	ACOT2	0	-0.8327576108638635
TEAD1	ACOT2	1	-1.2162271901315258
TFAP2A	ACOT2	1	-1.0107337759122745
TLX1	ACOT2	0	-0.853971885327888
TP53	ACOT2	1	-1.123728507118449
USF1	ACOT2	0	-1.105143430533069
VDR	ACOT2	0	-1.2073008705354866
YY1	ACOT2	1	3.399913918368329
AHR	ACSF2	1	-0.4336149291283537
AR	ACSF2	1	-1.0431270002856525
ARID3A	ACSF2	1	-0.33691505048467885
ARNT	ACSF2	1	2.617823559431179
BRCA1	ACSF2	0	2.5567997175573285
CEBPA	ACSF2	1	-0.6699450826959438
CREB1	ACSF2	1	-0.8272232901246537
DDIT3	ACSF2	1	-0.8278659145260372
E2F1	ACSF2	0	-0.7122604576855418
EGR1	ACSF2	1	-0.7520965654679126
ELK1	ACSF2	0	-0.8557304023109941
ELK4	ACSF2	1	-0.96091804435477
EN1	ACSF2	1	-0.8783971974292744
ESR1	ACSF2	0	-0.6610303650718684
ESR2	ACSF2	0	-0.8060593790980375
ETS1	ACSF2	1	2.860262195851008
EWSR1	ACSF2	1	-0.7682055355007466
FLI1	ACSF2	0	-0.7676428314676695
FOXA1	ACSF2	1	-0.8718922872705024
FOXA2	ACSF2	1	-1.0439065327397201
FOXD3	ACSF2	1	-0.8971591585052593
FOXF2	ACSF2	0	-0.9059495649120626
GABPA	ACSF2	1	-0.5521533246666082
GATA1	ACSF2	0	-0.7175220180478461
GATA2	ACSF2	1	2.8973990389557858
GATA3	ACSF2	1	-0.3617789108863245
HAND1	ACSF2	0	-0.9015318034059858
HIF1A	ACSF2	0	-0.9323147088235321
HLF	ACSF2	0	-0.9499497827869487
HNF4A	ACSF2	1	-0.7543594124061077
HOXA5	ACSF2	0	-0.9424122830669593
IRF1	ACSF2	1	-0.8578982857858974
IRF2	ACSF2	1	-0.835454445941013
JUN	ACSF2	1	-0.2333122585894949
KLF4	ACSF2	0	-1.0081325857079397
MAFB	ACSF2	1	-0.8920048057318374
MAFG	ACSF2	1	-0.37815334206820506
MAX	ACSF2	0	-1.0083039105701879
MEF2A	ACSF2	1	-0.8310487899588047
MYB	ACSF2	1	-0.8844361485698031
MYC	ACSF2	0	-0.845650956886564
MYCN	ACSF2	0	-0.954886324865879
NFATC2	ACSF2	1	-0.5232920412250504
NFE2L1	ACSF2	1	-0.3598608773364125
NFE2L2	ACSF2	1	-0.7270774251229716
NFIC	ACSF2	1	3.2167709052615554
NFIL3	ACSF2	1	-0.9293100604225559
NFKB1	ACSF2	1	-0.7567898408485271
NFYA	ACSF2	1	-0.6626537731532474
NKX2-5	ACSF2	0	-0.5777498262184696
NKX3-1	ACSF2	0	-0.4610718314962584
NR1H2	ACSF2	1	-0.5760481323088583
NR2E3	ACSF2	0	-0.1383036734275537
NR2F1	ACSF2	0	-0.6635236791074062
NR3C1	ACSF2	0	-1.059402587627316
NR4A2	ACSF2	0	3.1354529754150366
PAX5	ACSF2	0	-0.9193470150774612
PAX6	ACSF2	0	-0.8973012868013888
PBX1	ACSF2	0	-0.9821900754748458
POU5F1	ACSF2	0	-0.8474036419244848
PPARG	ACSF2	1	4.140950969998345
PRRX2	ACSF2	0	3.0218565484218827
REL	ACSF2	0	-0.9947735116731135
RELA	ACSF2	0	-0.909309086077373
RORA	ACSF2	0	-0.8851834978010806
RUNX1	ACSF2	0	-1.024655255259891
RXRA	ACSF2	1	4.343955827463054
SOX10	ACSF2	0	2.764697144318853
SOX2	ACSF2	0	-0.919172414783559
SOX5	ACSF2	0	-0.4225897008977412
SP1	ACSF2	1	2.648802805671594
SPI1	ACSF2	0	2.8943558319768514
SPIB	ACSF2	1	2.9817164197827015
SRF	ACSF2	1	-0.9317633145319328
SRY	ACSF2	1	-0.9776007884884406
STAT1	ACSF2	0	-0.9500006288073908
STAT3	ACSF2	0	-0.8121386903988388
TAL1	ACSF2	0	-0.863179195363307
TBP	ACSF2	0	-0.8585295461733735
TCF3	ACSF2	1	-0.9543318258929543
TEAD1	ACSF2	0	-1.011234218314283
TFAP2A	ACSF2	0	-0.6175267860442694
TLX1	ACSF2	0	5.2282175693255
TP53	ACSF2	0	-0.8283572688660997
USF1	ACSF2	1	2.361489498081449
VDR	ACSF2	1	-0.6824675658718666
YY1	ACSF2	1	3.018140998633217
AHR	ADAM2	1	2.5042752954968135
AR	ADAM2	1	-1.324076271227709
ARID3A	ADAM2	0	3.010435311211037
ARNT	ADAM2	0	2.710008173846048
BRCA1	ADAM2	0	2.6767605769644796
CEBPA	ADAM2	1	4.5354969405293035
CREB1	ADAM2	1	-1.0262463591378586
DDIT3	ADAM2	1	-1.0636264568461242
E2F1	ADAM2	0	-0.8351870522399232
EGR1	ADAM2	0	-0.8881995139449956
ELK1	ADAM2	1	3.31742953451434
ELK4	ADAM2	0	-1.1117704046475156
EN1	ADAM2	1	-1.0848465019933375
ESR1	ADAM2	1	-1.2279781414109
ESR2	ADAM2	0	-1.2577734537743088
ETS1	ADAM2	0	2.936729157796655
EWSR1	ADAM2	1	-1.0710231924775337
FLI1	ADAM2	1	-1.0726813815150897
FOXA1	ADAM2	0	-1.1613424707832916
FOXA2	ADAM2	0	-1.1700567709667302
FOXD3	ADAM2	0	-1.1483217401113939
FOXF2	ADAM2	1	-1.0072404857082902
GABPA	ADAM2	1	-0.9476477790807601
GATA1	ADAM2	0	-0.9193845770898527
GATA2	ADAM2	1	3.2155294110679584
GATA3	ADAM2	1	0.0804699189889264
HAND1	ADAM2	1	-0.9597803642396384
HIF1A	ADAM2	0	-1.1008390429956059
HLF	ADAM2	1	-1.2536258507323894
HNF4A	ADAM2	0	-1.0481697128095278
HOXA5	ADAM2	0	-1.0656186242356047
IRF1	ADAM2	1	-1.1745663215642914
IRF2	ADAM2	1	-1.1202938107326317
JUN	ADAM2	0	-0.12076068192813083
KLF4	ADAM2	1	-1.2765364829396233
MAFB	ADAM2	1	-1.1199783778158312
MAFG	ADAM2	1	3.108569741432392
MAX	ADAM2	1	-1.302445760292688
MEF2A	ADAM2	1	-1.0629743004707226
MYB	ADAM2	0	-1.1376459215461372
MYC	ADAM2	1	-0.9466388402927144
MYCN	ADAM2	0	-1.1889465983990464
NFATC2	ADAM2	0	2.832465273467529
NFE2L1	ADAM2	0	3.153000878401927
NFE2L2	ADAM2	0	-1.0054023219357509
NFIC	ADAM2	1	-0.5441959798338684
NFIL3	ADAM2	0	-1.1281529302591724
NFKB1	ADAM2	1	-1.2067468274969393
NFYA	ADAM2	0	-0.9482372374282835
NKX2-5	ADAM2	1	2.969287291001053
NKX3-1	ADAM2	1	3.0634969454103254
NR1H2	ADAM2	0	-1.1084904354643814
NR2E3	ADAM2	0	-0.3032582848235518
NR2F1	ADAM2	0	-1.1146282282377913
NR3C1	ADAM2	1	-1.1208144495034225
NR4A2	ADAM2	1	-0.8608579133340619
PAX5	ADAM2	0	-1.2063839719136586
PAX6	ADAM2	0	-1.1177440913922934
PBX1	ADAM2	0	-1.2080344094536208
POU5F1	ADAM2	0	-0.9462327633342497
PPARG	ADAM2	1	-1.1012872515620886
PRRX2	ADAM2	1	3.357461869848188
REL	ADAM2	1	-1.2757753117187196
RELA	ADAM2	0	-1.2287296842836994
RORA	ADAM2	0	-1.0476647038697646
RUNX1	ADAM2	0	-1.1696526287594675
RXRA	ADAM2	1	-1.198425594675558
SOX10	ADAM2	0	3.1939811135707323
SOX2	ADAM2	1	-1.0693217929431813
SOX5	ADAM2	1	3.144267480416582
SP1	ADAM2	0	-0.6804083426675062
SPI1	ADAM2	1	3.1799606295388405
SPIB	ADAM2	1	3.0454593840074207
SRF	ADAM2	1	-0.9491347772084848
SRY	ADAM2	1	-1.1775910020639238
STAT1	ADAM2	0	-1.1987356406584917
STAT3	ADAM2	0	-0.9232405198722096
TAL1	ADAM2	0	-1.1123223331906094
TBP	ADAM2	0	-1.1462684037108886
TCF3	ADAM2	1	-1.1863327837386564
TEAD1	ADAM2	0	-1.2446678714600206
TFAP2A	ADAM2	0	-1.0953840783944597
TLX1	ADAM2	1	-1.2021054520151913
TP53	ADAM2	0	-0.9509087225070556
USF1	ADAM2	1	-1.1935417256413652
VDR	ADAM2	0	-1.210172439671822
YY1	ADAM2	0	2.9555573386376968
AHR	ADAMTS10	0	3.249067940332171
AR	ADAMTS10	1	-0.9559003239283035
ARID3A	ADAMTS10	1	-0.19555366356699608
ARNT	ADAMTS10	1	3.421067710672282
BRCA1	ADAMTS10	0	2.800791493263532
CEBPA	ADAMTS10	0	-0.4794165616817303
CREB1	ADAMTS10	1	-0.5805455935015742
DDIT3	ADAMTS10	1	-0.7701022282709469
E2F1	ADAMTS10	1	-0.6302086085153519
EGR1	ADAMTS10	1	3.0653986126797745
ELK1	ADAMTS10	0	-0.8577324129789714
ELK4	ADAMTS10	0	-0.9571473898930587
EN1	ADAMTS10	0	-0.7837729105890221
ESR1	ADAMTS10	1	-0.4863233263569049
ESR2	ADAMTS10	1	-0.5133201598013086
ETS1	ADAMTS10	0	3.2764969699196422
EWSR1	ADAMTS10	1	-0.804937393293983
FLI1	ADAMTS10	1	-0.8039347018263672
FOXA1	ADAMTS10	0	-0.7869214408505752
FOXA2	ADAMTS10	1	-0.9044782589634562
FOXD3	ADAMTS10	1	-0.7762217122081201
FOXF2	ADAMTS10	0	-1.032532781148931
GABPA	ADAMTS10	1	-0.39006104188202306
GATA1	ADAMTS10	0	-0.7551445183708648
GATA2	ADAMTS10	0	3.0472512715908295
GATA3	ADAMTS10	1	-0.3288581191257262
HAND1	ADAMTS10	1	-1.076490532174173
HIF1A	ADAMTS10	0	-0.5378155454861457
HLF	ADAMTS10	0	-0.7016300962235928
HNF4A	ADAMTS10	0	-1.0585212801222565
HOXA5	ADAMTS10	0	-0.8903411479522202
IRF1	ADAMTS10	0	-0.6888404014441385
IRF2	ADAMTS10	1	-0.8184498938666327
JUN	ADAMTS10	0	0.277647747652933
KLF4	ADAMTS10	1	-0.8797108719310966
MAFB	ADAMTS10	1	-0.8002629505690528
MAFG	ADAMTS10	1	-0.3509926165942536
MAX	ADAMTS10	0	-0.9518930309170762
MEF2A	ADAMTS10	0	-0.813985656500538
MYB	ADAMTS10	1	-0.867752576613962
MYC	ADAMTS10	1	-0.9512148640905589
MYCN	ADAMTS10	1	-0.9635276332263844
NFATC2	ADAMTS10	0	-0.30548411772479545
NFE2L1	ADAMTS10	0	-0.3326250935502
NFE2L2	ADAMTS10	0	-0.8392508475427124
NFIC	ADAMTS10	0	-0.7247965439168131
NFIL3	ADAMTS10	0	-0.7709670662742159
NFKB1	ADAMTS10	0	-0.5933101010358448
NFYA	ADAMTS10	0	-0.6761351274753338
NKX2-5	ADAMTS10	0	-0.6197181901737525
NKX3-1	ADAMTS10	0	-0.6653800403324828
NR1H2	ADAMTS10	0	-0.668921688657737
NR2E3	ADAMTS10	0	-0.3254143021644392
NR2F1	ADAMTS10	0	-0.6963576743718571
NR3C1	ADAMTS10	0	-0.9766769163470148
NR4A2	ADAMTS10	0	-1.0695864257385466
PAX5	ADAMTS10	0	-0.5088758184257476
PAX6	ADAMTS10	0	-0.7329438896236811
PBX1	ADAMTS10	0	-0.8101629696699335
POU5F1	ADAMTS10	0	-0.957392961854488
PPARG	ADAMTS10	0	-0.9927240222525286
PRRX2	ADAMTS10	0	3.2132680332915617
REL	ADAMTS10	0	-0.8308593357996794
RELA	ADAMTS10	1	-0.7318526371551084
RORA	ADAMTS10	0	-0.8706252383859869
RUNX1	ADAMTS10	0	-1.0717187734632907
RXRA	ADAMTS10	0	-1.0286341976912419
SOX10	ADAMTS10	0	2.852279313560455
SOX2	ADAMTS10	0	-0.9243831743746673
SOX5	ADAMTS10	0	2.618610996215333
SP1	ADAMTS10	0	3.325227715778303
SPI1	ADAMTS10	0	2.996875077436491
SPIB	ADAMTS10	0	-0.1581403408630811
SRF	ADAMTS10	0	-0.9982341368776064
SRY	ADAMTS10	0	-0.7754209144198352
STAT1	ADAMTS10	0	-0.8919249092367925
STAT3	ADAMTS10	0	-0.8975226244061726
TAL1	ADAMTS10	0	-0.8441352462482128
TBP	ADAMTS10	0	-0.9420648002061872
TCF3	ADAMTS10	0	-0.9357156469611674
TEAD1	ADAMTS10	0	-0.9550938923845858
TFAP2A	ADAMTS10	0	3.3294201087593502
TLX1	ADAMTS10	0	-0.9451840205817637
TP53	ADAMTS10	0	-0.7071606227198872
USF1	ADAMTS10	0	-0.775022207742566
VDR	ADAMTS10	0	-1.0072747115901033
YY1	ADAMTS10	0	0.041905085541199656
AHR	ADAMTS8	0	2.3687457293514735
AR	ADAMTS8	0	-0.9958444208746897
ARID3A	ADAMTS8	0	-0.598096341507187
ARNT	ADAMTS8	0	2.3242335776791196
BRCA1	ADAMTS8	0	2.3352365527094934
CEBPA	ADAMTS8	0	-0.8561443017195868
CREB1	ADAMTS8	0	-1.0988400533818143
DDIT3	ADAMTS8	0	-0.9416030697262017
E2F1	ADAMTS8	0	-0.7323756879697416
EGR1	ADAMTS8	0	-0.7149292603986072
ELK1	ADAMTS8	0	-0.6587580659887182
ELK4	ADAMTS8	0	-0.8267586571674159
EN1	ADAMTS8	0	-0.8890167811770858
ESR1	ADAMTS8	0	-0.6627588209773162
ESR2	ADAMTS8	0	-1.048475391831093
ETS1	ADAMTS8	0	2.2979686306326066
EWSR1	ADAMTS8	0	-0.8458772237175869
FLI1	ADAMTS8	0	-0.8480015537789511
FOXA1	ADAMTS8	0	-0.9486291864750263
FOXA2	ADAMTS8	0	-0.9068960407624159
FOXD3	ADAMTS8	0	-0.9632050997736401
FOXF2	ADAMTS8	0	-0.6553062296741113
GABPA	ADAMTS8	0	-0.8847433529416796
GATA1	ADAMTS8	0	-0.7293774320284587
GATA2	ADAMTS8	0	2.4844807647693927
GATA3	ADAMTS8	0	-0.3940238507157697
HAND1	ADAMTS8	0	-0.6060430634323587
HIF1A	ADAMTS8	0	-0.8985069896954319
HLF	ADAMTS8	0	-1.0623314117224265
HNF4A	ADAMTS8	0	6.266156690406559
HOXA5	ADAMTS8	0	-0.8229414335546166
IRF1	ADAMTS8	0	-1.0311247710888527
IRF2	ADAMTS8	0	-0.9220967034657626
JUN	ADAMTS8	0	-0.6392074896586373
KLF4	ADAMTS8	0	-0.8591699909677636
MAFB	ADAMTS8	0	-0.8261318818201279
MAFG	ADAMTS8	0	2.577055888188581
MAX	ADAMTS8	0	-1.0411852521829876
MEF2A	ADAMTS8	0	-0.8475011760594606
MYB	ADAMTS8	0	-0.8539807786366262
MYC	ADAMTS8	0	-0.9101911707372018
MYCN	ADAMTS8	0	-0.9241716412310491
NFATC2	ADAMTS8	0	2.5585522156479383
NFE2L1	ADAMTS8	0	2.608421842742718
NFE2L2	ADAMTS8	0	-0.622415313845607
NFIC	ADAMTS8	0	2.5105582770955563
NFIL3	ADAMTS8	0	-0.8998991160206855
NFKB1	ADAMTS8	0	-0.8383932830171583
NFYA	ADAMTS8	0	-0.9121299457787858
NKX2-5	ADAMTS8	0	-0.3374394819742041
NKX3-1	ADAMTS8	0	2.8017831334581094
NR1H2	ADAMTS8	0	-0.6511428726970372
NR2E3	ADAMTS8	0	-0.33898870544707593
NR2F1	ADAMTS8	0	-0.27458515760356106
NR3C1	ADAMTS8	0	-0.9576563246397636
NR4A2	ADAMTS8	0	3.306122661761953
PAX5	ADAMTS8	0	-0.9998443356767379
PAX6	ADAMTS8	0	-1.0353314571457373
PBX1	ADAMTS8	0	-0.9739895340684204
POU5F1	ADAMTS8	0	-0.7526272531808423
PPARG	ADAMTS8	0	4.292391124883035
PRRX2	ADAMTS8	0	2.527435529735316
REL	ADAMTS8	0	-0.9194953003685937
RELA	ADAMTS8	0	-0.8280873562672358
RORA	ADAMTS8	0	-0.7550515329972345
RUNX1	ADAMTS8	0	-0.7479998488290566
RXRA	ADAMTS8	0	4.314489825987531
SOX10	ADAMTS8	0	-1.0803885838242109
SOX2	ADAMTS8	0	-0.7374767247050998
SOX5	ADAMTS8	0	2.9114722024627637
SP1	ADAMTS8	0	-0.7507904650442682
SPI1	ADAMTS8	0	2.7395210089949114
SPIB	ADAMTS8	0	2.542896388308909
SRF	ADAMTS8	0	-0.7969659437935477
SRY	ADAMTS8	0	-0.9414638060295493
STAT1	ADAMTS8	0	-0.8600694109321526
STAT3	ADAMTS8	0	-0.6149771310300383
TAL1	ADAMTS8	0	-0.8246875719533805
TBP	ADAMTS8	0	-0.730512835115208
TCF3	ADAMTS8	0	-0.8811037365785859
TEAD1	ADAMTS8	0	-0.9088181771228998
TFAP2A	ADAMTS8	0	-0.9685916162551378
TLX1	ADAMTS8	0	-0.6964103925143811
TP53	ADAMTS8	0	-0.5919784668440429
USF1	ADAMTS8	0	-1.0358041274803802
VDR	ADAMTS8	0	-0.652090259010349
YY1	ADAMTS8	0	-0.9834888923264253
AHR	ADCY6	0	2.85425281077622
AR	ADCY6	0	-0.9233836566154977
ARID3A	ADCY6	0	2.519703824184083
ARNT	ADCY6	0	2.8490041435316984
BRCA1	ADCY6	0	2.784071335539342
CEBPA	ADCY6	0	-0.9162140279254969
CREB1	ADCY6	0	-1.1672240213244784
DDIT3	ADCY6	0	-1.2423927975033646
E2F1	ADCY6	0	-0.6220846943835107
EGR1	ADCY6	0	2.931768044092608
ELK1	ADCY6	0	-0.7237934187710799
ELK4	ADCY6	0	-0.997485070532878
EN1	ADCY6	0	-1.2155055037047853
ESR1	ADCY6	0	-1.0424471336480112
ESR2	ADCY6	0	-1.2375873329855307
ETS1	ADCY6	0	2.825276472953657
EWSR1	ADCY6	0	-1.0699007910902947
FLI1	ADCY6	0	-1.0735087707153868
FOXA1	ADCY6	0	-1.1901245064504726
FOXA2	ADCY6	0	-1.0920710394067503
FOXD3	ADCY6	0	-1.226275115719635
FOXF2	ADCY6	0	-0.9908388418619061
GABPA	ADCY6	0	-0.7800241990026117
GATA1	ADCY6	0	-1.0576583185977038
GATA2	ADCY6	0	2.9270869693856816
GATA3	ADCY6	0	-0.15972707335728
HAND1	ADCY6	0	-0.9426149270198741
HIF1A	ADCY6	0	-1.1207090096604608
HLF	ADCY6	0	-1.2723424390968114
HNF4A	ADCY6	0	-0.9762297450664472
HOXA5	ADCY6	1	-1.1592308668108013
IRF1	ADCY6	0	-1.1585305982665817
IRF2	ADCY6	0	-1.0685459054269022
JUN	ADCY6	0	-0.5759239036617954
KLF4	ADCY6	0	3.256669158211319
MAFB	ADCY6	0	-0.994246114452478
MAFG	ADCY6	0	-0.5863971409822758
MAX	ADCY6	0	-1.0940067112063212
MEF2A	ADCY6	0	-1.1809542302655598
MYB	ADCY6	0	-1.0308884927933577
MYC	ADCY6	0	-0.7471859374159197
MYCN	ADCY6	0	-1.0305337657805875
NFATC2	ADCY6	0	3.0567676631108838
NFE2L1	ADCY6	1	-0.566434593284158
NFE2L2	ADCY6	0	-1.2335424924644212
NFIC	ADCY6	0	2.8870776674180854
NFIL3	ADCY6	0	-1.1740747640256677
NFKB1	ADCY6	0	3.632863949177566
NFYA	ADCY6	0	-0.8649899080892134
NKX2-5	ADCY6	0	-0.3577956933462084
NKX3-1	ADCY6	0	2.4999928103716935
NR1H2	ADCY6	0	-1.2191053853689091
NR2E3	ADCY6	0	2.602131287049344
NR2F1	ADCY6	0	-0.9038226338535246
NR3C1	ADCY6	0	-0.90094124828399
NR4A2	ADCY6	0	2.6461577591136645
PAX5	ADCY6	0	-0.8847041332176954
PAX6	ADCY6	0	-1.2336241473233365
PBX1	ADCY6	0	-1.2276818206116835
POU5F1	ADCY6	0	-0.942848209669878
PPARG	ADCY6	0	-0.9479707640141464
PRRX2	ADCY6	0	2.8579177143190027
REL	ADCY6	0	-0.8004748118370385
RELA	ADCY6	0	-0.938001498859015
RORA	ADCY6	0	-1.008064662108566
RUNX1	ADCY6	0	-0.94685170011125
RXRA	ADCY6	0	-0.9192938289080376
SOX10	ADCY6	0	3.2532345720247022
SOX2	ADCY6	0	-0.9795136396293223
SOX5	ADCY6	0	0.04861330570168426
SP1	ADCY6	0	2.7320353987107433
SPI1	ADCY6	0	3.156742132995336
SPIB	ADCY6	0	2.7713753842313515
SRF	ADCY6	0	-1.1063853607233105
SRY	ADCY6	0	-1.2656595962126078
STAT1	ADCY6	0	-1.0306193027256303
STAT3	ADCY6	0	-0.7813837337195959
TAL1	ADCY6	0	-1.0105868623862089
TBP	ADCY6	0	-1.0390874094060383
TCF3	ADCY6	0	-1.1061214706613343
TEAD1	ADCY6	0	-1.1404590111710204
TFAP2A	ADCY6	0	-0.8982541180858719
TLX1	ADCY6	0	-0.8727543189252795
TP53	ADCY6	0	-0.6635965354385126
USF1	ADCY6	0	-0.7568053056630111
VDR	ADCY6	0	-1.079495887639714
YY1	ADCY6	0	2.4448550808903304
AHR	ADCYAP1R1	0	3.055350058759822
AR	ADCYAP1R1	0	-0.6937714607702883
ARID3A	ADCYAP1R1	0	-0.6460782558096835
ARNT	ADCYAP1R1	0	3.068200160794734
BRCA1	ADCYAP1R1	0	-0.5246990462154288
CEBPA	ADCYAP1R1	0	-0.45254338620207424
CREB1	ADCYAP1R1	0	-0.9444291867019367
DDIT3	ADCYAP1R1	0	-0.7122592881962746
E2F1	ADCYAP1R1	0	-0.8106280971772316
EGR1	ADCYAP1R1	0	-0.2299396219641377
ELK1	ADCYAP1R1	0	-0.7999971379289313
ELK4	ADCYAP1R1	0	-0.7144392484229287
EN1	ADCYAP1R1	0	-0.878035324958212
ESR1	ADCYAP1R1	0	-0.5435824598888008
ESR2	ADCYAP1R1	0	-0.5974094883500889
ETS1	ADCYAP1R1	0	2.844870209429078
EWSR1	ADCYAP1R1	0	-0.6283189895590253
FLI1	ADCYAP1R1	0	-0.6317526256827086
FOXA1	ADCYAP1R1	0	-0.6193676945010812
FOXA2	ADCYAP1R1	0	-0.754929896978667
FOXD3	ADCYAP1R1	0	-0.7755491944146449
FOXF2	ADCYAP1R1	0	-0.8302125720529857
GABPA	ADCYAP1R1	0	-0.4714420194756734
GATA1	ADCYAP1R1	0	-0.821235605352092
GATA2	ADCYAP1R1	0	2.7499154060481903
GATA3	ADCYAP1R1	0	-0.527814647536901
HAND1	ADCYAP1R1	0	-0.8853725691880483
HIF1A	ADCYAP1R1	0	-0.6687899119807973
HLF	ADCYAP1R1	0	-0.6619684349194179
HNF4A	ADCYAP1R1	0	-0.822505119986696
HOXA5	ADCYAP1R1	0	-0.8607707875458069
IRF1	ADCYAP1R1	0	-0.7666858776878156
IRF2	ADCYAP1R1	0	-0.7828211238913058
JUN	ADCYAP1R1	0	-0.3390366714844146
KLF4	ADCYAP1R1	0	-0.45100908405277057
MAFB	ADCYAP1R1	0	-0.7258122747699303
MAFG	ADCYAP1R1	0	-0.7685125871563763
MAX	ADCYAP1R1	0	-0.7508139010684449
MEF2A	ADCYAP1R1	0	-0.8128611756767512
MYB	ADCYAP1R1	0	-0.5788228019424688
MYC	ADCYAP1R1	0	-0.7877664548453053
MYCN	ADCYAP1R1	0	-0.7821064828023971
NFATC2	ADCYAP1R1	0	-0.37885721739299216
NFE2L1	ADCYAP1R1	0	-0.7615896185636224
NFE2L2	ADCYAP1R1	0	-0.8302590989700434
NFIC	ADCYAP1R1	0	2.90188823434109
NFIL3	ADCYAP1R1	0	-0.7541769417775941
NFKB1	ADCYAP1R1	0	-0.6071056085986195
NFYA	ADCYAP1R1	0	-0.6753439168666266
NKX2-5	ADCYAP1R1	0	-0.699917438927092
NKX3-1	ADCYAP1R1	0	-0.8063594039537959
NR1H2	ADCYAP1R1	0	-0.7020109757584421
NR2E3	ADCYAP1R1	0	3.056351471312538
NR2F1	ADCYAP1R1	0	-0.5390921554484686
NR3C1	ADCYAP1R1	0	-0.5923505967240154
NR4A2	ADCYAP1R1	0	-0.797767379087025
PAX5	ADCYAP1R1	0	3.5568560598062335
PAX6	ADCYAP1R1	0	-0.5570653893288257
PBX1	ADCYAP1R1	0	-0.7678385463204763
POU5F1	ADCYAP1R1	0	-0.7669504998282298
PPARG	ADCYAP1R1	0	-0.6910314045225288
PRRX2	ADCYAP1R1	0	-1.0584472231245985
REL	ADCYAP1R1	0	-0.677638047449408
RELA	ADCYAP1R1	0	-0.7926962775174764
RORA	ADCYAP1R1	0	-0.7339877808698421
RUNX1	ADCYAP1R1	0	-0.6132132053670193
RXRA	ADCYAP1R1	0	-0.8081674612757532
SOX10	ADCYAP1R1	0	2.801315501256153
SOX2	ADCYAP1R1	0	-0.704865388019415
SOX5	ADCYAP1R1	0	-0.6191169818534393
SP1	ADCYAP1R1	0	2.9530846488637956
SPI1	ADCYAP1R1	0	3.0337045166876053
SPIB	ADCYAP1R1	0	2.9627248263103256
SRF	ADCYAP1R1	0	-0.750178867072353
SRY	ADCYAP1R1	0	-0.8093319854030635
STAT1	ADCYAP1R1	0	-0.7635996369256939
STAT3	ADCYAP1R1	0	-0.8041330866461351
TAL1	ADCYAP1R1	0	-0.7574323082282857
