tf	gene	motif	force
EWSR1	ACOT2	0	-1.123630015181661
FLI1	ACOT2	1	-1.1203730346364227
FOXA1	ACOT2	0	-1.071956353545474
FOXA2	ACOT2	1	-1.117185678589045
FOXD3	ACOT2	1	-1.134667091850948
FOXF2	ACOT2	1	-1.239379652020956
GABPA	ACOT2	1	-0.8481295399243517
GATA1	ACOT2	1	-0.8343032919484835
GATA2	ACOT2	1	3.408934647307156
GATA3	ACOT2	0	0.22726042599306745
HAND1	ACOT2	1	5.122068662386071
HIF1A	ACOT2	1	-0.7919245786891589
HLF	ACOT2	0	-1.1424177822825217
HNF4A	ACOT2	1	-1.1913629093945621
HOXA5	ACOT2	0	-1.1826182897322661
IRF1	ACOT2	1	-1.0930585605357432
IRF2	ACOT2	1	-0.9633866476267653
JUN	ACOT2	0	0.1189410641402441
KLF4	ACOT2	0	-1.3525774824116619
MAFB	ACOT2	0	-1.0982884225987075
MAFG	ACOT2	1	3.514680229967579
MAX	ACOT2	1	-1.2522702122683795
MEF2A	ACOT2	0	-1.0278351637776808
MYB	ACOT2	0	-1.2051619762924286
MYC	ACOT2	1	-1.2653509431565801
MYCN	ACOT2	1	-1.1675628192428693
NFATC2	ACOT2	0	-0.2499041495102358
NFE2L1	ACOT2	0	3.5624787310393105
NFE2L2	ACOT2	1	-0.9000956251055755
NFIC	ACOT2	0	3.2558153848133466
NFIL3	ACOT2	1	-1.1935285227207568
NFKB1	ACOT2	1	-1.0928762787947779
NFYA	ACOT2	0	-1.1881474857045928
NKX2-5	ACOT2	1	3.0388527402864
NKX3-1	ACOT2	1	-0.20949489666536011
NR1H2	ACOT2	1	-1.0557294623587656
NR2E3	ACOT2	0	2.8584767381624863
NR2F1	ACOT2	1	-1.4127849096766227
NR3C1	ACOT2	1	-1.084848201075948
NR4A2	ACOT2	0	-0.9651349289413671
PAX5	ACOT2	0	-1.0934004068100207
PAX6	ACOT2	1	-0.8865614641286623
PBX1	ACOT2	1	-1.0505934019369298
POU5F1	ACOT2	1	-1.1215226055044083
PPARG	ACOT2	1	-1.0145262029493913
PRRX2	ACOT2	1	3.7435210486810666
REL	ACOT2	1	-1.3154196712304178
RELA	ACOT2	1	-1.159975910561902
RORA	ACOT2	1	-1.1648716158048058
RUNX1	ACOT2	1	-1.2476421656038499
RXRA	ACOT2	0	-1.3790531402540245
SOX10	ACOT2	1	3.100615030554467
SOX2	ACOT2	1	-1.131514256773493
SOX5	ACOT2	1	2.90631585259052
SP1	ACOT2	1	-0.5032393994933937
SPI1	ACOT2	0	3.130278564841608
SPIB	ACOT2	0	3.625417339391478
SRF	ACOT2	1	-1.1996646101802297
SRY	ACOT2	0	-1.0516039104951882
STAT1	ACOT2	0	-1.4259705562253777
STAT3	ACOT2	1	-0.9425891079735282
TAL1	ACOT2	0	-1.047182858063558
TBP	ACOT2	1	-1.2620851856011284
TCF3	ACOT2	0	-0.8725147587007908
TEAD1	ACOT2	1	-1.3531026515830122
TFAP2A	ACOT2	1	-0.9777323109754592
TLX1	ACOT2	0	-0.8593142200150838
TP53	ACOT2	1	-1.2759056399777748
USF1	ACOT2	0	-1.2855115414497296
VDR	ACOT2	0	-1.269091533151369
YY1	ACOT2	1	3.4924530046757165
AHR	ACSF2	1	-0.13046343126606585
AR	ACSF2	1	-0.9285769620323779
ARID3A	ACSF2	1	-0.5150237680055846
ARNT	ACSF2	1	2.747516712375151
BRCA1	ACSF2	0	2.7282018784294677
CEBPA	ACSF2	1	-0.5502715108564671
CREB1	ACSF2	1	-0.8021321116212055
DDIT3	ACSF2	1	-0.7587566236667012
E2F1	ACSF2	0	-0.479865264303853
EGR1	ACSF2	1	-0.8830208115571055
ELK1	ACSF2	0	-0.7195054793828461
ELK4	ACSF2	1	-1.1662745934581171
EN1	ACSF2	1	-0.932466683156291
ESR1	ACSF2	0	-0.538107388130976
ESR2	ACSF2	0	-0.6820749903954545
ETS1	ACSF2	1	2.752001901806869
EWSR1	ACSF2	1	-0.8786703466962601
FLI1	ACSF2	0	-0.8748508973434064
FOXA1	ACSF2	1	-0.9976048154665408
FOXA2	ACSF2	1	-0.9229445171816582
FOXD3	ACSF2	1	-1.0320089974501532
FOXF2	ACSF2	0	-0.9486775127429341
GABPA	ACSF2	1	-0.5131372450160305
GATA1	ACSF2	0	-0.6559358577638781
GATA2	ACSF2	1	2.8818004861806013
GATA3	ACSF2	1	-0.40442172685860867
HAND1	ACSF2	0	-0.6745422328230097
HIF1A	ACSF2	0	-0.7307188697496074
HLF	ACSF2	0	-1.0305104909495282
HNF4A	ACSF2	1	-0.8001499415587429
HOXA5	ACSF2	0	-1.0397836268641887
IRF1	ACSF2	1	-1.0385091100880588
IRF2	ACSF2	1	-0.742580834514939
JUN	ACSF2	1	-0.3055858375001643
KLF4	ACSF2	0	-0.8495365210062018
MAFB	ACSF2	1	-0.8588210297233145
MAFG	ACSF2	1	-0.5591975963558274
MAX	ACSF2	0	-0.9131912587955524
MEF2A	ACSF2	1	-0.8704111399070513
MYB	ACSF2	1	-0.973694694141049
MYC	ACSF2	0	-0.6721311998647321
MYCN	ACSF2	0	-0.7913695324747656
NFATC2	ACSF2	1	-0.5547423120446384
NFE2L1	ACSF2	1	-0.5429957781575502
NFE2L2	ACSF2	1	-0.7146924361904786
NFIC	ACSF2	1	2.957423823741175
NFIL3	ACSF2	1	-1.0477822597078668
NFKB1	ACSF2	1	-0.7255635750186596
NFYA	ACSF2	1	-0.5374055875897209
NKX2-5	ACSF2	0	-0.47294311882315104
NKX3-1	ACSF2	0	-0.6002138165158899
NR1H2	ACSF2	1	-0.7169545216183016
NR2E3	ACSF2	0	-0.3876667672174209
NR2F1	ACSF2	0	-0.8372645731881418
NR3C1	ACSF2	0	-1.0175639698854442
NR4A2	ACSF2	0	3.071734504573453
PAX5	ACSF2	0	-0.9206545031472549
PAX6	ACSF2	0	-0.883089381591079
PBX1	ACSF2	0	-0.889275043862616
POU5F1	ACSF2	0	-0.9604460549109579
PPARG	ACSF2	1	4.141652842230944
PRRX2	ACSF2	0	2.9558060949513365
REL	ACSF2	0	-0.9467317614574289
RELA	ACSF2	0	-0.606436783925494
RORA	ACSF2	0	-1.0631439068292685
RUNX1	ACSF2	0	-0.8447472236450997
RXRA	ACSF2	1	4.2153388736322475
SOX10	ACSF2	0	2.6376402466513698
SOX2	ACSF2	0	-0.9274809399483939
SOX5	ACSF2	0	-0.6201856841273872
SP1	ACSF2	1	2.7704327058869285
SPI1	ACSF2	0	2.7331931714586055
SPIB	ACSF2	1	3.1207044999683466
SRF	ACSF2	1	-1.0383281457211568
SRY	ACSF2	1	-0.92374662822332
STAT1	ACSF2	0	-1.0898689015539258
STAT3	ACSF2	0	-0.6610318402911258
TAL1	ACSF2	0	-0.8106800185713955
TBP	ACSF2	0	-0.916779160759973
TCF3	ACSF2	1	-0.9698925226323152
TEAD1	ACSF2	0	-1.1126379268273796
TFAP2A	ACSF2	0	-0.6365424899426693
TLX1	ACSF2	0	5.221857057366182
TP53	ACSF2	0	-0.8315519564459362
USF1	ACSF2	1	2.4625818365688854
VDR	ACSF2	1	-0.7611465496805505
YY1	ACSF2	1	2.7672535282645945
AHR	ADAM2	1	2.7725523346782333
AR	ADAM2	1	-1.3186539469948941
ARID3A	ADAM2	0	3.0252816278537336
ARNT	ADAM2	0	2.9628685651601465
BRCA1	ADAM2	0	2.883992746479253
CEBPA	ADAM2	1	4.676331831472119
CREB1	ADAM2	1	-0.9058550598664729
DDIT3	ADAM2	1	-0.9792343821981081
E2F1	ADAM2	0	-0.6891168862026803
EGR1	ADAM2	0	-1.1490255413501278
ELK1	ADAM2	1	3.269562626122367
ELK4	ADAM2	0	-1.3385945446244851
EN1	ADAM2	1	-1.1963891470459245
ESR1	ADAM2	1	-1.0435851303028711
ESR2	ADAM2	0	-1.0819026793641817
ETS1	ADAM2	0	3.0810124506004106
EWSR1	ADAM2	1	-1.225869752186155
FLI1	ADAM2	1	-1.2242837136143643
FOXA1	ADAM2	0	-1.1948318541046878
FOXA2	ADAM2	0	-1.1596191075687223
FOXD3	ADAM2	0	-1.259738190245468
FOXF2	ADAM2	1	-1.264970733720774
GABPA	ADAM2	1	-0.8828253985970478
GATA1	ADAM2	0	-0.9498604604792318
GATA2	ADAM2	1	3.334199173396858
GATA3	ADAM2	1	0.15556334415259168
HAND1	ADAM2	1	-0.9020674054678476
HIF1A	ADAM2	0	-0.8869809242042531
HLF	ADAM2	1	-1.2839002137896176
HNF4A	ADAM2	0	-1.2552239601490007
HOXA5	ADAM2	0	-1.2040474646711106
IRF1	ADAM2	1	-1.2750402427703682
IRF2	ADAM2	1	-1.045511184843867
JUN	ADAM2	0	0.04768564604010752
KLF4	ADAM2	1	-1.246217782669367
MAFB	ADAM2	1	-1.16358923233077
MAFG	ADAM2	1	3.127946764648976
MAX	ADAM2	1	-1.3239743408455564
MEF2A	ADAM2	1	-1.1255556710406855
MYB	ADAM2	0	-1.3145125083433622
MYC	ADAM2	1	-1.0462571494975594
MYCN	ADAM2	0	-1.185616686096691
NFATC2	ADAM2	0	2.799998369459595
NFE2L1	ADAM2	0	3.173710813935285
NFE2L2	ADAM2	0	-1.0579008299671488
NFIC	ADAM2	1	-0.5856030040716699
NFIL3	ADAM2	0	-1.2611484646099302
NFKB1	ADAM2	1	-1.102907379450067
NFYA	ADAM2	0	-0.9477996129897348
NKX2-5	ADAM2	1	2.949063461844635
NKX3-1	ADAM2	1	2.9811979923534793
NR1H2	ADAM2	0	-1.2043040152233415
NR2E3	ADAM2	0	-0.39223215579097065
NR2F1	ADAM2	0	-1.4184736367548383
NR3C1	ADAM2	1	-1.123896968328637
NR4A2	ADAM2	1	-1.0436465744792884
PAX5	ADAM2	0	-1.1805031172449099
PAX6	ADAM2	0	-1.0190018940818963
PBX1	ADAM2	0	-1.1139141570773174
POU5F1	ADAM2	0	-1.1721018370130296
PPARG	ADAM2	1	-1.2060171267772721
PRRX2	ADAM2	1	3.4910843929561857
REL	ADAM2	1	-1.3990282362492712
RELA	ADAM2	0	-1.0191318028113416
RORA	ADAM2	0	-1.2905483375429898
RUNX1	ADAM2	0	-1.2041685294964484
RXRA	ADAM2	1	-1.4218628292914988
SOX10	ADAM2	0	3.0482506216599816
SOX2	ADAM2	1	-1.1477097503265636
SOX5	ADAM2	1	2.779699752973471
SP1	ADAM2	0	-0.46599143746562827
SPI1	ADAM2	1	3.078859241734592
SPIB	ADAM2	1	3.371454520637972
SRF	ADAM2	1	-1.020248693041941
SRY	ADAM2	1	-1.1315651707081584
STAT1	ADAM2	0	-1.4362167644149415
STAT3	ADAM2	0	-0.8841346453834896
TAL1	ADAM2	0	-1.1401609212937667
TBP	ADAM2	0	-1.330743885271302
TCF3	ADAM2	1	-1.2471102955629743
TEAD1	ADAM2	0	-1.4244711455269794
TFAP2A	ADAM2	0	-1.046063951105662
TLX1	ADAM2	1	-1.2434922588043409
TP53	ADAM2	0	-1.1244154052430506
USF1	ADAM2	1	-1.303363008618682
VDR	ADAM2	0	-1.3370809803210029
YY1	ADAM2	0	3.0441422150025135
AHR	ADAMTS10	0	3.406560273540221
AR	ADAMTS10	1	-0.817887414786487
ARID3A	ADAMTS10	1	-0.4615283566691275
ARNT	ADAMTS10	1	3.2790789366423896
BRCA1	ADAMTS10	0	2.9725820239139393
CEBPA	ADAMTS10	0	-0.41407695438837405
CREB1	ADAMTS10	1	-0.8091114134100883
DDIT3	ADAMTS10	1	-0.7705384719500254
E2F1	ADAMTS10	1	-0.3574925109533172
EGR1	ADAMTS10	1	3.0518606777193495
ELK1	ADAMTS10	0	-0.46158393612310794
ELK4	ADAMTS10	0	-1.0371334352413635
EN1	ADAMTS10	0	-0.8635181571060037
ESR1	ADAMTS10	1	-0.5326850176396315
ESR2	ADAMTS10	1	-0.6673933097817246
ETS1	ADAMTS10	0	3.072306792093268
EWSR1	ADAMTS10	1	-0.8269738132314179
FLI1	ADAMTS10	1	-0.8241667572343014
FOXA1	ADAMTS10	0	-0.9319108718466643
FOXA2	ADAMTS10	1	-0.8267788396992192
FOXD3	ADAMTS10	1	-0.9967580160027117
FOXF2	ADAMTS10	0	-0.8921939250082094
GABPA	ADAMTS10	1	-0.3237450702037454
GATA1	ADAMTS10	0	-0.5960077170984082
GATA2	ADAMTS10	0	3.1183116336878953
GATA3	ADAMTS10	1	-0.4339379243687861
HAND1	ADAMTS10	1	-0.5756849326835739
HIF1A	ADAMTS10	0	-0.5636658712850745
HLF	ADAMTS10	0	-0.9761096232017984
HNF4A	ADAMTS10	0	-0.8329897366260333
HOXA5	ADAMTS10	0	-0.8695928068321215
IRF1	ADAMTS10	0	-0.9238449033833
IRF2	ADAMTS10	1	-0.6906001757909644
JUN	ADAMTS10	0	-0.10463659669907013
KLF4	ADAMTS10	1	-0.6817767957673385
MAFB	ADAMTS10	1	-0.7287057517908686
MAFG	ADAMTS10	1	-0.6175436612538098
MAX	ADAMTS10	0	-0.9411513365991157
MEF2A	ADAMTS10	0	-0.8019327005854731
MYB	ADAMTS10	1	-0.8779110717960305
MYC	ADAMTS10	1	-0.7743990948812473
MYCN	ADAMTS10	1	-0.8104233812906649
NFATC2	ADAMTS10	0	-0.41564444135816797
NFE2L1	ADAMTS10	0	-0.6038849518620815
NFE2L2	ADAMTS10	0	-0.8482139319299272
NFIC	ADAMTS10	0	-0.9322515105777897
NFIL3	ADAMTS10	0	-1.0095543189736165
NFKB1	ADAMTS10	0	-0.6701783757146713
NFYA	ADAMTS10	0	-0.5402395252524956
NKX2-5	ADAMTS10	0	-0.4447351462959571
NKX3-1	ADAMTS10	0	-0.5842806126338049
NR1H2	ADAMTS10	0	-0.8537486164837753
NR2E3	ADAMTS10	0	-0.6277158256205979
NR2F1	ADAMTS10	0	-0.8058552295067005
NR3C1	ADAMTS10	0	-0.8972961416169056
NR4A2	ADAMTS10	0	-0.8603363433371137
PAX5	ADAMTS10	0	-0.5970069443573366
PAX6	ADAMTS10	0	-0.841550686250601
PBX1	ADAMTS10	0	-0.8296528125264166
POU5F1	ADAMTS10	0	-0.8604231221018677
PPARG	ADAMTS10	0	-0.8880758319098977
PRRX2	ADAMTS10	0	3.15422816864822
REL	ADAMTS10	0	-0.8450908054492827
RELA	ADAMTS10	1	-0.4390301140408248
RORA	ADAMTS10	0	-0.9237443630858336
RUNX1	ADAMTS10	0	-0.8363416790739306
RXRA	ADAMTS10	0	-0.9403530680243612
SOX10	ADAMTS10	0	2.864832147653776
SOX2	ADAMTS10	0	-0.8580289500531755
SOX5	ADAMTS10	0	2.745799815637165
SP1	ADAMTS10	0	3.378794235170055
SPI1	ADAMTS10	0	2.8641222010869565
SPIB	ADAMTS10	0	0.03193632313873047
SRF	ADAMTS10	0	-1.044122229509418
SRY	ADAMTS10	0	-0.8398638909550511
STAT1	ADAMTS10	0	-0.9396928736598054
STAT3	ADAMTS10	0	-0.4821220691483538
TAL1	ADAMTS10	0	-0.7184219994474953
TBP	ADAMTS10	0	-0.9358462677342163
TCF3	ADAMTS10	0	-0.9039448548644737
TEAD1	ADAMTS10	0	-1.0759233684133875
TFAP2A	ADAMTS10	0	3.312322194664775
TLX1	ADAMTS10	0	-0.9002851162329233
TP53	ADAMTS10	0	-0.5878058426148354
USF1	ADAMTS10	0	-0.8453744222726927
VDR	ADAMTS10	0	-0.9864619793716662
YY1	ADAMTS10	0	-0.4907017277098282
AHR	ADAMTS8	0	2.6406218203150265
AR	ADAMTS8	0	-1.1148130575238229
ARID3A	ADAMTS8	0	-0.32695365931818704
ARNT	ADAMTS8	0	2.730130598433297
BRCA1	ADAMTS8	0	2.4768509633459272
CEBPA	ADAMTS8	0	-0.7195058298793138
CREB1	ADAMTS8	0	-0.9438471567500445
DDIT3	ADAMTS8	0	-0.8023815020967059
E2F1	ADAMTS8	0	-0.6363983112333846
EGR1	ADAMTS8	0	-1.090383098195584
ELK1	ADAMTS8	0	-0.8398001361992761
ELK4	ADAMTS8	0	-1.1728557839609905
EN1	ADAMTS8	0	-0.9860657514172896
ESR1	ADAMTS8	0	-0.4668586204910762
ESR2	ADAMTS8	0	-0.8160121112567762
ETS1	ADAMTS8	0	2.678700363227444
EWSR1	ADAMTS8	0	-0.9962452929701748
FLI1	ADAMTS8	0	-0.9916306581220211
FOXA1	ADAMTS8	0	-0.9950667081631135
FOXA2	ADAMTS8	0	-0.9732306311918264
FOXD3	ADAMTS8	0	-1.029890236043547
FOXF2	ADAMTS8	0	-1.0495915887387854
GABPA	ADAMTS8	0	-0.7826718196447868
GATA1	ADAMTS8	0	-0.7182322384659837
GATA2	ADAMTS8	0	2.8041434735274247
GATA3	ADAMTS8	0	-0.27750433259294727
HAND1	ADAMTS8	0	-0.6815087211968726
HIF1A	ADAMTS8	0	-0.7348143984540255
HLF	ADAMTS8	0	-1.0880843645734775
HNF4A	ADAMTS8	0	5.886952811300859
HOXA5	ADAMTS8	0	-1.0698849264039125
IRF1	ADAMTS8	0	-1.091000281903623
IRF2	ADAMTS8	0	-0.8018622430997945
JUN	ADAMTS8	0	-0.20998155607791802
KLF4	ADAMTS8	0	-1.0602090587926585
MAFB	ADAMTS8	0	-0.9730454098260198
MAFG	ADAMTS8	0	2.794512196876608
MAX	ADAMTS8	0	-1.157691702208461
MEF2A	ADAMTS8	0	-0.8940802351346933
MYB	ADAMTS8	0	-1.0738077052162032
MYC	ADAMTS8	0	-1.1456227676387305
MYCN	ADAMTS8	0	-1.0063103839119059
NFATC2	ADAMTS8	0	2.4872342497413267
NFE2L1	ADAMTS8	0	2.8310259407098686
NFE2L2	ADAMTS8	0	-0.6418388669206346
NFIC	ADAMTS8	0	2.6062311954094173
NFIL3	ADAMTS8	0	-1.0727103253914765
NFKB1	ADAMTS8	0	-0.7472594481852924
NFYA	ADAMTS8	0	-0.9289537979835741
NKX2-5	ADAMTS8	0	-0.3937816661365334
NKX3-1	ADAMTS8	0	2.8084636755121326
NR1H2	ADAMTS8	0	-0.7307926363005529
NR2E3	ADAMTS8	0	-0.36689766092887416
NR2F1	ADAMTS8	0	-0.6760676111571128
NR3C1	ADAMTS8	0	-1.0721361359534611
NR4A2	ADAMTS8	0	3.015506303874286
PAX5	ADAMTS8	0	-1.0324866266866832
PAX6	ADAMTS8	0	-0.9466194458576083
PBX1	ADAMTS8	0	-0.9015263398064205
POU5F1	ADAMTS8	0	-1.1244503845650453
PPARG	ADAMTS8	0	4.045780348286002
PRRX2	ADAMTS8	0	2.904253635641338
REL	ADAMTS8	0	-1.1737272009739708
RELA	ADAMTS8	0	-0.6599442608365406
RORA	ADAMTS8	0	-1.0906000620625813
RUNX1	ADAMTS8	0	-0.9369921838143793
RXRA	ADAMTS8	0	4.01850054982293
SOX10	ADAMTS8	0	-1.290162410998492
SOX2	ADAMTS8	0	-0.9512489262491289
SOX5	ADAMTS8	0	2.4251773477220504
SP1	ADAMTS8	0	-0.5382096466717666
SPI1	ADAMTS8	0	2.6148788674897427
SPIB	ADAMTS8	0	3.111697895204579
SRF	ADAMTS8	0	-0.9441351388161655
SRY	ADAMTS8	0	-0.9394638589950288
STAT1	ADAMTS8	0	-1.2064633953776462
STAT3	ADAMTS8	0	-0.6864009494731963
TAL1	ADAMTS8	0	-0.9426664341596078
TBP	ADAMTS8	0	-1.0211416778853413
TCF3	ADAMTS8	0	-1.022638004082134
TEAD1	ADAMTS8	0	-1.2090397862973192
TFAP2A	ADAMTS8	0	-0.8090780371786533
TLX1	ADAMTS8	0	-0.7610043557722318
TP53	ADAMTS8	0	-0.8968610328399179
USF1	ADAMTS8	0	-1.254252096043971
VDR	ADAMTS8	0	-0.8517695719180792
YY1	ADAMTS8	0	-0.5297669127056002
AHR	ADCY6	0	2.8157609204215386
AR	ADCY6	0	-1.0324399608226347
ARID3A	ADCY6	0	2.6759610469470907
ARNT	ADCY6	0	3.0529154115265533
BRCA1	ADCY6	0	2.761066394837339
CEBPA	ADCY6	0	-0.8533849309472993
CREB1	ADCY6	0	-0.846450420133796
DDIT3	ADCY6	0	-1.1811133641634715
E2F1	ADCY6	0	-0.7320016155248168
EGR1	ADCY6	0	2.9388902339444147
ELK1	ADCY6	0	-1.0607104330641508
ELK4	ADCY6	0	-0.9826743088209481
EN1	ADCY6	0	-1.2202699073860719
ESR1	ADCY6	0	-0.8743020832753687
ESR2	ADCY6	0	-1.0189007898450417
ETS1	ADCY6	0	2.999298735355224
EWSR1	ADCY6	0	-1.1418839129297436
FLI1	ADCY6	0	-1.146747859710691
FOXA1	ADCY6	0	-1.0356535774430902
FOXA2	ADCY6	0	-1.1772948948957338
FOXD3	ADCY6	0	-1.0825155896516199
FOXF2	ADCY6	0	-1.1861433479858468
GABPA	ADCY6	0	-0.7746828501282244
GATA1	ADCY6	0	-1.176403582708232
GATA2	ADCY6	0	2.871886428232216
GATA3	ADCY6	0	-0.06709556378636083
HAND1	ADCY6	0	-1.2114427112673642
HIF1A	ADCY6	0	-0.979691721323251
HLF	ADCY6	0	-1.109848604501695
HNF4A	ADCY6	0	-1.1991750776850316
HOXA5	ADCY6	1	-1.136092229790645
IRF1	ADCY6	0	-1.033141659906871
IRF2	ADCY6	0	-1.1787310999932767
JUN	ADCY6	0	-0.21057218168493974
KLF4	ADCY6	0	3.255495882850131
MAFB	ADCY6	0	-1.0427082232664093
MAFG	ADCY6	0	-0.45385739837764316
MAX	ADCY6	0	-1.1796759607405602
MEF2A	ADCY6	0	-1.2423105651406112
MYB	ADCY6	0	-1.1301336598119387
MYC	ADCY6	0	-0.9668640934885313
MYCN	ADCY6	0	-1.1604862520288721
NFATC2	ADCY6	0	3.106733058544683
NFE2L1	ADCY6	1	-0.42958606343522776
NFE2L2	ADCY6	0	-1.3083725122540153
NFIC	ADCY6	0	3.0324457739635533
NFIL3	ADCY6	0	-0.9699739320043993
NFKB1	ADCY6	0	3.7694842472218384
NFYA	ADCY6	0	-1.0132994410347473
NKX2-5	ADCY6	0	-0.5275785207184329
NKX3-1	ADCY6	0	2.5483737294266557
NR1H2	ADCY6	0	-1.0951856500361572
NR2E3	ADCY6	0	2.7991173738672623
NR2F1	ADCY6	0	-0.9516030403831379
NR3C1	ADCY6	0	-0.9419718740645638
NR4A2	ADCY6	0	2.4477418082577667
PAX5	ADCY6	0	-0.7897561479884805
PAX6	ADCY6	0	-1.119689641939064
PBX1	ADCY6	0	-1.139313293327649
POU5F1	ADCY6	0	-1.0365136622841853
PPARG	ADCY6	0	-0.9869670558084489
PRRX2	ADCY6	0	2.930605982400614
REL	ADCY6	0	-0.8749488463760147
RELA	ADCY6	0	-1.0520931005175442
RORA	ADCY6	0	-1.0675834506065804
RUNX1	ADCY6	0	-1.096088458665105
RXRA	ADCY6	0	-1.0098148439205197
SOX10	ADCY6	0	3.122217228824949
SOX2	ADCY6	0	-0.9854107646122141
SOX5	ADCY6	0	-0.23590591886535428
SP1	ADCY6	0	2.8892082111709168
SPI1	ADCY6	0	3.238871892583737
SPIB	ADCY6	0	2.6625656172565133
SRF	ADCY6	0	-1.0719151068660269
SRY	ADCY6	0	-1.1621846412315107
STAT1	ADCY6	0	-1.1183448408233625
STAT3	ADCY6	0	-1.0567663128177396
TAL1	ADCY6	0	-1.069747385969725
TBP	ADCY6	0	-1.1949237834179731
TCF3	ADCY6	0	-1.1357395162880017
TEAD1	ADCY6	0	-1.1334980730691608
TFAP2A	ADCY6	0	-0.8387503912699112
TLX1	ADCY6	0	-0.9628672802898928
TP53	ADCY6	0	-0.7676051046856297
USF1	ADCY6	0	-0.8544172566070539
VDR	ADCY6	0	-1.1649827694639505
YY1	ADCY6	0	2.8020480371438032
AHR	ADCYAP1R1	0	3.046254431488513
AR	ADCYAP1R1	0	-0.6910081478354484
ARID3A	ADCYAP1R1	0	-0.8451747206134863
ARNT	ADCYAP1R1	0	2.9587751732183136
BRCA1	ADCYAP1R1	0	-0.51402131215204
CEBPA	ADCYAP1R1	0	-0.4736696795292141
CREB1	ADCYAP1R1	0	-0.7934541281000628
DDIT3	ADCYAP1R1	0	-0.8048179080116179
E2F1	ADCYAP1R1	0	-0.7568786703184326
EGR1	ADCYAP1R1	0	-0.07506211801878096
ELK1	ADCYAP1R1	0	-0.7796998451520881
ELK4	ADCYAP1R1	0	-0.55465876230155
EN1	ADCYAP1R1	0	-0.7715283252300479
ESR1	ADCYAP1R1	0	-0.5575659713928947
ESR2	ADCYAP1R1	0	-0.5781951105456878
ETS1	ADCYAP1R1	0	2.649656452421278
EWSR1	ADCYAP1R1	0	-0.6551066301141737
FLI1	ADCYAP1R1	0	-0.6621889022142804
FOXA1	ADCYAP1R1	0	-0.6197641347980803
FOXA2	ADCYAP1R1	0	-0.7092339277619377
FOXD3	ADCYAP1R1	0	-0.7232109851831025
FOXF2	ADCYAP1R1	0	-0.6361478882490409
GABPA	ADCYAP1R1	0	-0.496794006604529
GATA1	ADCYAP1R1	0	-0.8189988580711405
GATA2	ADCYAP1R1	0	2.4432716204211395
GATA3	ADCYAP1R1	0	-0.5602388505493476
HAND1	ADCYAP1R1	0	-0.8739894554571425
HIF1A	ADCYAP1R1	0	-0.5191579547947098
HLF	ADCYAP1R1	0	-0.5976469978754922
HNF4A	ADCYAP1R1	0	-0.6815969474127321
HOXA5	ADCYAP1R1	0	-0.6363186569725595
IRF1	ADCYAP1R1	0	-0.6888156494018248
IRF2	ADCYAP1R1	0	-0.9109201241494965
JUN	ADCYAP1R1	0	-0.3902665093692838
KLF4	ADCYAP1R1	0	-0.3043327026619259
MAFB	ADCYAP1R1	0	-0.5876776102066799
MAFG	ADCYAP1R1	0	-0.889043518295524
MAX	ADCYAP1R1	0	-0.6881186618142908
MEF2A	ADCYAP1R1	0	-0.80866204573947
MYB	ADCYAP1R1	0	-0.4921476774339082
MYC	ADCYAP1R1	0	-0.6708333472931399
MYCN	ADCYAP1R1	0	-0.745414911976105
NFATC2	ADCYAP1R1	0	-0.32793998793370166
NFE2L1	ADCYAP1R1	0	-0.8822734647665906
NFE2L2	ADCYAP1R1	0	-0.8443127126680008
NFIC	ADCYAP1R1	0	2.787340270767218
NFIL3	ADCYAP1R1	0	-0.5359304512767707
NFKB1	ADCYAP1R1	0	-0.606498737698591
NFYA	ADCYAP1R1	0	-0.699604912060779
NKX2-5	ADCYAP1R1	0	-0.6539623718055112
NKX3-1	ADCYAP1R1	0	-0.8880043614108629
NR1H2	ADCYAP1R1	0	-0.5974026011934227
NR2E3	ADCYAP1R1	0	2.9891029519754992
NR2F1	ADCYAP1R1	0	-0.31162177464608265
NR3C1	ADCYAP1R1	0	-0.5628237825145803
NR4A2	ADCYAP1R1	0	-0.7744579739044963
PAX5	ADCYAP1R1	0	3.616644745947424
PAX6	ADCYAP1R1	0	-0.6218998994578812
PBX1	ADCYAP1R1	0	-0.7477755108526342
POU5F1	ADCYAP1R1	0	-0.57215618888785
PPARG	ADCYAP1R1	0	-0.4938783904924737
PRRX2	ADCYAP1R1	0	-1.3191826236036917
REL	ADCYAP1R1	0	-0.46193384181999364
RELA	ADCYAP1R1	0	-0.8686819926640605
RORA	ADCYAP1R1	0	-0.5647263468062814
RUNX1	ADCYAP1R1	0	-0.5343733585156434
RXRA	ADCYAP1R1	0	-0.7478357204509998
SOX10	ADCYAP1R1	0	2.8372824213921497
SOX2	ADCYAP1R1	0	-0.5589011041900958
SOX5	ADCYAP1R1	0	-0.4601518723931047
SP1	ADCYAP1R1	0	2.982341288325034
SPI1	ADCYAP1R1	0	3.1164522284795533
SPIB	ADCYAP1R1	0	2.4253033805328457
SRF	ADCYAP1R1	0	-0.7348215660772829
SRY	ADCYAP1R1	0	-0.668798883758655
STAT1	ADCYAP1R1	0	-0.6175200368510757
STAT3	ADCYAP1R1	0	-0.8358913297027267
TAL1	ADCYAP1R1	0	-0.6295893001207962
TBP	ADCYAP1R1	0	-0.4012904736211057
