tf	gene	motif	force
EWSR1	ACOT2	0	-0.872532003265254
FLI1	ACOT2	1	-0.8705732298285805
FOXA1	ACOT2	0	-1.0807170140539673
FOXA2	ACOT2	1	-0.9062718496842067
FOXD3	ACOT2	1	-1.031758764636086
FOXF2	ACOT2	1	-0.9613169195072226
GABPA	ACOT2	1	-0.9493309377952918
GATA1	ACOT2	1	-0.7657919846660999
GATA2	ACOT2	1	3.222182187473808
GATA3	ACOT2	0	0.06192512799085377
HAND1	ACOT2	1	5.306399553370951
HIF1A	ACOT2	1	-1.150891040699462
HLF	ACOT2	0	-1.1148443325809443
HNF4A	ACOT2	1	-1.0461260361238094
HOXA5	ACOT2	0	-1.2402610246102626
IRF1	ACOT2	1	-1.1807715991165175
IRF2	ACOT2	1	-0.9496136888980957
JUN	ACOT2	0	-0.3050399654077723
KLF4	ACOT2	0	-1.1030295065190416
MAFB	ACOT2	0	-1.1391473114263129
MAFG	ACOT2	1	3.268352057860481
MAX	ACOT2	1	-1.0529143539277561
MEF2A	ACOT2	0	-0.9552520646047209
MYB	ACOT2	0	-1.0936667239663351
MYC	ACOT2	1	-0.8057537952248781
MYCN	ACOT2	1	-0.8965350447987366
NFATC2	ACOT2	0	-0.07271244496641895
NFE2L1	ACOT2	0	3.3089371098976574
NFE2L2	ACOT2	1	-0.7744876480100261
NFIC	ACOT2	0	3.085789343147565
NFIL3	ACOT2	1	-1.0596513148241524
NFKB1	ACOT2	1	-1.2458195827449725
NFYA	ACOT2	0	-1.0918093340440673
NKX2-5	ACOT2	1	3.1412958481564943
NKX3-1	ACOT2	1	-0.095018017012962
NR1H2	ACOT2	1	-1.084551256386453
NR2E3	ACOT2	0	2.99702705017992
NR2F1	ACOT2	1	-1.1364769197148756
NR3C1	ACOT2	1	-0.9590508200805002
NR4A2	ACOT2	0	-0.7621674394204139
PAX5	ACOT2	0	-1.1467990377556632
PAX6	ACOT2	1	-0.9531100526606302
PBX1	ACOT2	1	-1.168419737207847
POU5F1	ACOT2	1	-0.9709013710095914
PPARG	ACOT2	1	-0.988006063053225
PRRX2	ACOT2	1	3.398409522787138
REL	ACOT2	1	-1.1038378356393057
RELA	ACOT2	1	-1.1647593067692368
RORA	ACOT2	1	-1.0506236459143972
RUNX1	ACOT2	1	-0.9624227684608093
RXRA	ACOT2	0	-1.133963148838692
SOX10	ACOT2	1	3.285710487665466
SOX2	ACOT2	1	-1.0211524697612842
SOX5	ACOT2	1	3.2689579562830136
SP1	ACOT2	1	-0.7731411204322204
SPI1	ACOT2	0	3.0069555223342723
SPIB	ACOT2	0	3.422669146426557
SRF	ACOT2	1	-1.0487551032605913
SRY	ACOT2	0	-1.093650852010045
STAT1	ACOT2	0	-1.1563787851540137
STAT3	ACOT2	1	-0.9470406632738884
TAL1	ACOT2	0	-1.0232696113761048
TBP	ACOT2	1	-1.1399928716629864
TCF3	ACOT2	0	-0.7440511543463872
TEAD1	ACOT2	1	-1.195431031982093
TFAP2A	ACOT2	1	-0.9057425596154703
TLX1	ACOT2	0	-0.7140383048730344
TP53	ACOT2	1	-1.1089590526823172
USF1	ACOT2	0	-0.7487064984691648
VDR	ACOT2	0	-1.026954120817692
YY1	ACOT2	1	3.0085210681013366
AHR	ACSF2	1	-0.3273192575368356
AR	ACSF2	1	-0.7142330494322471
ARID3A	ACSF2	1	-0.6795220029884604
ARNT	ACSF2	1	2.464416403560621
BRCA1	ACSF2	0	2.560235100343895
CEBPA	ACSF2	1	-0.6534987755455769
CREB1	ACSF2	1	-1.0832935466685216
DDIT3	ACSF2	1	-0.8599287124022227
E2F1	ACSF2	0	-0.7642572035917019
EGR1	ACSF2	1	-0.3544450548387784
ELK1	ACSF2	0	-0.4990979328211122
ELK4	ACSF2	1	-0.9197782438380051
EN1	ACSF2	1	-0.9918791969466174
ESR1	ACSF2	0	-0.739180811434881
ESR2	ACSF2	0	-0.9607467787953238
ETS1	ACSF2	1	2.388798034859062
EWSR1	ACSF2	1	-0.6699887910945445
FLI1	ACSF2	0	-0.6692049397237928
FOXA1	ACSF2	1	-0.901187967575536
FOXA2	ACSF2	1	-0.8188744875098664
FOXD3	ACSF2	1	-0.9351320267583122
FOXF2	ACSF2	0	-0.7384309758647655
GABPA	ACSF2	1	-0.515702064008446
GATA1	ACSF2	0	-0.611400764679124
GATA2	ACSF2	1	2.6754283077909706
GATA3	ACSF2	1	-0.599226443174757
HAND1	ACSF2	0	-0.4906529553233468
HIF1A	ACSF2	0	-1.0487271265371532
HLF	ACSF2	0	-1.0714032454120606
HNF4A	ACSF2	1	-0.5694353177034389
HOXA5	ACSF2	0	-0.9931410400273886
IRF1	ACSF2	1	-1.0695644842948953
IRF2	ACSF2	1	-0.7884139840902549
JUN	ACSF2	1	-0.6829145040071891
KLF4	ACSF2	0	-0.6574333122456945
MAFB	ACSF2	1	-0.8165591863710303
MAFG	ACSF2	1	-0.868496366781326
MAX	ACSF2	0	-0.7551372015304856
MEF2A	ACSF2	1	-0.8498695881883825
MYB	ACSF2	1	-0.7271871325951661
MYC	ACSF2	0	-0.28346923604023133
MYCN	ACSF2	0	-0.5546251721848294
NFATC2	ACSF2	1	-0.5675897100672268
NFE2L1	ACSF2	1	-0.8582737216978348
NFE2L2	ACSF2	1	-0.6268106414740725
NFIC	ACSF2	1	2.9296242808340396
NFIL3	ACSF2	1	-0.9912859451443223
NFKB1	ACSF2	1	-0.8905304749469597
NFYA	ACSF2	1	-0.493416635536423
NKX2-5	ACSF2	0	-0.43705233005501387
NKX3-1	ACSF2	0	-0.4580838059777308
NR1H2	ACSF2	1	-0.7345584751021522
NR2E3	ACSF2	0	-0.22807477949698415
NR2F1	ACSF2	0	-0.5451559047093205
NR3C1	ACSF2	0	-0.8434152302608723
NR4A2	ACSF2	0	3.356377909949544
PAX5	ACSF2	0	-0.8404925534398386
PAX6	ACSF2	0	-0.987652779742565
PBX1	ACSF2	0	-1.0419099557854765
POU5F1	ACSF2	0	-0.7476090726940193
PPARG	ACSF2	1	4.187418512199908
PRRX2	ACSF2	0	2.584865745531485
REL	ACSF2	0	-0.7984112767301049
RELA	ACSF2	0	-0.7331788250837861
RORA	ACSF2	0	-0.866913194796943
RUNX1	ACSF2	0	-0.6915511300380269
RXRA	ACSF2	1	4.4321421995945975
SOX10	ACSF2	0	2.745272591113401
SOX2	ACSF2	0	-0.8139151539128392
SOX5	ACSF2	0	-0.30564952776937765
SP1	ACSF2	1	2.6718940265914535
SPI1	ACSF2	0	2.5517253988299338
SPIB	ACSF2	1	2.830993458733245
SRF	ACSF2	1	-0.8460303896791919
SRY	ACSF2	1	-1.0290982380993434
STAT1	ACSF2	0	-0.8612933512021074
STAT3	ACSF2	0	-0.6517138129074707
TAL1	ACSF2	0	-0.7701485654092666
TBP	ACSF2	0	-0.8236125823559577
TCF3	ACSF2	1	-0.7954424377467963
TEAD1	ACSF2	0	-1.0279067603161323
TFAP2A	ACSF2	0	-0.5683639819928101
TLX1	ACSF2	0	5.44036939861676
TP53	ACSF2	0	-0.6820082352691544
USF1	ACSF2	1	2.8756281897536313
VDR	ACSF2	1	-0.5287445301755214
YY1	ACSF2	1	2.336831443325391
AHR	ADAM2	1	2.456507975181315
AR	ADAM2	1	-1.1121905223393118
ARID3A	ADAM2	0	3.0416732718883823
ARNT	ADAM2	0	2.6667551231163222
BRCA1	ADAM2	0	2.5341922488840822
CEBPA	ADAM2	1	4.4760549796274995
CREB1	ADAM2	1	-1.2761461268175316
DDIT3	ADAM2	1	-1.0589276890623003
E2F1	ADAM2	0	-1.106780745141883
EGR1	ADAM2	0	-0.6392531209641138
ELK1	ADAM2	1	3.401498979139498
ELK4	ADAM2	0	-1.1345644631790244
EN1	ADAM2	1	-1.2037913646859149
ESR1	ADAM2	1	-1.3219600398620457
ESR2	ADAM2	0	-1.3538753953114422
ETS1	ADAM2	0	2.750611985894982
EWSR1	ADAM2	1	-0.9311512894940411
FLI1	ADAM2	1	-0.930972132801684
FOXA1	ADAM2	0	-1.1449998759415654
FOXA2	ADAM2	0	-1.0187865148108253
FOXD3	ADAM2	0	-1.0865091413029169
FOXF2	ADAM2	1	-1.0323644874786377
GABPA	ADAM2	1	-0.9652495313972853
GATA1	ADAM2	0	-0.90930167980119
GATA2	ADAM2	1	3.1928395925649378
GATA3	ADAM2	1	-0.030023964817166186
HAND1	ADAM2	1	-0.922920462355787
HIF1A	ADAM2	0	-1.3596372627097904
HLF	ADAM2	1	-1.2335308338222675
HNF4A	ADAM2	0	-1.1058663437595493
HOXA5	ADAM2	0	-1.2886856291527164
IRF1	ADAM2	1	-1.2722691878994745
IRF2	ADAM2	1	-1.067642001229704
JUN	ADAM2	0	-0.27048333249677814
KLF4	ADAM2	1	-1.2280087199025107
MAFB	ADAM2	1	-1.2128755944103753
MAFG	ADAM2	1	2.972361120908676
MAX	ADAM2	1	-1.098790313594151
MEF2A	ADAM2	1	-1.0709755502022142
MYB	ADAM2	0	-1.0318637331082203
MYC	ADAM2	1	-0.5955776424650648
MYCN	ADAM2	0	-0.952170274888035
NFATC2	ADAM2	0	2.8839649925921664
NFE2L1	ADAM2	0	3.0121563340670265
NFE2L2	ADAM2	0	-0.8685979984176958
NFIC	ADAM2	1	-0.5982114761435511
NFIL3	ADAM2	0	-1.1928008973661364
NFKB1	ADAM2	1	-1.3151804650469456
NFYA	ADAM2	0	-0.8511050052395694
NKX2-5	ADAM2	1	2.998756368214003
NKX3-1	ADAM2	1	3.0615539495566866
NR1H2	ADAM2	0	-1.2052142090572975
NR2E3	ADAM2	0	-0.17256227995657758
NR2F1	ADAM2	0	-1.0508769716792692
NR3C1	ADAM2	1	-1.0137594310191018
NR4A2	ADAM2	1	-0.8143674169490367
PAX5	ADAM2	0	-1.1808257544643919
PAX6	ADAM2	0	-1.1072291808142758
PBX1	ADAM2	0	-1.3048910942837604
POU5F1	ADAM2	0	-1.0460550098868717
PPARG	ADAM2	1	-1.2696385027905135
PRRX2	ADAM2	1	3.175512427649443
REL	ADAM2	1	-1.199063723360669
RELA	ADAM2	0	-1.2451338665815
RORA	ADAM2	0	-1.0771522609709916
RUNX1	ADAM2	0	-1.0783836085977712
RXRA	ADAM2	1	-1.2044531864668955
SOX10	ADAM2	0	3.255270515485938
SOX2	ADAM2	1	-1.1241553736155172
SOX5	ADAM2	1	3.179746198414703
SP1	ADAM2	0	-0.8039079051620593
SPI1	ADAM2	1	2.928892755633601
SPIB	ADAM2	1	3.15313914588867
SRF	ADAM2	1	-0.8561776781115176
SRY	ADAM2	1	-1.2891956635314208
STAT1	ADAM2	0	-1.1290472375913978
STAT3	ADAM2	0	-1.0095040120708507
TAL1	ADAM2	0	-1.1920181221573385
TBP	ADAM2	0	-1.1483220641728122
TCF3	ADAM2	1	-1.101988638897443
TEAD1	ADAM2	0	-1.2578380249113401
TFAP2A	ADAM2	0	-0.952230863477632
TLX1	ADAM2	1	-0.9984181375747995
TP53	ADAM2	0	-1.0345164438081658
USF1	ADAM2	1	-0.7302077069286593
VDR	ADAM2	0	-1.0393247468075508
YY1	ADAM2	0	2.796429883002772
AHR	ADAMTS10	0	3.297356897500274
AR	ADAMTS10	1	-0.6854954518233631
ARID3A	ADAMTS10	1	-0.41117360400742603
ARNT	ADAMTS10	1	3.2270351652183695
BRCA1	ADAMTS10	0	2.759978333170593
CEBPA	ADAMTS10	0	-0.4662973052154632
CREB1	ADAMTS10	1	-0.9037436410865768
DDIT3	ADAMTS10	1	-0.732682696408623
E2F1	ADAMTS10	1	-0.6215468811862489
EGR1	ADAMTS10	1	3.4033558662396213
ELK1	ADAMTS10	0	-0.5128282023466081
ELK4	ADAMTS10	0	-0.9696064662257917
EN1	ADAMTS10	0	-0.8342367754791928
ESR1	ADAMTS10	1	-0.6398895966437307
ESR2	ADAMTS10	1	-0.6645916048890728
ETS1	ADAMTS10	0	2.8876499756687144
EWSR1	ADAMTS10	1	-0.6554068060927942
FLI1	ADAMTS10	1	-0.6509532221868088
FOXA1	ADAMTS10	0	-0.8727610999316624
FOXA2	ADAMTS10	1	-0.7178723103106072
FOXD3	ADAMTS10	1	-0.7954285272366419
FOXF2	ADAMTS10	0	-0.8218720031766547
GABPA	ADAMTS10	1	-0.331989269068981
GATA1	ADAMTS10	0	-0.5194918612120059
GATA2	ADAMTS10	0	2.9036940372556197
GATA3	ADAMTS10	1	-0.629390574385502
HAND1	ADAMTS10	1	-0.6600861566805545
HIF1A	ADAMTS10	0	-0.8156227893558005
HLF	ADAMTS10	0	-0.8850276223814323
HNF4A	ADAMTS10	0	-0.8628911320928986
HOXA5	ADAMTS10	0	-1.0597736562963658
IRF1	ADAMTS10	0	-0.8936054971986365
IRF2	ADAMTS10	1	-0.753004634586008
JUN	ADAMTS10	0	-0.20613110975290852
KLF4	ADAMTS10	1	-0.6781077979805744
MAFB	ADAMTS10	1	-0.815235027029515
MAFG	ADAMTS10	1	-0.7508222791622154
MAX	ADAMTS10	0	-0.7271886715905568
MEF2A	ADAMTS10	0	-0.7909390288820701
MYB	ADAMTS10	1	-0.7229512784405971
MYC	ADAMTS10	1	-0.45518916645471447
MYCN	ADAMTS10	1	-0.669956684086572
NFATC2	ADAMTS10	0	-0.3551731040095493
NFE2L1	ADAMTS10	0	-0.740043885369211
NFE2L2	ADAMTS10	0	-0.7129184185713319
NFIC	ADAMTS10	0	-0.9776562724300741
NFIL3	ADAMTS10	0	-0.9467970786115155
NFKB1	ADAMTS10	0	-0.7438183137610335
NFYA	ADAMTS10	0	-0.5044304459747503
NKX2-5	ADAMTS10	0	-0.540716270424779
NKX3-1	ADAMTS10	0	-0.5199152862870748
NR1H2	ADAMTS10	0	-0.8574654744724615
NR2E3	ADAMTS10	0	-0.5560026021852345
NR2F1	ADAMTS10	0	-0.6236725740719953
NR3C1	ADAMTS10	0	-0.8226323548558575
NR4A2	ADAMTS10	0	-0.8581821428171273
PAX5	ADAMTS10	0	-0.4675258990821213
PAX6	ADAMTS10	0	-0.8933109073113589
PBX1	ADAMTS10	0	-0.9118711209643987
POU5F1	ADAMTS10	0	-0.8465294408660171
PPARG	ADAMTS10	0	-1.038069228517769
PRRX2	ADAMTS10	0	2.8775261661819176
REL	ADAMTS10	0	-0.6963306908227139
RELA	ADAMTS10	1	-0.5205720341207004
RORA	ADAMTS10	0	-0.8544227486764784
RUNX1	ADAMTS10	0	-0.6828878996200668
RXRA	ADAMTS10	0	-0.926694673147834
SOX10	ADAMTS10	0	2.7774857321363524
SOX2	ADAMTS10	0	-0.8486908284599612
SOX5	ADAMTS10	0	2.774788437950276
SP1	ADAMTS10	0	3.217202297953304
SPI1	ADAMTS10	0	2.669201135023229
SPIB	ADAMTS10	0	-0.020225391254523717
SRF	ADAMTS10	0	-0.9835473778072987
SRY	ADAMTS10	0	-0.926780047017674
STAT1	ADAMTS10	0	-0.7624850986734947
STAT3	ADAMTS10	0	-0.6736833005054313
TAL1	ADAMTS10	0	-0.7313248530922133
TBP	ADAMTS10	0	-0.8215268365867308
TCF3	ADAMTS10	0	-0.7963912507801559
TEAD1	ADAMTS10	0	-0.9767566865024397
TFAP2A	ADAMTS10	0	3.418513742989824
TLX1	ADAMTS10	0	-0.782658134254109
TP53	ADAMTS10	0	-0.6207411561378666
USF1	ADAMTS10	0	-0.42291000027678227
VDR	ADAMTS10	0	-0.8253335771667609
YY1	ADAMTS10	0	-0.5330366711610761
AHR	ADAMTS8	0	2.279873222319058
AR	ADAMTS8	0	-0.8904692621769614
ARID3A	ADAMTS8	0	-0.33370048334108715
ARNT	ADAMTS8	0	2.3708199949723037
BRCA1	ADAMTS8	0	2.08869221402174
CEBPA	ADAMTS8	0	-0.9255637411228627
CREB1	ADAMTS8	0	-1.3361977804740024
DDIT3	ADAMTS8	0	-0.8833115614696305
E2F1	ADAMTS8	0	-1.0621667880512677
EGR1	ADAMTS8	0	-0.5973635724099395
ELK1	ADAMTS8	0	-0.6738918909379918
ELK4	ADAMTS8	0	-0.949585910895849
EN1	ADAMTS8	0	-0.9836775737575472
ESR1	ADAMTS8	0	-0.7499520650170264
ESR2	ADAMTS8	0	-1.099097528318698
ETS1	ADAMTS8	0	2.2944978955140782
EWSR1	ADAMTS8	0	-0.6716938575392606
FLI1	ADAMTS8	0	-0.6684396186582804
FOXA1	ADAMTS8	0	-0.9383834455518978
FOXA2	ADAMTS8	0	-0.8102652747897839
FOXD3	ADAMTS8	0	-0.8466977211595959
FOXF2	ADAMTS8	0	-0.7949783346534302
GABPA	ADAMTS8	0	-0.8509370852044489
GATA1	ADAMTS8	0	-0.6542440761473367
GATA2	ADAMTS8	0	2.627129251500132
GATA3	ADAMTS8	0	-0.4917491663312553
HAND1	ADAMTS8	0	-0.6805322971514789
HIF1A	ADAMTS8	0	-1.2163498945826439
HLF	ADAMTS8	0	-1.0233598982175245
HNF4A	ADAMTS8	0	6.066134916325836
HOXA5	ADAMTS8	0	-1.1256500341409226
IRF1	ADAMTS8	0	-1.0633641333560249
IRF2	ADAMTS8	0	-0.7909952514448584
JUN	ADAMTS8	0	-0.5321345102731683
KLF4	ADAMTS8	0	-1.054801318761095
MAFB	ADAMTS8	0	-1.01756001483852
MAFG	ADAMTS8	0	2.623820740340571
MAX	ADAMTS8	0	-0.9250699246582219
MEF2A	ADAMTS8	0	-0.8048230946970548
MYB	ADAMTS8	0	-0.7613312958624985
MYC	ADAMTS8	0	-0.6855820442133761
MYCN	ADAMTS8	0	-0.7555170124730342
NFATC2	ADAMTS8	0	2.5309206082721185
NFE2L1	ADAMTS8	0	2.6534781451549088
NFE2L2	ADAMTS8	0	-0.4244796477820383
NFIC	ADAMTS8	0	2.559337889286553
NFIL3	ADAMTS8	0	-0.9935964537982573
NFKB1	ADAMTS8	0	-0.9636554384091526
NFYA	ADAMTS8	0	-0.812394228721095
NKX2-5	ADAMTS8	0	-0.34228536826661593
NKX3-1	ADAMTS8	0	2.8847434706815402
NR1H2	ADAMTS8	0	-0.7040825961258574
NR2E3	ADAMTS8	0	-0.14623122912080408
NR2F1	ADAMTS8	0	-0.2670731239113287
NR3C1	ADAMTS8	0	-0.9492935348290235
NR4A2	ADAMTS8	0	3.2638391758986005
PAX5	ADAMTS8	0	-1.052231551187009
PAX6	ADAMTS8	0	-1.0249318576456135
PBX1	ADAMTS8	0	-1.0992935370171404
POU5F1	ADAMTS8	0	-0.9800728673805592
PPARG	ADAMTS8	0	3.997772391740674
PRRX2	ADAMTS8	0	2.54593951091255
REL	ADAMTS8	0	-0.9583897798653623
RELA	ADAMTS8	0	-0.8932450516437684
RORA	ADAMTS8	0	-0.8470341401769933
RUNX1	ADAMTS8	0	-0.8297068136452892
RXRA	ADAMTS8	0	4.268972267657914
SOX10	ADAMTS8	0	-1.1064439501426135
SOX2	ADAMTS8	0	-0.9192697884158907
SOX5	ADAMTS8	0	2.83147138719644
SP1	ADAMTS8	0	-0.8918625505658992
SPI1	ADAMTS8	0	2.4149177058931377
SPIB	ADAMTS8	0	2.8512094810691413
SRF	ADAMTS8	0	-0.7508175100598674
SRY	ADAMTS8	0	-1.0798523340119337
STAT1	ADAMTS8	0	-0.8674452732846336
STAT3	ADAMTS8	0	-0.7857445464330292
TAL1	ADAMTS8	0	-0.9797081470201954
TBP	ADAMTS8	0	-0.815271972579865
TCF3	ADAMTS8	0	-0.8567344311446532
TEAD1	ADAMTS8	0	-1.0276040671924789
TFAP2A	ADAMTS8	0	-0.711571366274897
TLX1	ADAMTS8	0	-0.49149642903317203
TP53	ADAMTS8	0	-0.7905863313494957
USF1	ADAMTS8	0	-0.6792023576456115
VDR	ADAMTS8	0	-0.53190034927228
YY1	ADAMTS8	0	-0.8009833079785768
AHR	ADCY6	0	2.7965868783951398
AR	ADCY6	0	-1.1421070119065062
ARID3A	ADCY6	0	2.660200606667446
ARNT	ADCY6	0	2.9965957606307807
BRCA1	ADCY6	0	2.8240728468258047
CEBPA	ADCY6	0	-0.9167200591505417
CREB1	ADCY6	0	-0.8808097189350748
DDIT3	ADCY6	0	-1.245575424291197
E2F1	ADCY6	0	-0.6067877153692762
EGR1	ADCY6	0	2.648455704610196
ELK1	ADCY6	0	-0.9951648002716675
ELK4	ADCY6	0	-1.0334806323088486
EN1	ADCY6	0	-1.2193356871106111
ESR1	ADCY6	0	-0.8511796970295555
ESR2	ADCY6	0	-1.0804580122968397
ETS1	ADCY6	0	3.1187054086323758
EWSR1	ADCY6	0	-1.2067566210424203
FLI1	ADCY6	0	-1.213587226586787
FOXA1	ADCY6	0	-1.1274336253990564
FOXA2	ADCY6	0	-1.2299407305566092
FOXD3	ADCY6	0	-1.2552433440453479
FOXF2	ADCY6	0	-1.168005623524452
GABPA	ADCY6	0	-0.8290014053243873
GATA1	ADCY6	0	-1.2519234846907763
GATA2	ADCY6	0	3.0709840648395472
GATA3	ADCY6	0	0.12950917857046979
HAND1	ADCY6	0	-1.2056854831986603
HIF1A	ADCY6	0	-0.8334660138612593
HLF	ADCY6	0	-1.1258620527735623
HNF4A	ADCY6	0	-1.1286277498859347
HOXA5	ADCY6	1	-0.9400288179283238
IRF1	ADCY6	0	-0.9967650476891974
IRF2	ADCY6	0	-1.0660520100989483
JUN	ADCY6	0	-0.13562027590123246
KLF4	ADCY6	0	3.16785015925141
MAFB	ADCY6	0	-0.9735297889857935
MAFG	ADCY6	0	-0.2760767451753528
MAX	ADCY6	0	-1.3466485121659713
MEF2A	ADCY6	0	-1.1653467844516008
MYB	ADCY6	0	-1.2268455573507495
MYC	ADCY6	0	-1.209507826855754
MYCN	ADCY6	0	-1.2550822568022215
NFATC2	ADCY6	0	3.0803545546688724
NFE2L1	ADCY6	1	-0.24995646285483963
NFE2L2	ADCY6	0	-1.3585821415586776
NFIC	ADCY6	0	3.055224302998729
NFIL3	ADCY6	0	-0.9738264718939561
NFKB1	ADCY6	0	3.7791519558990334
NFYA	ADCY6	0	-1.0126472806419344
NKX2-5	ADCY6	0	-0.3980308262891893
NKX3-1	ADCY6	0	2.4168566561490445
NR1H2	ADCY6	0	-1.0348574355436404
NR2E3	ADCY6	0	2.8332905898462153
NR2F1	ADCY6	0	-0.9958840113718461
NR3C1	ADCY6	0	-1.0187365915420308
NR4A2	ADCY6	0	2.4881610037973023
PAX5	ADCY6	0	-0.9935458421686781
PAX6	ADCY6	0	-1.0692419073020552
PBX1	ADCY6	0	-1.1192394183555765
POU5F1	ADCY6	0	-1.0250339815920622
PPARG	ADCY6	0	-0.8446853965092476
PRRX2	ADCY6	0	3.1673461402098892
REL	ADCY6	0	-0.9431802519198406
RELA	ADCY6	0	-1.052384820161855
RORA	ADCY6	0	-1.0482014926114456
RUNX1	ADCY6	0	-1.2987726884509616
RXRA	ADCY6	0	-0.9596904949091719
SOX10	ADCY6	0	3.320863529366508
SOX2	ADCY6	0	-1.0222946698718625
SOX5	ADCY6	0	-0.09832331000709411
SP1	ADCY6	0	2.894067838802494
SPI1	ADCY6	0	3.420488529155063
SPIB	ADCY6	0	2.629561112427172
SRF	ADCY6	0	-1.0819718998586612
SRY	ADCY6	0	-1.0688224290918167
STAT1	ADCY6	0	-1.1663360192226468
STAT3	ADCY6	0	-0.8939229349331318
TAL1	ADCY6	0	-1.0870573670942263
TBP	ADCY6	0	-1.209987751261304
TCF3	ADCY6	0	-1.23462824823155
TEAD1	ADCY6	0	-1.1605668578303097
TFAP2A	ADCY6	0	-0.961583462303403
TLX1	ADCY6	0	-1.0248701271946714
TP53	ADCY6	0	-0.6882940443079909
USF1	ADCY6	0	-1.090987321584517
VDR	ADCY6	0	-1.263236903410689
YY1	ADCY6	0	2.8587033588249215
AHR	ADCYAP1R1	0	3.2598171026034675
AR	ADCYAP1R1	0	-0.8716933366188877
ARID3A	ADCYAP1R1	0	-0.6017335065186574
ARNT	ADCYAP1R1	0	3.201912778301037
BRCA1	ADCYAP1R1	0	-0.37501509629140445
CEBPA	ADCYAP1R1	0	-0.4387647199558351
CREB1	ADCYAP1R1	0	-0.79775850518553
DDIT3	ADCYAP1R1	0	-0.8567648016586131
E2F1	ADCYAP1R1	0	-0.6837158850163023
EGR1	ADCYAP1R1	0	-0.30353603013018765
ELK1	ADCYAP1R1	0	-0.777568175316363
ELK4	ADCYAP1R1	0	-0.6247289934663058
EN1	ADCYAP1R1	0	-0.7475208672556244
ESR1	ADCYAP1R1	0	-0.6101728453400402
ESR2	ADCYAP1R1	0	-0.6632833048696876
ETS1	ADCYAP1R1	0	3.063185136819917
EWSR1	ADCYAP1R1	0	-0.7727147115397697
FLI1	ADCYAP1R1	0	-0.7752093475375014
FOXA1	ADCYAP1R1	0	-0.6461554579923874
FOXA2	ADCYAP1R1	0	-0.903425035850344
FOXD3	ADCYAP1R1	0	-0.7768339149274063
FOXF2	ADCYAP1R1	0	-0.8670445047717061
GABPA	ADCYAP1R1	0	-0.4225325117480456
GATA1	ADCYAP1R1	0	-0.7930297397324875
GATA2	ADCYAP1R1	0	2.805095506425603
GATA3	ADCYAP1R1	0	-0.5175571721461012
HAND1	ADCYAP1R1	0	-0.9858848405045676
HIF1A	ADCYAP1R1	0	-0.5237912075775522
HLF	ADCYAP1R1	0	-0.7557681573467104
HNF4A	ADCYAP1R1	0	-0.8181903930392934
HOXA5	ADCYAP1R1	0	-0.7907726632269629
IRF1	ADCYAP1R1	0	-0.7271297581583762
IRF2	ADCYAP1R1	0	-0.9083837061111347
JUN	ADCYAP1R1	0	-0.14290916004729856
KLF4	ADCYAP1R1	0	-0.6602121378093554
MAFB	ADCYAP1R1	0	-0.6616010626140457
MAFG	ADCYAP1R1	0	-0.6713990480561774
MAX	ADCYAP1R1	0	-0.8175967980241943
MEF2A	ADCYAP1R1	0	-0.9152712018044153
MYB	ADCYAP1R1	0	-0.4543155594926641
MYC	ADCYAP1R1	0	-0.8633104589061666
MYCN	ADCYAP1R1	0	-0.8975572197991801
NFATC2	ADCYAP1R1	0	-0.495344310355436
NFE2L1	ADCYAP1R1	0	-0.6596039080309496
NFE2L2	ADCYAP1R1	0	-0.8596603210076765
NFIC	ADCYAP1R1	0	3.04267977661165
NFIL3	ADCYAP1R1	0	-0.8329591762631697
NFKB1	ADCYAP1R1	0	-0.6276762903920322
NFYA	ADCYAP1R1	0	-0.6846111005669168
NKX2-5	ADCYAP1R1	0	-0.6662596768743436
NKX3-1	ADCYAP1R1	0	-0.8620349620385628
NR1H2	ADCYAP1R1	0	-0.7000234687877974
NR2E3	ADCYAP1R1	0	2.895885381362773
NR2F1	ADCYAP1R1	0	-0.5186237845087339
NR3C1	ADCYAP1R1	0	-0.7029600120590522
NR4A2	ADCYAP1R1	0	-0.8458547589105501
PAX5	ADCYAP1R1	0	3.6517971296128677
PAX6	ADCYAP1R1	0	-0.6761870591098273
PBX1	ADCYAP1R1	0	-0.7652574756874513
POU5F1	ADCYAP1R1	0	-0.7813044467079017
PPARG	ADCYAP1R1	0	-0.6583074631641399
PRRX2	ADCYAP1R1	0	-0.9366532509137484
REL	ADCYAP1R1	0	-0.6923541853379102
RELA	ADCYAP1R1	0	-0.9461435668598912
RORA	ADCYAP1R1	0	-0.6991176426593576
RUNX1	ADCYAP1R1	0	-0.7249593731599255
RXRA	ADCYAP1R1	0	-0.9062463758172018
SOX10	ADCYAP1R1	0	2.743306373278959
SOX2	ADCYAP1R1	0	-0.7620604906386255
SOX5	ADCYAP1R1	0	-0.646258185590295
SP1	ADCYAP1R1	0	3.0559352574435263
SPI1	ADCYAP1R1	0	3.1326316773605063
SPIB	ADCYAP1R1	0	2.8549194922695635
SRF	ADCYAP1R1	0	-0.9400018869351536
SRY	ADCYAP1R1	0	-0.8503667584715301
STAT1	ADCYAP1R1	0	-0.8747987129491926
STAT3	ADCYAP1R1	0	-0.9036250757379443
TAL1	ADCYAP1R1	0	-0.7462193254551058
TBP	ADCYAP1R1	0	-0.5232752471319632
