	AHR	AR	ARID3A	ARNT	BRCA1	CEBPA	CREB1	DDIT3	E2F1	EGR1	ELK1	ELK4	EN1	ESR1	ESR2	ETS1	EWSR1	FLI1	FOXA1	FOXA2	FOXD3	FOXF2	GABPA	GATA1	GATA2	GATA3	HAND1	HIF1A	HLF	HNF4A	HOXA5	IRF1	IRF2	JUN	KLF4	MAFB	MAFG	MAX	MEF2A	MYB	MYC	MYCN	NFATC2	NFE2L1	NFE2L2	NFIC	NFIL3	NFKB1	NFYA	NKX2-5	NKX3-1	NR1H2	NR2E3	NR2F1	NR3C1	NR4A2	PAX5	PAX6	PBX1	POU5F1	PPARG	PRRX2	REL	RELA	RORA	RUNX1	RXRA	SOX10	SOX2	SOX5	SP1	SPI1	SPIB	SRF	SRY	STAT1	STAT3	TAL1	TBP	TCF3	TEAD1	TFAP2A	TLX1	TP53	USF1	VDR	YY1
GKN2	-0.0014305586	-1.26020095e-05	0.0065263053	-0.0015414957	0.0065300255	8.800592e-05	0.00013866206	-6.9824615e-05	-0.00011388018	-0.0007230331	6.312954e-05	3.1210067e-05	-0.00014827935	-0.00017777964	-6.4607346e-05	0.006533146	1.3878299e-05	-1.7538448e-05	-3.5497116e-05	-6.760106e-05	-4.6360758e-05	-2.5360298e-05	-0.00073631597	1.0240686e-05	0.0065340693	0.0065283217	-6.236874e-05	-0.00029635587	-3.6555735e-05	-7.161555e-05	-0.0001608154	-9.0798276e-05	-4.4717683e-05	-0.00048205385	-0.00040487488	-0.0004221298	0.0065264143	-0.00015822539	-8.218727e-05	-0.00023032287	-2.2982926e-05	-0.00010431962	0.006527228	0.0065258755	3.1719035e-05	0.0065332083	-3.688536e-05	8.680218e-05	-0.00020263242	-0.0012287371	0.006515702	5.218814e-06	-0.0013698817	-0.00013987905	-6.318984e-05	-0.0008006211	-0.00036854087	0.0001226591	-6.20541e-05	5.275682e-05	-0.0002993358	0.0065300157	-0.0001711705	9.509187e-06	-5.3006e-05	-9.665396e-05	-0.000108777785	0.0065309396	-1.344389e-05	0.0065255365	-0.0010167405	0.0065332544	0.0065308097	0.0063735424	-0.00010525221	3.745976e-05	7.886195e-05	3.3646418e-05	-2.2501064e-05	0.00015437134	7.067286e-05	-0.0006048057	-5.676041e-05	0.000116944335	-0.0008191524	-8.6624874e-05	0.0065314947
GLB1L3	0.0065139243	-0.00018634171	-0.0014246705	0.0065226983	-0.0013452923	0.000110740664	-0.00028090895	-6.230507e-05	-0.0004384594	-0.00075959484	-0.00030524115	-0.00013374901	-9.436183e-05	-4.2654367e-05	-0.00012900782	0.00652728	-3.3044996e-06	-9.3499875e-06	-4.2903128e-05	-3.9695904e-05	-7.1599934e-05	-4.708546e-05	-0.0007057006	4.272551e-05	0.0065311296	-0.0014283719	-0.0001306045	-8.5254476e-05	8.530962e-05	-8.1691265e-05	-0.0001441922	-8.12827e-05	-6.5922286e-05	-0.0002447551	-0.0003679373	-0.00042800274	-0.0014434833	-0.0001616384	-7.680508e-05	0.0064053284	-0.00032962253	-0.00010630968	0.0065167914	-0.0014429698	-0.00013695887	0.0065258183	-3.833221e-05	-5.628145e-05	-0.0005214631	-0.0010468333	-0.00095109706	-4.570924e-05	-0.0012363169	2.9981388e-06	-4.6275945e-05	-0.00062552304	-0.000176666	-1.1565907e-05	-4.142146e-05	5.8367226e-05	-0.00022956953	0.006529272	-0.0001371159	-0.000121658515	-5.137498e-05	-0.00010990572	-0.00023543055	0.006528422	-1.5065676e-05	-0.0013420071	-0.0011164524	0.0065233056	0.0065182853	-0.00015547549	-0.000115869145	-0.00017991601	-6.957271e-05	-0.00015780522	0.00019530513	-4.0229723e-05	-7.4039664e-05	-0.0007225523	1.0541104e-05	-0.00035436905	-0.00078889576	-7.7495766e-05	-0.0015100539
GLP1R	0.0065291375	0.00019687203	-0.0014547486	0.006535479	0.00653019	0.00015997699	4.731661e-05	1.3407143e-05	-0.00013433358	-0.00072505494	-0.00013844868	-8.34932e-05	-7.502088e-05	0.00037692106	9.425552e-05	0.0065418743	1.5277483e-05	1.8210998e-05	1.8322849e-06	8.286034e-07	-3.391383e-05	-2.3661802e-05	-0.00065323914	6.467832e-05	0.006541446	0.006535991	-8.689703e-05	-0.00013295129	-1.5192725e-05	-3.441478e-05	-8.83389e-05	-3.0635012e-05	4.3319396e-06	-0.00013738235	0.0064319535	-0.000441114	-0.0014770859	-0.00013010169	-5.3356252e-05	-0.00024454415	0.00018932516	-9.700492e-05	0.006530494	-0.0014771585	-0.000110131965	0.006537347	-5.487092e-05	0.00013971512	-0.00019560197	-0.0011093958	0.006511396	2.2866187e-05	-0.0012886866	0.00019874398	7.7732275e-06	0.0064782947	-0.0004726675	-9.862442e-06	-6.9209896e-06	0.000108532586	-0.00020503844	-0.0015361692	3.3654323e-05	0.00032165254	-6.227936e-05	-6.61465e-05	0.00018119237	0.006539878	1.4926642e-05	-0.0013865222	0.0065188417	0.00653743	0.006534086	7.615216e-05	-0.0001040615	7.913638e-05	0.00011571152	0.00023653744	0.00023255085	2.329218e-05	-4.1864063e-05	-0.0008162471	1.398503e-05	0.0003523428	-0.0008455542	-2.2936849e-05	0.006541645
GMIP	0.006528621	6.3599684e-05	-0.0014640565	0.0065329676	0.0065256846	0.00013976957	3.7850412e-05	-6.3565576e-06	-0.00021592861	0.0064824447	-0.00011458881	-8.423506e-05	-7.7469835e-05	0.00017544247	-7.007744e-05	0.006537623	3.231088e-05	4.5644934e-05	3.6450652e-05	3.3187458e-05	1.0111837e-05	2.1089196e-05	-0.00076060055	7.837008e-05	0.0065386835	0.00653511	-4.6672223e-05	-4.7957612e-05	9.425774e-06	-1.0906545e-05	-0.000115331575	-2.5493975e-05	2.4581997e-05	-0.000295423	-0.00036363033	-0.00046360787	-0.0014805228	-0.00016499781	-2.9597046e-05	-0.0002638283	4.5110246e-05	-6.399322e-05	-0.0014582591	-0.0014814885	-5.466967e-05	0.00653434	2.001554e-05	0.00015651516	-0.00035523056	-0.0011103764	0.006508289	3.0247691e-05	-0.0012828696	4.6291647e-05	4.542866e-05	-0.0006226373	-0.0004047168	2.7444194e-05	3.4585344e-05	0.00011261011	-0.00020552143	0.006538526	-0.00010290717	0.0002755934	2.010492e-06	-4.866872e-05	-0.00018203983	0.006537099	5.663535e-05	-0.0013856371	-0.001015871	0.0065357517	0.0065327864	8.36112e-05	-3.5828687e-06	7.801017e-05	0.00017282525	7.008224e-05	0.00022775885	1.8222088e-05	-4.1565847e-05	0.006477105	1.4207245e-05	0.00036781575	-0.00087374984	-3.9163337e-05	0.006536218
GNG2	-0.0014064875	-0.00019641641	0.0065269335	-0.0015278353	-0.0013775179	8.7592794e-05	-0.00023734468	-4.531951e-05	-0.00024051266	-0.0006941728	-0.00031282735	-0.00012613405	-0.000119982134	-0.0004009966	-9.464385e-05	0.0065350505	-3.907287e-05	-2.0590247e-05	-6.333079e-05	-6.297163e-05	-8.17819e-05	-9.22896e-05	-0.0007246272	9.201753e-06	0.0065382724	-0.0015228359	-0.00011193288	-0.00030215608	-2.9547564e-05	-7.3411305e-05	-0.0001379141	-0.00013917983	-8.24197e-05	-0.00051598763	-0.00032773113	-0.00043059347	0.006528242	-0.00016323269	-9.239398e-05	-0.00029977417	-0.00014993268	-8.5948814e-05	0.0065284953	0.0065277778	1.1882458e-06	0.006536561	-5.8082e-05	-8.1182e-05	-0.0005215682	0.0065153004	0.0065110256	-1.9810104e-05	0.0065250234	-0.00017311393	8.0374186e-05	-0.0007841889	-0.00036860956	9.638699e-05	-1.9375735e-05	2.6791957e-05	-8.069185e-05	0.0065337787	-0.00015017453	-0.00029684647	-6.316412e-05	-8.001672e-05	-0.00026373006	0.006534379	-1.4054276e-05	0.00652513	-0.0010222059	0.006535652	0.006533642	0.00016502905	-0.00016487016	-0.00017040032	-0.0001246038	-0.00018696752	-9.777785e-06	-2.0667265e-05	-9.504593e-05	-0.0005849618	-2.7093536e-05	-3.9184306e-05	-0.0008408098	-0.00013552974	0.0065317173
GOLGA5	0.0065330314	-0.00020916271	-0.0014582009	0.006538251	-0.0013222772	6.7553425e-05	-0.00021998573	-6.297151e-05	-0.00042361108	0.0064864443	-0.00032610685	-0.00012476611	-0.00013774713	0.00013255388	-0.00011925045	0.006544175	-1.8891198e-05	-1.7746694e-05	-5.2161347e-05	-3.3563356e-05	-0.000101063015	-6.437745e-05	0.006477142	-0.00017051691	0.006543136	0.0065376395	-0.00010779618	-0.00011960239	0.0063736043	-9.466424e-05	-0.00013221875	-9.748781e-05	-9.132043e-05	-0.00044273783	0.0064306404	-0.00050296687	0.006534519	0.0064042946	-7.4627955e-05	-0.00013614536	0.0063929	0.0063881744	0.00653712	0.006534004	-1.0746961e-05	-0.001533461	0.0063751764	-0.00028587456	-0.0003795798	-0.0011202287	-0.0010458962	-5.700401e-05	0.006523572	-1.1626542e-05	0.00011479656	-0.00067192264	-0.0004465009	0.0001361296	-4.693335e-05	9.607143e-06	-6.371019e-05	0.0065424377	-0.0001787985	0.00015457592	-6.527579e-05	-0.000110999645	-0.0002614053	0.0065431097	-3.0953513e-05	-0.0013918182	-0.0008929753	-0.0014860872	-0.0014692885	-0.00015021896	-9.7904e-05	-0.00018466171	-0.000118035445	-1.7965385e-05	-3.2047665e-05	-6.471942e-05	4.0472707e-05	-0.00072710676	-0.00021855682	9.0396104e-05	0.0064903614	-9.415046e-05	0.006538746
GOLGA6L6	-0.0014207113	0.0003111562	0.006532693	0.0065433825	0.006541208	-7.352394e-05	-0.00011211622	0.00021189972	7.289881e-05	-0.0005888923	-0.0001692497	-0.00015007374	4.848576e-06	0.0003186616	5.1370233e-05	-0.0015761012	-1.4205254e-05	-2.9637777e-05	-4.6361318e-05	7.6536955e-05	0.0063748728	-5.3744807e-05	-0.00065218814	-0.00020390488	0.0065425895	0.006533482	-0.00010071999	8.43618e-06	-4.8473627e-05	-8.6891465e-05	0.0063903336	-0.00012380371	-7.137204e-05	0.0064827143	0.0064403843	-0.00033412012	0.0065335026	-0.00022745004	-0.00011269272	-0.00028421098	0.00011927696	-0.00018267821	0.0065360377	0.0065349885	0.00014511384	0.0065411543	-7.63998e-05	-0.00025671424	-1.7989343e-05	-0.001216165	0.006515173	-2.0111569e-05	-0.0013430363	3.2737912e-06	-0.00011502781	-0.00075534504	-0.0006245723	9.216382e-05	6.16145e-05	0.00018606719	-0.00031450696	0.006539366	-3.198112e-05	0.00020110299	-8.212614e-05	8.378595e-05	-0.00011150252	0.0065443167	-9.414495e-06	0.0065311175	0.0065352083	-0.0015027635	0.0065369825	2.9803154e-05	-0.00014832057	0.00016313817	0.00023457193	0.00015660736	-4.1970106e-05	-4.0265913e-05	-0.00014594373	-0.0006806964	-6.916288e-05	0.00045991002	-0.00086291204	5.1943254e-05	0.006542083
GOT1	0.006538235	-0.00028281883	0.006537349	0.0065408316	-0.0013871139	2.682029e-05	-0.0002845391	-0.00012830604	-0.00040555745	0.0064992476	-0.00045626887	-0.00017683853	-0.00015391018	-0.00012349576	-0.00016591614	0.0065402393	-6.8912756e-05	-6.444351e-05	-9.022991e-05	-9.457795e-05	-9.429454e-05	-9.29395e-05	-0.00085409917	-9.462944e-06	0.006543894	-0.0014984381	-0.00017357919	-0.00019782795	8.963923e-05	-0.00013186454	-0.00019820059	-0.00018312599	-0.000144061	-0.00043507645	-0.0004415666	0.0064552343	-0.001506293	-0.0002377002	-0.00014000454	0.0064162095	-0.00025923984	-0.0001715982	0.006537841	-0.0015070541	-0.00021002817	0.006541071	-0.000102025544	-0.00018934261	-0.0006772526	-0.001208176	0.006518683	-5.683019e-05	0.0065295044	-6.941038e-05	2.4360002e-05	0.006488449	-0.00041023485	-8.723779e-05	-8.3587845e-05	-2.875949e-05	-0.00016636112	0.0065420577	-0.00020238663	-5.6268706e-05	-0.000118265954	-0.00013661261	-0.00016102965	0.0065420307	-6.828803e-05	0.00653609	-0.0011188956	0.006540547	0.006540299	-4.39005e-05	-0.0002056477	-0.00022549821	-0.00017478844	-0.00024130178	8.552318e-05	-7.524726e-05	-0.00015789061	-0.00080754026	-8.934311e-05	6.0273844e-05	-0.0009113539	-0.00015462472	0.0065390775
GPR109B	-0.0014113075	-0.00031356007	0.006525293	0.006538313	-0.0013791842	-0.000108796376	-0.00023050749	-0.00011737604	-0.00036588483	-0.0007467028	-0.00036260992	-0.00018654695	-0.0001722591	-0.00031156032	-0.00018827785	0.0065358705	-7.126852e-05	-5.6837296e-05	-9.3680814e-05	-0.00011077595	-0.00016050409	-0.00017126017	-0.0007369842	-0.00023158475	0.0065368293	-0.0015125817	-0.00021418543	-0.00018728836	-7.247186e-05	-0.00013691204	-0.00020249223	-0.00019439345	-0.00017173642	-0.00077257416	-0.0004282778	-0.00053736055	0.006527602	-0.00025188402	-0.00017626396	-0.00028583195	-0.0002869525	-0.00018788241	0.006528781	0.0065269526	-6.1121034e-05	0.0065369806	-0.00010544148	-0.00034952495	-0.0005774627	0.0065121828	0.0065073674	-8.566632e-05	0.0065224343	-0.00023996604	-3.5493584e-05	-0.00080472266	-0.0004579946	6.466862e-05	-8.128962e-05	-5.815889e-05	-0.00012394793	0.006534003	-0.0002117693	-0.00039495502	-0.00013561327	-0.00017078196	-0.00037942827	0.0065353266	-8.674877e-05	0.0065215994	-0.0010582536	-0.0015164419	-0.0014986168	9.9516285e-05	-0.00022290157	-0.00025514033	-0.00017053404	-0.00026557007	-0.00043749178	-9.1335576e-05	-0.00018875557	-0.00064896833	-7.780634e-05	-0.00010395139	-0.0008778015	-0.00016356436	0.006531744
GPR126	0.006509992	-0.00011179719	-0.0013084266	0.006526643	-0.0012131461	0.00025017458	-0.00023513088	-2.696399e-05	-0.0003107762	0.0064530135	-0.00028160374	-0.000108957334	-5.8804286e-05	3.9156927e-05	-7.557959e-05	0.0065385853	3.936971e-06	-6.371017e-06	-4.5745455e-06	-4.2511307e-05	-1.7686882e-05	-5.6166693e-05	0.006447661	7.8507925e-05	0.0065443236	-0.0012979946	-6.537382e-05	-4.601851e-07	-3.1247404e-05	-4.041138e-05	-6.437703e-05	-7.260743e-05	-2.5358002e-05	1.9347333e-05	-0.00024833353	-0.00029000532	-0.0013275177	-0.00015217728	-3.0870935e-05	-0.00020296234	-0.0002588367	-8.787585e-05	-0.0013023833	-0.0013276064	-9.161549e-05	0.006534058	-3.568954e-05	3.386682e-05	-0.00035507232	0.006484579	-0.0007557922	-1.3268537e-05	-0.0011027957	2.6128637e-05	1.3176776e-05	-0.0004209472	-0.00022147836	7.5415854e-05	-1.7174088e-05	8.217695e-05	-0.00014706916	-0.0014051652	-0.000121859775	0.00011607933	-5.232606e-05	-5.818243e-05	-0.00014753813	0.006537299	-5.2190053e-06	-0.0012100152	-0.0008222442	0.0065256786	-0.0013180705	4.4958222e-05	-5.5704088e-05	-9.309811e-05	1.32168725e-05	-0.00013617755	0.00011272278	-1.769784e-05	-2.7834303e-05	-0.0005958674	2.5450914e-05	-0.0001040353	-0.0006742805	-3.620145e-05	-0.0014186214
GPR176	0.006535033	0.000121596284	0.0065369504	0.0065389136	-0.0013442317	-7.9014266e-05	-0.0002684353	-2.4099434e-05	-0.000110282715	0.006493334	-0.00032296078	-0.00015516432	-8.248693e-05	0.00028978605	9.290347e-05	0.0065472983	-6.9821394e-06	2.4149188e-08	3.4726174e-05	2.0308496e-06	-4.1473977e-05	-7.0197704e-05	-0.0007094077	-0.000158307	0.006542516	0.0065397024	-8.697447e-05	-6.255028e-05	8.395736e-06	-6.130985e-05	-0.00011039385	-8.588554e-05	-4.654984e-05	-0.00039083228	-0.00025405333	0.0064514154	-0.0014922972	-0.00026278084	-6.863286e-05	-0.00010637734	-7.7420715e-05	-0.00019525061	-0.0014690331	-0.00149396	-0.00011452206	0.006542067	-3.6102596e-05	-0.00021110816	-0.00024820675	-0.0011581156	-0.0010491995	2.0037962e-05	0.006528112	0.00018964532	0.00012802759	-0.00069962343	0.00645306	2.03423e-06	-1.9133164e-05	5.27638e-05	-2.5359717e-05	0.006542581	1.1525027e-05	0.0001823405	-5.8057736e-05	6.74872e-05	-5.4085387e-05	0.0065450426	1.5861062e-05	0.0065342784	0.006521178	-0.00149866	0.0065365424	-0.00015201254	0.0063824425	-0.00015454298	-7.107576e-05	0.00022190722	0.00014915716	-7.5817284e-06	-0.00010370304	-0.00079070334	-3.6216743e-06	0.0003611156	0.0064963046	-2.1196667e-05	0.006541516
GPR26	0.0065309815	0.00012423813	-0.0014743399	0.006532788	-0.0013388795	7.189191e-05	-0.00022035722	6.215466e-05	-0.00034014092	-0.0008580337	-0.00036370804	-0.0001513711	1.7804892e-05	0.00045591485	1.007146e-05	0.006537978	-1.0724347e-05	-3.0300296e-05	-4.1885312e-05	-3.1637683e-05	-7.1710594e-05	-3.4266446e-05	-0.00067844917	2.4396571e-05	0.0065380083	-0.0014835795	-0.0001291991	2.9878624e-05	-4.9960614e-05	-9.0042566e-05	-0.00014192682	-9.9246085e-05	-6.0101607e-05	0.006476391	-0.00036855976	-0.00038441902	0.0065308074	-0.00028163395	-8.158624e-05	-0.00014190272	-0.00012232519	-0.00020130299	-0.0014756038	0.0065322844	0.00015778386	0.0065337867	-4.9593924e-05	5.2760908e-05	-0.00011970957	-0.0011398705	-0.0010385461	-4.665585e-05	-0.0013230476	0.00015913349	8.1225226e-05	-0.0007187057	0.006450757	0.00012683525	-4.3341588e-05	2.8059092e-05	-0.00030114423	0.0065370807	0.006386628	0.00032828588	-5.214671e-05	0.0002085948	-0.00010542676	0.0065389895	-2.0309766e-05	-0.0014140434	0.0065168887	0.0065362873	0.006535913	-0.00014243448	-0.00010160293	-1.8476829e-05	3.553085e-05	-4.918384e-05	0.0006403217	-4.506929e-05	-0.000106386484	-0.0008439359	-6.055253e-05	-3.591293e-05	0.0064934082	5.3158514e-05	0.006532764
GPR3	0.006529101	0.00037187408	-0.0014389433	0.006536096	0.0065363604	0.000120195706	0.0064014457	9.875028e-05	-8.707955e-05	-0.0007652102	-0.00011866166	-0.00012956043	6.3719526e-05	0.00051774684	8.593105e-05	0.0065439986	6.7419937e-06	6.205724e-06	6.68696e-06	-1.50846945e-05	1.391015e-05	-3.3977714e-05	-0.00062604743	6.225237e-05	0.0065459986	-0.0014406879	-7.5418306e-05	2.060575e-05	1.2475029e-05	-3.745566e-05	-0.00012434638	-6.649054e-05	-2.6756734e-05	0.006475163	-0.00025158632	0.0064469785	0.006534988	-0.00021620515	-3.90757e-05	-0.00027769315	0.00019569468	-9.13512e-05	-0.0014343114	0.006536646	0.00020517322	0.0065392656	2.435204e-06	0.00018772089	0.0064350828	-0.0010840752	-0.0009580777	2.765575e-06	0.0065224334	0.00021376007	0.00046647055	-0.00064695074	-0.0005295651	-2.2553297e-06	1.9073796e-06	-0.000108083645	-4.005434e-05	0.006540554	-5.4699913e-06	0.00045354848	-5.0793016e-05	8.348095e-05	-6.0126284e-05	-0.0015254116	3.666216e-05	-0.0013706996	0.006513587	0.006539161	-0.0014316962	0.00019101542	-0.000101666476	0.00021065358	0.00031727375	2.3548411e-05	0.00024177044	-8.920967e-06	-8.430095e-05	-0.00078352145	-8.133626e-06	0.0003894262	-0.00080771116	0.00011973354	0.006543065
GPR6	0.006534745	0.0003477203	-0.0014785196	0.006538331	0.0065299775	-7.926044e-05	-0.00017930575	0.00013324244	-0.00011405256	-0.000815095	-0.000109273875	-0.00010863667	7.416948e-05	0.00049063156	-9.233937e-05	0.0065450477	1.7942999e-05	7.101075e-06	9.378109e-06	-7.4691557e-06	-3.8466318e-05	-3.061832e-05	-0.00075240794	-9.991738e-05	0.0065404396	0.006535015	-9.176033e-05	5.0150782e-05	-1.8468438e-05	-3.7664842e-05	-0.00012885014	0.00010397906	0.00015482637	0.0064747036	-0.00037753387	-0.00028902382	0.0065330663	-0.0002003894	-7.3395764e-05	-0.00012131162	-0.00020797415	-0.000107527674	-0.0014696305	0.006534485	0.0002337262	0.0065366537	-4.040101e-05	0.006386562	-0.00015228975	0.0065150936	-0.0010783635	1.6473026e-05	0.0065238797	2.9491588e-05	0.00046673988	-0.0006819774	0.0064498386	0.00017037944	-4.474079e-06	0.00011310695	-3.3242366e-05	0.006539199	1.6252216e-05	0.00046105238	-5.5465953e-05	0.00026141098	-8.2210965e-05	0.006539899	2.7915614e-05	-0.0014147587	-0.0010429721	-0.0014741104	0.0065334435	8.1254315e-05	-5.3563625e-05	0.0002438742	0.00047135126	5.535288e-05	0.00036571934	-2.4369405e-05	-9.104473e-05	-0.0007309859	-1.7097302e-05	-0.00014350889	-0.0008595647	7.0856695e-05	-0.0015385746
GPR61	-0.0013444439	5.274557e-05	-0.0014264988	-0.001466762	-0.0012520101	0.0002375739	-0.00011262094	0.00012629427	-0.00036164155	-0.0005509407	-0.00021570647	-0.00015050742	6.0141178e-05	-0.00012366204	-6.728998e-05	0.0065339194	2.1378697e-05	-8.1635935e-06	-1.8537263e-05	-4.8150596e-05	-4.6659192e-05	-3.8215447e-05	-0.00056700496	6.875226e-05	0.0065357084	0.006520924	-7.573428e-05	-2.26393e-05	-4.7961836e-05	-6.2495754e-05	-6.5623695e-05	-7.2287934e-05	-2.2157492e-05	0.006451145	-0.00027629873	-0.0001344376	-0.0014484862	-0.0001449859	-2.0765536e-05	-0.00017011982	-7.160188e-05	-8.088226e-05	-0.0014167894	-0.0014362417	4.411452e-05	0.0065278127	-2.6026148e-05	1.518233e-05	-0.0001670646	-0.001042986	-0.0009743459	-1.4212265e-05	-0.0012350064	-0.0001632931	0.00012948943	0.0064598247	-0.0001813806	1.4411366e-05	-8.056211e-06	7.675987e-05	-0.00019753305	0.006529314	-0.000109566	-5.375582e-05	-7.9235506e-05	0.00012009347	-3.0400119e-05	0.0065312646	-6.829544e-06	-0.0013479101	-0.00077330205	0.006525608	0.006520893	-7.5663105e-05	-5.9603957e-05	4.7463578e-05	0.00016202671	4.461616e-05	0.00022832907	-3.3312917e-05	-1.9492485e-05	-0.00052628736	2.4754876e-05	-0.000115748466	-0.00067273225	9.699115e-05	0.006523385
GPRC5A	-0.0013871293	0.00013758137	-0.0014644298	0.0065304977	-0.0013550383	0.00018197556	-0.0002946216	-1.7530472e-05	-0.00037610816	-0.0006670245	-0.00027926758	-8.8573994e-05	-9.6956224e-05	1.9441195e-05	-4.6636917e-05	0.006535685	3.3339926e-05	2.5833093e-05	1.1430134e-05	-1.8663166e-05	-2.3799805e-05	0.0063738637	-0.0006345331	6.723977e-05	0.006537269	0.0065275123	-3.754427e-05	-1.3633896e-05	-7.0909673e-06	-1.9966657e-05	-7.885824e-05	-4.3996788e-05	-1.8505581e-05	-0.00022659056	-0.0003011487	-0.00041879603	-0.0014701977	-0.00019888805	-5.408331e-05	-0.0002309545	-0.0003001759	-8.725964e-05	0.0065228553	-0.0014697555	-5.324476e-05	0.0065327655	-6.9174183e-07	-2.2861132e-05	-0.00025288117	-0.0011190969	-0.0010214724	-4.2569345e-06	-0.001273038	-0.00014226949	-1.9543842e-05	0.006469722	-9.622014e-05	-5.8670294e-06	1.5923077e-05	9.015407e-05	-0.00017249359	0.006532999	-0.00013959312	-0.00024619664	-2.8732944e-05	0.0063738367	-3.381315e-05	0.0065340633	8.635976e-06	0.006521699	-0.0010524654	0.0065305056	0.006527565	-8.075694e-05	0.0063816444	-0.00011594807	-3.6013083e-05	5.457332e-05	0.00021287375	-2.0885276e-05	-4.815389e-05	-0.00058511615	4.8244518e-05	-0.00031037396	0.0064831893	-3.9366754e-05	-0.0015215925
GRAMD3	-0.0014569324	0.00030405412	0.00654098	0.006549506	0.0065543186	0.00021679628	-6.973613e-05	0.00010204798	-3.8739752e-05	-0.00077126833	-0.00020387005	-0.00017799617	2.0047148e-05	0.00045703945	-9.1083e-05	0.006547381	2.986312e-05	2.6049755e-05	2.5138044e-05	-2.7353848e-05	-5.0473856e-05	-5.515677e-05	0.006509136	3.5461212e-06	0.006547052	0.0065430705	-9.556904e-05	-3.4186403e-05	-2.0022346e-05	-5.6196528e-05	-0.00016118179	4.803386e-05	0.00012329246	0.0065054027	-0.0004912098	-0.00038669407	0.006542655	-0.00030137823	-8.040288e-05	-0.0002950014	-0.0001362437	-0.00015829441	0.0065446664	0.0065439926	0.00019752106	0.0065449346	0.0063743894	0.006390008	0.006457587	0.0065386463	0.006533155	6.107187e-06	0.00654595	-0.00014037527	0.00041748746	0.0065066437	-0.00048687926	9.3781346e-05	9.751263e-06	3.2746404e-05	-0.00014273814	0.0065426463	-6.833912e-05	0.00021667116	-6.31073e-05	6.617524e-05	3.429364e-05	0.0065443567	3.0182007e-05	0.0065412847	-0.0009769265	0.006551168	0.006548631	0.0003304374	-0.00016713905	0.00020455573	0.0003866742	-2.0259391e-05	0.0001585894	-1.8085086e-05	-9.088371e-05	-0.0007443162	-7.0620525e-05	0.0002844049	0.0065246224	7.963194e-05	0.006544775
GRPEL1	0.0065350523	0.00022114314	-0.0014974662	0.0065355753	0.0065376363	9.813543e-05	-8.98274e-05	-3.377783e-05	0.0064131035	-0.0007887341	-0.00014506913	-9.6525044e-05	-0.00010884899	0.00035026314	0.00010601393	0.0065356875	3.7570295e-05	5.7355544e-05	4.9220784e-05	-1.0809276e-05	2.511584e-05	1.1203765e-05	-0.00071501377	2.9915082e-05	0.006537179	-0.0015055283	-7.283937e-05	-0.00016599342	1.8227018e-05	-3.2570842e-05	-0.00013477137	-3.656589e-05	-1.749211e-05	-0.00036906393	0.0064391494	-0.0005380013	0.0065332428	-0.00021020418	-3.5769208e-05	-0.0003386161	0.00014009068	-0.000112237496	0.0065327925	0.0065327855	5.8074816e-05	0.0065354067	-1.5578498e-05	0.0002720789	-0.0002636532	-0.0011919199	-0.0010789305	6.279886e-05	0.00652907	0.0001878866	0.00013261077	-0.0007502047	-0.0005707218	0.00016379522	-2.313957e-06	0.00010720856	-7.193671e-05	0.0065362738	1.6760278e-05	0.00029635231	-3.6020487e-05	-6.0962142e-05	-4.3829474e-05	0.006537788	6.812177e-05	0.006532792	0.006530385	0.006534511	-0.0015048275	-0.00010893436	-0.00013182103	3.9987553e-05	0.00013721548	4.4444e-05	0.00021208035	9.348737e-06	-7.458882e-05	-0.0007804441	-2.1146794e-05	0.0005037331	-0.00094358873	-4.1759646e-05	0.006537558
GSS	-0.0014232319	0.0003680709	-0.0014843113	0.006534407	0.0065282607	6.774138e-05	-0.00026045056	-6.9751564e-05	0.006410749	-0.0006793385	-9.467772e-05	-0.00013357215	-0.00011551855	0.00017740256	6.6565735e-05	0.0065377015	2.4946517e-05	1.213132e-05	-1.3952134e-05	-6.503762e-05	-5.391932e-05	-4.007423e-05	-0.00059990276	0.00016113733	0.00653808	0.0065314714	0.006381545	-0.000115090275	-4.537383e-05	-9.68853e-05	-0.0001463884	-7.688076e-05	-2.6990514e-05	6.550845e-05	-0.00022453391	0.0064509944	0.0065286793	-0.00020077721	-8.86079e-05	-0.00030121187	-5.9856317e-05	-0.00013245942	0.0065292204	0.006528544	2.6166312e-05	0.0065338304	-4.2541407e-05	0.00043354556	-0.00026591573	-0.001177661	-0.0010781402	-2.4242949e-05	-0.0013168331	1.6633983e-05	0.000111739595	-0.0007688005	-0.0004286552	0.00012217087	-3.6411893e-05	6.347662e-05	-0.00027261674	0.006533787	-8.408848e-06	0.00024416542	-2.8076363e-05	-9.020509e-05	-6.169017e-05	0.0065365657	-2.0037392e-05	0.006526102	0.0065192985	0.0065310914	-0.0014938654	-0.00014187406	-0.000121145924	0.00016658877	0.0063777566	0.00019059457	-1.2578876e-05	0.00013944863	-9.223174e-05	-0.0007110439	-5.180748e-05	0.00010904235	-0.00087897293	-5.556221e-05	-0.001542066
