0	Subj_0	Subj_1	Subj_2	Subj_3	Subj_4	Subj_5	Subj_6	Subj_7	Subj_8	Subj_9	Subj_10	Subj_11	Subj_12	Subj_13	Subj_14	Subj_15	Subj_16	Subj_17	Subj_18	Subj_19	Subj_20	Subj_21	Subj_22	Subj_23	Subj_24	Subj_25	Subj_26	Subj_27	Subj_28	Subj_29	Subj_30	Subj_31	Subj_32	Subj_33	Subj_34	Subj_35	Subj_36	Subj_37	Subj_38	Subj_39	Subj_40	Subj_41	Subj_42	Subj_43	Subj_44	Subj_45	Subj_46	Subj_47	Subj_48	Subj_49
ARHGEF2	0.786899	1.438674	1.1839389999999999	-1.7898619999999998	-2.197057	-0.572692	0.6132380000000001	-3.4439839999999995	-2.2215830000000003	-4.9028	-4.804707	-2.8003	-6.7837320000000005	-4.820130000000001	0.975742	0.681347	-0.34779499999999997	-4.160806	-2.700741	3.1179669999999997	-1.19895	-1.7414049999999999	-3.7546019999999998	-5.307546	1.267963	0.19936500000000001	0.281903	0.755774	-0.41329799999999994	0.8194030000000001	1.149804	-2.547899	-2.396138	2.535515	2.414634	-0.46885200000000005	-0.556348	-5.9800699999999996	0.641129	0.217088	-2.0311790000000003	1.2893629999999998	-2.608003	1.195656	-1.657298	2.0577810000000003	-1.0228469999999998	3.4236699999999995	-6.343163	-1.351545
ARID3A	-0.376315	-2.283488	-5.041526	-0.784874	-3.8284830000000003	1.263056	-6.938214	0.298031	-0.647626	1.4900790000000002	0.313708	-2.108246	-3.907335	-1.1089799999999999	0.12291500000000001	-2.7187669999999997	-0.290754	-1.42105	0.02646	-1.7426119999999998	7.431782000000001	2.291034	-2.845496	-1.708853	3.863944	-1.394808	1.591221	-2.799264	0.164439	-5.837283	-2.1759020000000002	-3.753214	-1.486005	-3.395752	-0.08718	-2.855598	6.095943	-8.386128999999999	-2.15548	0.961849	-1.135468	-3.837511	-2.196939	3.674878	-1.661675	0.804547	5.473924	1.9187599999999998	-0.012618	-2.372232
ARNT	-0.437093	-3.493211	-4.472583	1.350743	-0.9609559999999999	1.248042	2.1329380000000002	4.430744	1.875156	0.809319	1.6854919999999998	1.27834	1.279374	-1.814699	-0.370322	-1.471866	5.819293	-0.9486889999999999	-4.622718	4.071841	3.469206	4.684122	1.598481	1.234186	-5.663428	-1.056772	0.223983	1.122442	-4.769195	-4.9802290000000005	2.429639	0.303731	-4.494207	0.16578800000000002	1.3139530000000001	-4.638664	2.076814	0.916457	-2.590846	3.3908160000000005	1.252842	-1.371958	3.7046699999999997	1.9934830000000001	0.9752930000000001	-0.421579	5.618506	-2.060093	0.5053949999999999	0.42063199999999995
ARX	-1.084509	-2.4947340000000002	3.341329	0.12430899999999999	0.119598	4.094133	-1.0578530000000002	-2.032717	-3.583474	-3.7012519999999998	-2.796881	0.344854	-2.988085	1.544289	0.017753	6.031947	0.939225	-1.249851	0.053647	-3.9939160000000005	1.404156	-0.7284579999999999	0.271097	3.4403900000000003	2.2297119999999997	-0.7296600000000001	3.549902	1.457855	-0.291582	-3.563864	-0.677353	-1.322062	0.190429	2.4704189999999997	-0.019589	4.183203	2.967932	0.299348	-1.74512	2.544858	3.2734669999999997	4.820496	1.8539450000000002	-5.26141	3.450623	0.147728	-2.313175	1.962666	-5.134723	3.9038839999999997
ASAP3	-2.1458630000000003	-2.910995	-0.8554149999999999	-2.14315	0.49282299999999996	3.454293	0.47656899999999996	3.9524790000000003	-3.2893730000000003	4.8808419999999995	1.349668	0.6123609999999999	0.24805100000000002	-2.608307	0.29036300000000004	-3.091455	0.901042	-1.6427	-0.334903	-1.433907	-4.010903	-1.461634	0.256471	2.660373	-0.652407	5.315212	-0.087575	-1.531938	-3.5838589999999995	1.174574	3.1165849999999997	-1.880377	-0.355476	3.0627	-2.559932	0.523987	-0.687579	4.084761	6.151730000000001	0.9043899999999999	-0.708679	3.5642970000000003	-2.652946	-2.7705319999999998	-3.916043	3.46575	-0.21691999999999997	0.09025599999999999	0.404602	9.49183
ASB10	-2.833645	-0.40016199999999996	0.435003	1.1945700000000001	3.3500959999999997	-0.172206	-6.1610000000000005	-1.302103	-5.954059	7.5088479999999995	2.45471	-0.148779	2.978253	4.237157	0.99356	-0.983284	-1.143712	0.287337	-2.5107619999999997	-1.424985	2.219859	-3.056264	-3.813426	4.1312809999999995	-0.674557	4.926673	-1.8524150000000001	-2.406715	1.793139	2.9559759999999997	0.48903599999999997	2.900879	-1.187086	2.174234	-1.228385	3.5777449999999997	-2.739284	1.176489	0.411775	-1.0970309999999999	2.557928	-0.628582	9.82371	-2.880344	0.305597	3.613285	1.294651	-3.857213	-3.276665	-5.093885
ASB17	-0.369016	-0.211968	-2.389956	1.842284	1.805741	-0.44984399999999997	3.487329	-1.3568069999999999	5.844819	-0.56266	-3.758207	4.191315	3.8392459999999997	5.405889	-3.9318150000000003	-4.316555	4.9573480000000005	0.720072	1.8583479999999999	-3.047567	-1.540181	-1.347536	-3.34988	3.4916699999999996	-1.3400530000000002	1.501632	2.886184	-1.8015729999999999	-0.38216700000000003	-4.4105300000000005	5.474266	-1.6628020000000001	-1.770732	4.016806	0.8293299999999999	0.823003	-4.750593	0.457593	2.85655	-2.738479	-0.30942600000000003	1.51221	0.126585	6.692385000000001	-0.201905	-2.8780810000000003	-5.174169999999999	1.253241	-1.3807399999999999	-2.381031
ASB18	4.077305	-2.6691580000000004	1.7791270000000001	1.481901	1.840453	0.385075	-2.790624	1.4350530000000001	0.527513	-0.098373	-4.302345	-2.389785	-0.673823	6.185551	3.039682	1.7459790000000002	1.968519	-2.703781	0.122055	-4.897397	4.065955000000001	-5.110606	2.6580209999999997	-2.817462	-0.559609	-3.702583	-1.628382	2.45316	-1.447849	2.610774	1.449407	-0.726072	-0.734495	0.9003030000000001	-1.917979	-0.9592440000000001	-7.28028	0.165158	3.150156	1.946475	0.6948350000000001	-3.621605	-1.7007419999999998	3.5303190000000004	-1.1662549999999998	-0.615577	-2.972695	-0.8030010000000001	0.8640120000000001	2.659432
ASFMR1	-1.826875	2.638386	3.466617	3.38639	3.8479910000000004	4.575304	2.821662	0.298777	4.940484	-3.863693	2.5038720000000003	-3.671018	3.69366	-1.100481	-0.474233	4.267332	2.3311	-5.951729	4.17009	-1.9388150000000002	-0.984166	0.953478	1.953438	-3.13308	2.063253	-6.479246	1.430369	1.7578580000000001	0.681894	-2.244311	2.284204	-1.003239	4.873818	-2.5512259999999998	1.6197	5.47123	6.12689	0.341871	-2.733559	0.374651	-0.794324	-3.273422	-0.4619	-6.426894	-0.896272	-1.341459	0.23378800000000002	-1.596517	-4.909676999999999	1.8438080000000001
ASPSCR1	2.1023560000000003	-0.40272399999999997	2.751319	-3.108646	0.205985	1.204336	1.170977	1.211993	0.968147	-1.9893889999999999	-4.318186	-0.868449	-3.3514589999999997	-3.465235	2.303909	-0.128805	1.1679	3.5525330000000004	-1.816845	-2.942214	7.205252000000001	2.0158400000000003	-1.1196629999999999	-0.518578	0.018409000000000002	-2.9239509999999997	2.713016	2.451857	1.219192	2.744592	-3.8352150000000003	-4.272348	2.174656	2.345459	5.468515	1.253123	5.395482	-4.244744	1.459563	-6.052237	-0.828433	1.0303280000000001	2.477187	-2.664154	0.014331	3.087103	1.726217	1.780007	1.7177369999999998	0.913007
ATL1	-0.666788	-0.29223299999999997	-0.33157600000000004	0.8376049999999999	-0.11146199999999999	1.103186	-5.477372	1.009103	-2.7432849999999998	-2.118794	-0.462455	-0.328681	-2.084434	2.697308	-1.212089	-0.820292	-1.798325	5.714430999999999	2.679755	-4.302969	-0.376154	-2.0931189999999997	3.069961	-2.548234	-1.729285	1.462029	-2.1299069999999998	4.261525	-2.00917	2.210142	-4.99416	0.632105	2.48431	2.764185	-0.079675	3.570636	-0.9798959999999999	-2.492044	2.0785099999999996	2.316974	1.349902	2.0745009999999997	-3.632678	-4.730874	-1.9091360000000002	6.503202	2.284082	4.1802410000000005	-8.349057	1.61663
ATP13A2	1.885162	1.847768	-2.7738	-3.260726	-0.19351300000000002	-3.112082	-3.4075050000000005	1.671659	2.829614	1.2603950000000002	0.7010430000000001	-1.766203	1.140116	-2.90448	-1.118374	6.400669000000001	-0.328588	-0.688575	0.467792	5.247084	0.24676599999999999	0.21910900000000003	2.726175	2.888874	0.6569149999999999	-1.202827	2.979323	-1.359025	-5.103855	-2.7510950000000003	-4.326759	1.486816	0.423518	-0.856891	-0.31018	-0.450741	-1.519454	-1.41872	-0.39513400000000004	6.734272	-1.8273	-2.909271	7.6379589999999995	1.4454209999999998	-2.823539	6.7024539999999995	0.395046	1.497853	1.198006	-2.860923
ATP13A3	-1.755513	-0.9065	0.610599	1.104853	2.575862	-3.3734370000000005	0.217669	-3.011793	3.753114	3.837587	-2.217804	-0.5874060000000001	0.610907	1.614298	-0.955567	-2.40447	0.355101	-4.211926999999999	5.135553	0.755346	-0.164043	1.184056	5.694211	-3.9487	5.962112	2.554325	-2.3996459999999997	-0.647069	-3.2831879999999996	-3.5241620000000005	1.78233	-2.123195	-1.692752	2.115484	-1.750086	-0.7886	0.5321670000000001	3.131707	0.39763000000000004	2.4752	1.7555009999999998	-2.50375	3.20965	3.0699810000000003	2.419327	-2.446525	0.662565	0.687297	0.64274	3.3645940000000003
ATP2B2	2.859502	0.337402	-3.60514	-1.4308459999999998	2.979788	-1.6888	1.259193	-5.712907	3.663214	-2.079782	-0.651489	-1.360018	-3.4293709999999997	6.647577	0.208315	1.7070049999999999	-2.4048130000000003	-2.0866	1.1652559999999998	-1.9890130000000001	0.43552299999999994	1.144303	-3.417579	-1.283984	0.28980500000000003	-0.049915	-1.65273	-4.162905	1.768275	4.251932	1.8573369999999998	-5.942194000000001	-4.352	1.29138	-0.13234300000000002	0.49610299999999996	2.7823759999999997	4.835116	4.803858999999999	5.336844	-8.248119	-7.9985800000000005	0.205474	-1.4663549999999999	-2.167596	1.6746590000000001	-2.500988	-1.018717	3.620146	-5.0936580000000005
ATP2C1	5.518786	4.789947	1.634959	-0.061457000000000005	-0.9118209999999999	0.292051	3.4777	4.566841999999999	-0.499017	0.166305	0.256378	-0.985015	2.847369	-0.549247	-0.339492	-5.15296	0.6412869999999999	0.5645	0.5857060000000001	1.021433	4.99755	-0.769181	2.025778	-2.920327	0.934107	1.689814	5.897958999999999	-5.128235	3.681767	1.4066889999999999	4.584638	-8.202836999999999	0.345987	0.661945	2.8613720000000002	3.891764	1.280822	-0.21056	-1.65124	6.7838	-0.19710999999999998	-0.188682	-6.22047	1.587832	0.6703520000000001	-0.864369	-1.359879	1.379124	1.777168	1.584133
ATP6V1H	-4.97771	-2.065083	-0.877922	0.399946	-0.205173	-4.138412000000001	-4.140033	-8.52904	2.785199	1.267005	1.8577560000000002	2.899404	-1.5772549999999999	4.035337	-5.046113	-0.366126	5.858403	5.188845	2.428026	-0.758138	-0.067924	-1.294525	-3.859868	6.396495	4.030671	-0.09936	3.8522830000000003	-5.13836	-2.7063349999999997	3.441238	-0.613481	-2.192814	1.843318	6.304537	4.166935	3.6432949999999997	-0.9295680000000001	0.009417	-3.072941	0.284652	-1.163311	-2.7025330000000003	5.40862	0.50995	-2.280497	2.069601	0.790976	2.0994740000000003	-2.927714	4.660348
BAIAP3	-1.534458	4.589281	4.9866779999999995	3.6616839999999997	1.416468	0.495622	-3.5920449999999997	1.4371450000000001	-3.635446	-0.6230859999999999	0.512681	-5.713083999999999	-4.941374	-0.18548299999999998	-0.487859	-0.690517	-3.747282	-1.438441	-2.510216	-4.713955	-2.635184	0.651199	2.8074529999999998	-5.162758999999999	-1.156528	0.044202	-1.058722	0.86923	-0.486483	5.217422	-0.6563220000000001	1.791467	-3.057252	-4.077485	-3.351689	-3.888581	1.4351180000000001	-3.811957	-1.652395	2.2780099999999996	-1.361164	-4.830324	-1.554812	1.157949	5.166623	-1.441531	0.414987	-2.998287	1.750963	1.532406
BCAT2	-3.274999	1.317788	-0.729893	-5.138014	3.630184	-3.812614	1.148719	1.318397	-2.031095	5.2358720000000005	-2.928904	4.854445	1.8005060000000002	4.600722	-5.007001	1.9699659999999999	-3.093279	0.27913000000000004	-1.90441	3.464458	-4.456091000000001	-0.717761	0.934758	0.228336	-4.078269000000001	-1.234273	-4.333952	0.169719	-0.681991	-1.548254	1.588914	-0.48306000000000004	4.601207	-0.349244	1.544828	-2.408115	0.9475309999999999	-2.960059	0.48234399999999994	-0.029552999999999996	-0.9829030000000001	-0.226177	-1.9669599999999998	1.8762169999999998	-1.203971	1.088367	5.510223000000001	0.612008	-1.91645	4.284014
BEYLA	0.336922	2.901846	1.9044	4.532392	5.233385	-2.495591	1.2172889999999998	4.108694	0.640054	-0.23129299999999997	2.47085	-0.6868890000000001	-3.90484	1.8953659999999999	5.464827	4.381346	0.11912400000000001	0.19562100000000002	2.2224060000000003	1.7705959999999998	2.176806	-3.633463	-0.8345629999999999	1.660311	2.174713	0.180174	-0.28218200000000004	0.9647129999999999	3.7378480000000005	4.018407	2.428714	-4.980664	2.139695	-2.740645	-0.388036	-0.764857	1.5639399999999999	-6.797013000000001	1.6874049999999998	4.583861	-1.108579	5.907531	5.2187	-5.177355	2.087174	3.79529	-1.753149	-0.702806	-3.9313589999999996	0.296468
BIRC6	2.2222419999999996	1.893105	0.13062	-3.11173	-0.37390300000000004	3.904457	1.3080559999999999	-0.764281	-1.6348479999999999	0.48503100000000005	0.21531399999999998	2.5396389999999998	-0.650327	1.331272	-0.042515	-0.217166	-4.688924	-0.9813799999999999	-2.733844	-2.203424	-2.59049	2.060791	3.207163	-1.9511740000000002	3.512957	-1.055084	0.248072	-2.7891	0.41685500000000003	1.9238369999999998	1.3103639999999999	1.542426	0.6973689999999999	-3.223921	1.280801	-3.106666	4.30138	-0.725096	3.8095160000000003	-0.75497	-0.5900569999999999	1.489342	-2.0418220000000002	-1.167144	4.211301000000001	2.461821	-2.567202	1.7207169999999998	0.032576999999999995	-5.477437
BIVM	-2.906609	-3.1677869999999997	-6.281554	-3.7394559999999997	-5.235416000000001	3.105861	1.630855	0.838245	-2.9517	-3.8776879999999996	2.5545139999999997	-0.46957899999999997	4.512211	-1.719609	-1.309592	-2.703693	0.833734	1.028481	1.642041	-3.6527550000000004	-1.064571	3.060302	3.9130279999999997	3.340267	2.024628	-2.476616	-4.641994	0.29721	-0.53814	5.94348	-4.123652	0.7797430000000001	3.580636	-1.3803290000000001	-1.167685	4.916951999999999	2.007165	-1.1502940000000001	0.24878499999999998	-2.588075	-3.066903	6.588010000000001	-0.974992	-0.570469	0.036997	-3.917985	2.55995	1.439432	-6.318496	-0.638167
BMP3	-0.749186	6.107076	-0.428825	2.04288	1.6178860000000002	0.141872	0.252381	1.4817770000000001	-3.319292	2.175068	1.309149	-2.8582520000000002	0.49833999999999995	4.951682	2.467793	-2.37037	-2.989902	0.784153	1.068649	1.010821	3.9045099999999997	-0.922175	1.225515	-0.742294	-5.172805	-2.502555	1.9256529999999998	-0.151291	-2.846751	-2.2288959999999998	-4.277786	3.174	3.47361	6.600528999999999	1.6812919999999998	0.898191	-2.98332	2.09105	0.206252	6.24941	-2.4065060000000003	-0.187932	5.4103639999999995	-4.435053	4.231751	3.243472	3.5901	7.808260000000001	1.8805060000000002	-1.40168
BNIP1	-1.827252	-0.9971909999999999	4.2340089999999995	4.447325	0.14918499999999998	-1.982191	-2.6929849999999997	1.7841490000000002	-0.963167	3.41347	2.836305	1.042217	2.507646	-0.8546530000000001	-3.831177	0.979201	-1.547916	3.7397970000000003	2.852378	-4.113874	2.34727	-2.522484	-5.893689	3.958185	-6.114876000000001	-3.208053	1.6651369999999999	4.57101	1.6871060000000002	0.6527930000000001	-4.077757	-1.8456110000000001	5.013587	3.020198	-5.3572	-1.1550610000000001	-0.868108	2.9990259999999997	-6.546684	2.4602720000000002	2.026615	1.1859030000000002	-0.302215	2.376322	-3.7732980000000005	6.308275	2.405941	-0.350215	-6.280981	3.571331
BOD1	-1.087099	0.884808	-0.9652629999999999	3.026553	2.2746169999999997	1.061482	2.619442	-7.592833000000001	-3.900789	-3.004537	5.601824	3.216905	5.182475	0.586233	1.782643	0.551829	-3.2934309999999996	-3.3651660000000003	-1.7013610000000001	-2.65085	0.263452	0.446238	-2.749211	-1.555138	0.06681799999999999	-1.635885	-2.4267939999999997	3.445006	1.4328969999999999	4.793467	-1.263658	3.269405	3.510907	2.540985	-1.213376	3.272945	5.665098	-0.9207790000000001	1.5836219999999999	-3.6166449999999997	2.337291	0.18094000000000002	-1.371453	-0.039297000000000006	-3.8214919999999997	-3.452663	-0.7962520000000001	-4.4251949999999995	-1.7757169999999998	4.992483
BRCA1	5.555438	-2.494354	3.745101	5.034414	-1.6431639999999998	1.7312889999999999	2.621636	-0.710542	2.687422	0.7526229999999999	-1.964174	3.5528120000000003	-3.8790419999999997	6.388412000000001	-0.572202	5.119872	5.174461	1.9602560000000002	-2.816896	-0.7896449999999999	0.811686	1.981343	-3.711556	2.5411669999999997	-3.387374	-1.975324	-1.31572	0.191958	6.325284	1.7750279999999998	-1.1401	-1.636491	-0.7454270000000001	-2.575062	5.524469	1.837284	3.4561349999999997	-1.370867	-0.18711	-3.740531	0.6959960000000001	-2.0680330000000002	5.473313	3.5977230000000002	0.755525	-1.287339	0.569836	-2.483949	-4.85311	-1.648494
BREA2	0.158531	-6.492624	-2.758002	-3.533588	1.829123	-4.184723	0.9541950000000001	-2.179684	2.754658	1.672752	-0.109757	-2.718831	-1.030351	0.099787	3.651243	1.7339229999999999	1.9960490000000002	2.1181509999999997	1.561188	-5.2096	-0.006512	0.871876	5.952536	0.13097899999999998	-0.036269	-2.867035	-0.8512799999999999	-0.4031	-0.291018	-0.085935	2.7064880000000002	-0.5969770000000001	-2.43799	3.230685	-3.2424020000000002	-1.478824	-1.095833	1.507355	-3.7183650000000004	1.517715	-0.145982	-3.88401	2.161484	-1.105597	1.606391	1.155119	2.18105	0.644962	3.8920800000000004	3.505238
BTN1A1	1.1985299999999999	3.1581650000000003	-1.7782060000000002	0.35744699999999996	-2.178035	1.423517	0.516408	3.0945259999999997	-0.7029810000000001	-4.507178	0.6596420000000001	-2.954252	-0.15007	3.7827290000000002	1.347756	2.296659	-0.054143	7.882882	-5.9621260000000005	-0.236021	-2.769965	-1.21809	3.3483709999999998	-3.066614	-3.826889	-0.936617	3.455761	-2.8518060000000003	-1.887663	-3.0210049999999997	-1.293892	3.32219	0.929578	2.014859	3.5349160000000004	-2.505733	3.671221	4.785494	-0.024802	-3.803386	-0.49882200000000004	-1.587626	-3.5207370000000004	-1.516267	0.8353729999999999	-2.1266689999999997	1.6820060000000001	-2.435821	3.3928199999999995	-3.450908
C10ORF2	-0.497597	-1.0218180000000001	-6.231318	-0.45063800000000004	2.150036	-2.117585	4.005304	-1.093227	0.16814500000000002	3.389363	0.9235260000000001	6.601317	1.527771	6.2873	0.402751	-3.696422	2.841507	-2.090505	-3.311686	3.296957	-0.252897	2.260508	1.2199950000000002	-1.272852	2.943118	-1.083104	-3.3878150000000002	0.37932899999999997	0.00463	8.138131	5.163798	-0.8331850000000001	2.477529	-2.273272	-1.8140459999999998	-7.969638000000001	-2.7907	2.352782	2.3288900000000003	3.7008410000000005	1.8816700000000002	-2.766028	-7.805319	-4.956727	0.9505049999999999	-0.31600300000000003	3.097474	3.7597669999999996	-3.974856	1.36919
C10ORF82	4.540401	-0.619916	-2.024639	-1.484508	-4.931959	4.857530000000001	0.682776	-1.3825290000000001	-1.477035	0.586195	-0.7558819999999999	-3.8799449999999998	2.707523	-0.141644	0.46680900000000003	1.682559	-3.848036	0.02903	-2.019907	0.261691	-5.103924	0.561577	3.7784709999999997	1.3073700000000001	-1.883018	-2.925477	-1.917621	2.8160819999999998	-0.27203	-2.722398	3.067529	5.110187000000001	-0.688541	2.523934	-4.0015019999999994	1.256653	1.25445	-5.434474	-6.634911	-6.205692	-5.501315	0.903983	8.017952000000001	-2.374711	-1.36422	3.104587	-3.105283	0.886551	0.632497	2.37344
C11ORF16	2.59899	-5.963207	-1.251688	-1.656753	-1.157476	1.847307	2.587214	-0.142268	-2.7558529999999997	-0.330512	-0.39434	0.6992229999999999	-3.4197040000000003	5.00539	-0.604906	-2.70558	1.6800009999999999	-2.839086	-0.741937	7.5770539999999995	1.831591	1.688694	-4.4074290000000005	1.3793549999999999	-4.023942	-2.360666	1.0763719999999999	-3.157773	-3.515305	-2.133939	-7.211773	1.846948	1.295778	-0.645994	1.270227	6.014694	-2.334584	-0.523197	2.490007	-1.039351	1.814972	-1.019461	1.4436129999999998	3.4963610000000003	-2.5891900000000003	1.8971580000000001	-4.410732	-0.862497	2.151936	2.3624669999999997
C11ORF57	1.317385	-6.724727000000001	0.9978600000000001	-2.6198240000000004	-2.263271	-1.113817	1.102344	-1.809182	3.012117	9.058311999999999	-3.524629	3.0030900000000003	-2.053315	0.198953	1.716107	0.552769	4.131118	1.306368	-0.12155999999999999	3.449558	-3.2835410000000005	0.849736	5.667808999999999	4.523781	-4.791726000000001	-3.010787	2.544148	0.856203	-3.4281989999999998	-2.964139	3.642981	0.818238	-3.758174	0.763484	-5.458518	0.170389	1.006441	6.994085000000001	-2.609171	4.106546	-3.479451	1.517924	-0.617073	-4.222119999999999	2.216148	3.66839	0.008092	4.463383	-3.609603	0.900401
C12ORF36	1.112258	-3.6341930000000002	-2.010067	1.498092	7.3099940000000005	1.8016900000000002	1.7079849999999999	0.254571	-3.164164	-1.141263	1.425592	-1.8047229999999999	2.116837	3.675302	-1.753307	1.403769	-0.740325	-0.468684	-2.033087	1.562978	-2.8601959999999997	2.285042	-2.5915529999999998	-6.532873	-2.756355	2.279013	2.689566	-1.1067770000000001	-4.322119	0.1336	2.730473	-3.627222	-2.802963	-2.3296759999999996	-4.154042	5.413811	1.138557	-2.219554	-0.9419860000000001	-7.168117	-3.12463	0.974511	1.14016	3.822996	1.6390810000000002	-1.746066	-5.03404	-3.432176	-0.609534	6.042457
C12ORF5	4.7934470000000005	-5.661575	-1.9836779999999998	1.6749330000000002	-2.2526900000000003	-3.8004059999999997	5.360853	-1.6736520000000001	-1.939844	-0.520722	2.444074	-2.633209	9.059785	1.496481	1.322127	1.159275	5.958111	1.5963379999999998	0.09424500000000001	1.476561	-3.7880309999999997	4.209397	-3.9853199999999998	1.915101	6.254588	1.7206740000000003	5.695166	-1.239977	3.64626	7.840553999999999	-0.109027	1.3510950000000002	0.573553	0.012776000000000001	1.214716	-3.694121	-1.928595	-2.952782	-1.098941	-6.50169	0.423684	2.736757	2.940835	-1.083465	-3.672912	-1.948448	0.038689	-1.056693	1.240469	1.296409
C14ORF118	1.5674649999999999	-1.354055	0.47241000000000005	2.133252	-3.8780949999999996	3.1739029999999997	-0.211011	1.951352	0.749606	-1.202264	0.9227700000000001	1.073266	-5.9493	1.423921	2.580873	-3.5505430000000002	8.572857	-1.972146	4.706628	-0.50778	-4.131546	1.769527	3.7427599999999996	-3.3001440000000004	0.780395	0.930369	-2.284775	-3.716074	0.020723	0.087214	-1.12442	-3.8038760000000003	2.645342	6.11315	-7.508483999999999	-2.754539	-1.759843	-0.5645479999999999	-2.8971	-0.719767	-3.181823	0.790353	-3.325252	-0.928622	-1.5679290000000001	3.581768	-0.818768	1.007782	0.312671	-1.823177
