gene	A549	GM12878	H1	HELAS3	HEPG2	K562	SKNSH
CD9	38.736126224156685	6.948857453754081	81.64091403699672	66.06311207834602	9.238302502720348	2.285092491838955	25.717083786724697
HHATL	0.0005440696409140369	0.0	0.05875952121871599	0.0	0.039173014145810654	0.0	0.0
NCAPD2	35.14417845484222	30.124047878128394	20.683351468988025	27.16213275299238	12.380848748639824	21.007616974972798	13.891186071817188
IFFO1	0.19096844396082696	1.488574537540805	4.816104461371055	0.015233949945593035	4.354733405875952	0.02829162132752992	16.12187159956474
PHF7	1.0386289445048962	3.1055495103373225	2.6006528835690963	2.5027203482045697	2.8139281828073988	7.4428726877040265	3.2034820457018487
NISCH	4.6512513601741015	8.089227421109904	29.601741022850916	8.905331882480956	14.576713819368878	11.710554951033734	27.57997823721436
STAB1	0.0038084874863982586	0.004352557127312295	0.37214363438520126	0.03699673558215451	0.1240478781284004	0.8422198041349291	0.010881392818280737
FUZ	3.4874863982589765	2.047878128400435	11.915125136017409	0.04134929270946681	0.019586507072905327	0.8531011969532099	8.578890097932534
SLC6A13	0.062023939064200215	0.3960826985854189	0.03482045701849836	0.004352557127312295	0.0870511425462459	0.015233949945593031	0.02611534276387377
IDS	32.81556039173013	17.033732317736668	6.346028291621327	1.8541893362350377	3.4689880304678993	5.349292709466812	29.22306855277475
PRSS3	0.7682263329706202	0.0	0.019586507072905327	0.0	0.0	0.0	1.1534276387377582
ZNF200	1.825897714907508	1.7040261153427636	0.9270946681175188	3.038084874863982	0.9793253536452664	1.5081610446137104	1.0097932535364524
LRRC23	9.694776931447224	1.5255712731229594	1.1534276387377582	1.989118607181719	1.8541893362350377	1.9804134929270945	3.8106637649619137
BTK	0.019042437431991292	21.63220892274211	0.015233949945593035	0.006528835690968442	0.0	24.1240478781284	0.0
HFE	8.713819368879214	1.4385201305767137	0.38955386289445043	5.780195865070728	1.6039173014145809	0.2176278563656148	0.0
SCMH1	7.300870511425462	8.796517954298151	9.91947769314472	8.40043525571273	15.362350380848747	9.368879216539717	12.831338411316647
FYN	0.7736670293797604	59.708378672470076	20.972796517954297	11.014145810663763	6.27638737758433	2.167573449401523	9.20783460282916
FMO1	0.011425462459194775	0.0	0.02611534276387377	0.0	0.0	0.0	0.0
ELOA	4.0108813928182805	5.991294885745375	4.5810663764961905	5.7257889009793255	3.867247007616975	8.402611534276387	5.159956474428727
LYPLA2	6.121327529923829	7.862894450489661	72.59630032644178	7.046789989118605	21.943416757344938	17.775843307943415	38.842219804134935
CLCN6	1.8732317736670294	2.589771490750816	5.899891186071816	1.2491838955386287	4.507072905331882	4.670293797606092	2.4504896626768224
MRC2	4.3688792165397174	0.03046789989118607	4.008705114254624	1.0097932535364524	0.0021762785636561476	2.433079434167573	52.391730141458105
NME1-NME2	3.9494015233949944	4.282916213275299	6.23721436343852	1.6539717083786722	6.644178454842219	4.041349292709467	26.26332970620239
TSPAN9	4.8193688792165394	0.2306855277475517	4.746463547334058	1.429815016322089	14.07834602829162	0.4635473340587594	11.114254624591943
BTBD7	4.615342763873775	3.778019586507072	3.743199129488574	4.811751904243742	2.8095756256800866	1.9695321001088135	2.9270946681175185
APBA3	1.6447225244831338	2.385201305767138	14.028291621327527	2.093579978237214	4.356909684439607	4.348204570184983	3.7758433079434166
MKS1	4.637649619151251	3.6409140369967345	4.507072905331882	5.488574537540805	4.92056583242655	9.007616974972796	9.77366702937976
ANOS1	0.013601741022850923	1.2470076169749726	10.81828073993471	0.0	0.0021762785636561476	0.0	0.006528835690968442
AKAP8L	9.568008705114252	8.826985854189337	37.12078346028291	11.068552774755167	15.088139281828072	20.5658324265506	14.537540805223069
MBTD1	3.0141458106637646	5.1751904243743185	5.062023939064199	4.291621327529923	5.053318824809574	6.043525571273122	1.83025027203482
UTP18	16.240478781284	19.242655059847657	4.755168661588683	21.07725788900979	7.80195865070729	16.16322089227421	9.686615886833515
RNF216	8.042981501632207	6.0282916213275275	3.7170837867246997	5.314472252448313	7.440696409140369	8.887921653971707	9.852013057671382
TTC19	5.591403699673558	1.7170837867247006	3.553862894450489	2.6855277475516863	1.3231773667029378	1.9216539717083785	2.169749727965179
PTBP1	48.79053318824809	24.968443960826985	191.77801958650704	41.503808487486396	79.93253536452664	66.22198041349293	66.09793253536452
DPF1	0.3400435255712731	0.11969532100108815	5.599564744287268	0.3852013057671381	0.30685527747551683	0.898803046789989	1.4406964091403696
PIK3C2A	9.267682263329704	6.517954298150163	5.205658324265506	14.0544069640914	6.420021762785636	6.705114254624591	3.6060935799782365
PLAUR	13.38193688792165	1.3210010881392815	8.761697497279652	7.140369967355821	0.8966267682263329	3.5016322089227416	87.78454842219803
ANLN	33.55114254624591	4.809575625680087	5.458106637649618	19.560391730141454	4.4853101196953205	11.403699673558213	6.208922742110991
WIZ	1.1235038084874862	0.4940152339499455	5.973884657236126	0.8226332970620239	1.5321001088139279	1.1316648531011968	4.141458106637649
RABGAP1	12.69967355821545	8.613710554951032	4.454842219804134	17.606093579978236	5.1273122959738835	5.860718171926005	7.899891186071815
DCN	0.09085963003264416	0.0	0.0021762785636561476	0.07834602829162131	0.0	0.18063112078346028	2.269858541893362
QPCTL	2.507616974972796	2.1458106637649617	13.936887921653968	1.8694232861806308	5.791077257889009	4.994559303590859	5.889009793253536
PPP5C	30.311751904243746	31.15342763873776	58.208922742110985	26.554951033732316	17.98041349292709	35.758433079434155	46.846572361262226
CEP68	2.2752992383025026	1.5473340587595208	9.89771490750816	0.7203482045701849	2.9227421109902063	2.03917301414581	2.2437431991294883
MAP4K3	10.855821545157777	0.2002176278563656	2.9205658324265498	5.86942328618063	12.219804134929271	4.624591947769313	3.1860718171926004
ZBTB32	0.0	3.503808487486398	0.04570184983677911	0.0	0.0	0.0	0.0
TYROBP	0.0	0.0	0.05875952121871599	0.0	0.02611534276387377	1.9042437431991293	0.010881392818280737
TMEM159	3.9167573449401525	4.295973884657236	9.832426550598475	1.6713819368879212	2.1458106637649617	3.4058759521218707	3.601741022850925
GABRA3	0.41240478781284	0.010881392818280737	1.7344940152339496	0.3286180631120783	0.010881392818280738	1.0097932535364529	1.8063112078346024
BRCA1	15.353645266594125	11.910772578890095	11.059847660500541	26.54189336235038	3.2927094668117514	18.85745375408052	3.910772578890097
ERCC1	26.060391730141454	12.57018498367791	33.930359085963005	7.930359085963001	18.9575625680087	17.101196953210007	30.191512513601737
CD22	0.06528835690968444	59.59521218715994	0.08269858541893362	0.23286180631120781	0.35255712731229594	0.8770402611534276	0.05223068552774754
SEMA3B	1.6523394994559302	0.1001088139281828	1.6887921653971705	20.383025027203477	43.721436343852005	0.5070729053318824	4.374319912948857
MBTPS2	14.153427638737755	2.9162132752992385	1.3144722524483132	23.52992383025027	3.5560391730141454	4.285092491838953	7.4124047878128385
PRICKLE3	2.2546245919477688	1.1294885745375405	3.9912948857453747	1.9542981501632206	0.7247007616974972	4.855277475516867	0.010881392818280737
LTF	0.0	0.0	0.09793253536452666	0.0	0.0021762785636561476	0.0	0.0
NR1H4	0.28128400435255707	0.015233949945593038	0.0	0.0021762785636561476	6.800870511425462	0.0	0.0
ELOVL5	20.969532100108808	55.886833514689854	30.08705114254624	36.452665941240475	13.475516866158866	65.56474428726875	12.48966267682263
ALOX5	0.05875952121871599	0.09357997823721437	1.910772578890098	0.15233949945593034	0.013057671381936885	0.9967355821545156	0.0
KDM5D	6.339499455930358	0.0	9.549510337323175	0.0	5.288356909684438	0.0	0.0
CALCOCO1	12.995647442872686	12.289445048966265	12.228509249183894	12.83569096844396	14.023939064200215	9.294885745375408	32.14798694232861
UBR7	8.749727965179542	22.409140369967357	5.97170837867247	20.045701849836774	2.6267682263329704	10.622415669205658	9.40152339499456
MAP4K5	4.876496191512513	5.112078346028293	2.7660500544069637	8.278563656147986	2.713819368879216	3.5451577801958645	9.588683351468989
EHD3	3.0408052230685523	1.2861806311207833	3.2078346028291618	0.0	0.06964091403699672	0.00870511425462459	15.775843307943413
CLDN11	0.10446137105549508	0.002176278563656148	2.1349292709466807	0.023939064200217623	0.9357997823721435	0.00870511425462459	0.6224156692056582
SLC25A39	21.81991294885745	11.090315560391726	115.21436343852011	21.808487486398256	40.77257889009793	41.63003264417845	38.08487486398258
MVP	21.213819368879214	12.628944504896625	1.029379760609358	5.1860718171926	14.637649619151247	0.20892274211099016	67.30576713819367
NUB1	17.44124047878128	19.73884657236126	7.044613710554949	20.15016322089227	7.116430903155604	19.16648531011969	18.20457018498368
PGM3	10.900979325353644	8.102285092491838	3.414581066376496	14.729053318824809	16.892274211099018	22.70293797606093	8.670293797606092
CLK1	21.07453754080522	65.06855277475515	5.203482045701849	52.37649619151251	24.250272034820455	25.719260065288356	11.379760609357998
RNF14	13.822089227421108	8.513601741022851	1.4907508161044611	5.9151251360174095	2.951033732317736	15.268770402611532	8.137105549510336
DNASE1L1	5.091947769314472	0.9292709466811748	9.882480957562565	4.5092491838955375	3.806311207834602	3.6670293797606086	6.50272034820457
DDX11	9.053862894450488	8.217627856365613	22.877040261153425	17.701849836779108	6.363438520130576	13.708378672470074	11.471164309031554
GPRC5A	89.74428726877039	0.015233949945593031	0.4896626768226332	66.35473340587593	0.9510337323177364	0.03482045701849836	4.66594124047878
MAMLD1	0.43525571273122954	0.010881392818280737	0.07399347116430902	1.32752992383025	0.0021762785636561476	0.0	1.1730141458106635
CD6	0.0021762785636561476	0.09793253536452663	0.010881392818280738	0.0	0.0	0.0	0.0
TACC3	7.571817192600653	8.450489662676821	30.776931447225245	5.838955386289443	4.813928182807399	13.577801958650706	12.652883569096847
CAPN1	17.60446137105549	11.560391730141456	94.689880304679	9.58650707290533	23.49510337323177	26.95103373231773	27.425462459194776
ACPP	0.07780195865070728	0.1284004352557127	0.3438520130576713	1.1360174102285092	0.006528835690968442	0.041349292709466814	0.08052230685527746
MDH1	110.12132752992383	163.55821545157778	94.04570184983676	119.83460282916211	65.51251360174102	112.88356909684441	74.78128400435256
SLC30A9	10.772034820457018	15.453754080522303	12.14581066376496	15.895538628944504	6.309031556039173	17.973884657236127	12.454842219804132
MTMR11	8.460282916213274	0.11751904243743197	1.1447225244831336	2.352557127312296	0.9096844396082697	0.457018498367791	3.495103373231773
COX15	13.483677910772577	10.287268770402608	5.610446137105549	12.043525571273122	4.881392818280739	5.8433079434167565	7.619151251360173
CCDC88C	0.9445048966267681	9.373231773667026	4.964091403699673	1.9412404787812838	1.0663764961915125	2.1022850924918393	0.10881392818280737
YAF2	10.026659412404788	7.51904243743199	0.20892274211099016	10.36126224156692	1.9912948857453747	5.778019586507073	1.9151251360174104
ZMYND11	19.667029379760606	6.406964091403699	1.9260065288356907	8.184983677910772	4.206746463547333	2.1915125136017406	12.681175190424373
WAS	0.020674646354733404	2.0130576713819366	0.23068552774755166	0.026115342763873773	0.03699673558215451	2.9706202393906422	0.08705114254624591
BID	15.03155603917301	27.61697497279652	40.78346028291621	6.211099020674645	10.522306855277474	37.902067464635465	39.516866158868325
MATR3	37.83677910772579	72.19586507072904	28.145810663764955	78.50924918389553	23.475516866158866	55.72796517954297	16.32644178454842
NPC1L1	0.02829162132752992	0.15886833514689874	0.05658324265505984	0.013057671381936885	5.4341675734494	0.03046789989118607	0.006528835690968442
RGPD5	4.381392818280739	0.9183895538628942	0.9205658324265505	1.606093579978237	3.334058759521218	0.5723612622415668	2.6898803046789985
STMN4	0.034820457018498355	0.6594124047878128	0.0	0.0	0.0	0.002176278563656148	0.1871599564744287
NUDCD3	20.147986942328615	12.332970620239392	11.743199129488573	8.89662676822633	6.161044613710554	12.43307943416757	23.919477693144717
ISL1	0.005440696409140369	0.0	0.03046789989118607	0.047878128400435246	0.0	0.0	4.903155603917301
CHDH	0.45593035908596297	1.057671381936888	2.043525571273123	0.6594124047878127	9.427638737758432	0.26550598476605003	0.06093579978237214
IL20RA	0.04406964091403699	0.032644178454842215	0.4156692056583242	0.5266594124047878	0.0	0.0	0.06093579978237214
CLCA1	0.0	0.0	0.0	0.0	0.0	0.013057671381936886	0.0
GLT8D1	18.4613710554951	13.022850924918387	10.235038084874862	29.791077257889004	33.136017410228504	16.81610446137105	45.85854189336234
ATP2C1	17.359630032644176	35.40805223068553	12.356909684439607	28.576713819368877	8.119695321001087	11.80195865070729	13.375408052230682
IGF1	0.012513601741022848	2.1958650707290532	0.0	0.0	0.0	0.9227421109902066	0.05658324265505984
SLC38A5	0.08977149075081609	11.19042437431991	39.945593035908594	64.15451577801957	21.7714907508161	47.56039173014146	0.12404787812840044
RALBP1	6.837323177366702	9.21871599564744	8.319912948857453	8.931447225244831	5.436343852013057	14.705114254624588	9.414581066376494
RUFY3	4.44069640914037	2.2546245919477688	2.3155603917301413	3.122959738846572	4.998911860718171	5.290533188248095	8.5310119695321
CNTN1	45.377584330794335	0.019586507072905327	1.8324265505984763	0.004352557127312295	0.010881392818280738	0.0	0.1741022850924918
SLC11A1	0.09194776931447224	0.02176278563656148	0.0500544069640914	0.03046789989118607	0.633297062023939	0.15669205658324262	0.0914036996735582
WWTR1	51.40642002176278	3.8128400435255703	5.743199129488574	13.192600652883568	32.147986942328615	0.15886833514689874	19.904243743199128
AGPS	6.4401523394994555	5.4842219804134915	1.5386289445048964	7.712731229597387	6.202393906420021	7.001088139281827	2.548422198041349
CXorf56	7.478781284004352	6.450489662676822	2.369967355821545	5.405875952121871	1.8803046789989117	5.423286180631122	4.145810663764961
ATP1A2	0.017954298150163216	0.021762785636561473	15.593035908596299	0.010881392818280738	0.043525571273122954	0.03046789989118607	0.026115342763873773
TTC27	10.88683351468988	10.006528835690967	4.328618063112078	8.574537540805222	6.5331882480957555	15.553862894450488	5.284004352557127
ZNF582	0.781284004352557	0.19804134929270945	1.0141458106637649	0.0	0.25897714907508157	0.7965179542981501	1.6670293797606093
VSIG2	0.004896626768226332	0.032644178454842215	0.08705114254624591	0.0	0.809575625680087	0.0	0.010881392818280737
PHLDB1	2.042437431991295	0.058759521218715985	22.29162132752992	1.0054406964091402	4.696409140369966	5.893362350380848	32.313384113166485
MARCO	0.0005440696409140369	0.13492927094668114	0.0	0.0	0.0	0.0	0.0
PRDM11	1.3792165397170837	0.132752992383025	1.5146898803046789	2.09575625680087	0.9009793253536451	0.10881392818280737	1.3297062023939064
CD74	0.0	261.1294885745375	20.128400435255713	0.07181719260065288	11.941240478781284	0.03917301414581066	0.06528835690968443
HGF	0.05984766050054407	0.013057671381936885	0.013057671381936885	0.00870511425462459	0.0	0.0	0.5331882480957563
NCDN	1.9417845484221976	0.914036996735582	10.702937976060936	2.0783460282916213	2.3307943416757344	3.0707290533188236	11.680087051142545
ADGRA2	0.2823721436343851	0.00870511425462459	0.7290533188248095	0.39825897714907504	0.023939064200217627	0.023939064200217627	7.939064200217626
ZFP64	5.9863982589771485	4.228509249183895	14.692056583242652	3.640914036996735	6.565832426550598	3.4863982589771485	4.052230685527747
MNAT1	17.260609357997822	14.459194776931446	8.761697497279652	23.593035908596296	12.537540805223067	15.088139281828072	13.65397170837867
SAMD4A	1.2540805223068552	0.07399347116430903	1.0250272034820456	0.45048966267682256	3.1425462459194775	0.9793253536452664	1.7497279651795423
RUNX3	0.6093579978237214	5.0315560391730125	0.18280739934711643	0.006528835690968442	0.0500544069640914	0.006528835690968442	0.0
MRE11	4.781284004352556	8.951033732317734	2.0282916213275297	10.722524483133839	1.6713819368879215	6.446137105549508	1.1991294885745374
PLEKHB1	0.21218715995647439	0.5201305767138192	9.773667029379759	0.023939064200217627	23.29053318824809	0.07616974972796517	3.2078346028291618
SERPINB1	25.26332970620239	0.7029379760609357	2.33297062023939	20.818280739934707	14.470076169749724	20.76169749727965	3.238302502720348
