#Gene	Cond1	Cond2	Cond27	CondZ	Cond11	CondD	etc
#I can write whatever I want as long as the line starts with a hash
ASPSCR1	2.102356	-0.402724	2.751319	-3.108646	0.205985	1.204336	1.170977	1.211993	0.968147	-1.989389	-4.318186	-0.868449	-3.351459	-3.465235	2.303909	-0.128805	1.1679	3.552533	-1.816845	-2.942214	7.205252	2.01584	-1.119663	-0.518578	0.018409	-2.923951	2.713016	2.451857	1.219192	2.744592	-3.835215	-4.272348	2.174656	2.345459	5.468515	1.253123	5.395482	-4.244744	1.459563	-6.052237	-0.828433	1.030328	2.477187	-2.664154	0.014331	3.087103	1.726217	1.780007	1.717737	0.913007
ATL1	-0.666788	-0.292233	-0.331576	0.837605	-0.111462	1.103186	-5.477372	1.009103	-2.743285	-2.118794	-0.462455	-0.328681	-2.084434	2.697308	-1.212089	-0.820292	-1.798325	5.714431	2.679755	-4.302969	-0.376154	-2.093119	3.069961	-2.548234	-1.729285	1.462029	-2.129907	4.261525	-2.00917	2.210142	-4.99416	0.632105	2.48431	2.764185	-0.079675	3.570636	-0.979896	-2.492044	2.07851	2.316974	1.349902	2.074501	-3.632678	-4.730874	-1.909136	6.503202	2.284082	4.180241	-8.349057	1.61663
ATP13A2	1.885162	1.847768	-2.7738	-3.260726	-0.193513	-3.112082	-3.407505	1.671659	2.829614	1.260395	0.701043	-1.766203	1.140116	-2.90448	-1.118374	6.400669	-0.328588	-0.688575	0.467792	5.247084	0.246766	0.219109	2.726175	2.888874	0.656915	-1.202827	2.979323	-1.359025	-5.103855	-2.751095	-4.326759	1.486816	0.423518	-0.856891	-0.31018	-0.450741	-1.519454	-1.41872	-0.395134	6.734272	-1.8273	-2.909271	7.637959	1.445421	-2.823539	6.702454	0.395046	1.497853	1.198006	-2.860923
ATP13A3	-1.755513	-0.9065	0.610599	1.104853	2.575862	-3.373437	0.217669	-3.011793	3.753114	3.837587	-2.217804	-0.587406	0.610907	1.614298	-0.955567	-2.40447	0.355101	-4.211927	5.135553	0.755346	-0.164043	1.184056	5.694211	-3.9487	5.962112	2.554325	-2.399646	-0.647069	-3.283188	-3.524162	1.78233	-2.123195	-1.692752	2.115484	-1.750086	-0.7886	0.532167	3.131707	0.39763	2.4752	1.755501	-2.50375	3.20965	3.069981	2.419327	-2.446525	0.662565	0.687297	0.64274	3.364594
ATP2B2	2.859502	0.337402	-3.60514	-1.430846	2.979788	-1.6888	1.259193	-5.712907	3.663214	-2.079782	-0.651489	-1.360018	-3.429371	6.647577	0.208315	1.707005	-2.404813	-2.0866	1.165256	-1.989013	0.435523	1.144303	-3.417579	-1.283984	0.289805	-0.049915	-1.65273	-4.162905	1.768275	4.251932	1.857337	-5.942194	-4.352	1.29138	-0.132343	0.496103	2.782376	4.835116	4.803859	5.336844	-8.248119	-7.99858	0.205474	-1.466355	-2.167596	1.674659	-2.500988	-1.018717	3.620146	-5.093658
ATP2C1	5.518786	4.789947	1.634959	-0.061457	-0.911821	0.292051	3.4777	4.566842	-0.499017	0.166305	0.256378	-0.985015	2.847369	-0.549247	-0.339492	-5.15296	0.641287	0.5645	0.585706	1.021433	4.99755	-0.769181	2.025778	-2.920327	0.934107	1.689814	5.897959	-5.128235	3.681767	1.406689	4.584638	-8.202837	0.345987	0.661945	2.861372	3.891764	1.280822	-0.21056	-1.65124	6.7838	-0.19711	-0.188682	-6.22047	1.587832	0.670352	-0.864369	-1.359879	1.379124	1.777168	1.584133
ATP6V1H	-4.97771	-2.065083	-0.877922	0.399946	-0.205173	-4.138412	-4.140033	-8.52904	2.785199	1.267005	1.857756	2.899404	-1.577255	4.035337	-5.046113	-0.366126	5.858403	5.188845	2.428026	-0.758138	-0.067924	-1.294525	-3.859868	6.396495	4.030671	-0.09936	3.852283	-5.13836	-2.706335	3.441238	-0.613481	-2.192814	1.843318	6.304537	4.166935	3.643295	-0.929568	0.009417	-3.072941	0.284652	-1.163311	-2.702533	5.40862	0.50995	-2.280497	2.069601	0.790976	2.099474	-2.927714	4.660348
BAIAP3	-1.534458	4.589281	4.986678	3.661684	1.416468	0.495622	-3.592045	1.437145	-3.635446	-0.623086	0.512681	-5.713084	-4.941374	-0.185483	-0.487859	-0.690517	-3.747282	-1.438441	-2.510216	-4.713955	-2.635184	0.651199	2.807453	-5.162759	-1.156528	0.044202	-1.058722	0.86923	-0.486483	5.217422	-0.656322	1.791467	-3.057252	-4.077485	-3.351689	-3.888581	1.435118	-3.811957	-1.652395	2.27801	-1.361164	-4.830324	-1.554812	1.157949	5.166623	-1.441531	0.414987	-2.998287	1.750963	1.532406
BCAT2	-3.274999	1.317788	-0.729893	-5.138014	3.630184	-3.812614	1.148719	1.318397	-2.031095	5.235872	-2.928904	4.854445	1.800506	4.600722	-5.007001	1.969966	-3.093279	0.27913	-1.90441	3.464458	-4.456091	-0.717761	0.934758	0.228336	-4.078269	-1.234273	-4.333952	0.169719	-0.681991	-1.548254	1.588914	-0.48306	4.601207	-0.349244	1.544828	-2.408115	0.947531	-2.960059	0.482344	-0.029553	-0.982903	-0.226177	-1.96696	1.876217	-1.203971	1.088367	5.510223	0.612008	-1.91645	4.284014
BEYLA	0.336922	2.901846	1.9044	4.532392	5.233385	-2.495591	1.217289	4.108694	0.640054	-0.231293	2.47085	-0.686889	-3.90484	1.895366	5.464827	4.381346	0.119124	0.195621	2.222406	1.770596	2.176806	-3.633463	-0.834563	1.660311	2.174713	0.180174	-0.282182	0.964713	3.737848	4.018407	2.428714	-4.980664	2.139695	-2.740645	-0.388036	-0.764857	1.56394	-6.797013	1.687405	4.583861	-1.108579	5.907531	5.2187	-5.177355	2.087174	3.79529	-1.753149	-0.702806	-3.931359	0.296468
BIRC6	2.222242	1.893105	0.13062	-3.11173	-0.373903	3.904457	1.308056	-0.764281	-1.634848	0.485031	0.215314	2.539639	-0.650327	1.331272	-0.042515	-0.217166	-4.688924	-0.98138	-2.733844	-2.203424	-2.59049	2.060791	3.207163	-1.951174	3.512957	-1.055084	0.248072	-2.7891	0.416855	1.923837	1.310364	1.542426	0.697369	-3.223921	1.280801	-3.106666	4.30138	-0.725096	3.809516	-0.75497	-0.590057	1.489342	-2.041822	-1.167144	4.211301	2.461821	-2.567202	1.720717	0.032577	-5.477437
BIVM	-2.906609	-3.167787	-6.281554	-3.739456	-5.235416	3.105861	1.630855	0.838245	-2.9517	-3.877688	2.554514	-0.469579	4.512211	-1.719609	-1.309592	-2.703693	0.833734	1.028481	1.642041	-3.652755	-1.064571	3.060302	3.913028	3.340267	2.024628	-2.476616	-4.641994	0.29721	-0.53814	5.94348	-4.123652	0.779743	3.580636	-1.380329	-1.167685	4.916952	2.007165	-1.150294	0.248785	-2.588075	-3.066903	6.58801	-0.974992	-0.570469	0.036997	-3.917985	2.55995	1.439432	-6.318496	-0.638167
BMP3	-0.749186	6.107076	-0.428825	2.04288	1.617886	0.141872	0.252381	1.481777	-3.319292	2.175068	1.309149	-2.858252	0.49834	4.951682	2.467793	-2.37037	-2.989902	0.784153	1.068649	1.010821	3.90451	-0.922175	1.225515	-0.742294	-5.172805	-2.502555	1.925653	-0.151291	-2.846751	-2.228896	-4.277786	3.174	3.47361	6.600529	1.681292	0.898191	-2.98332	2.09105	0.206252	6.24941	-2.406506	-0.187932	5.410364	-4.435053	4.231751	3.243472	3.5901	7.80826	1.880506	-1.40168
BNIP1	-1.827252	-0.997191	4.234009	4.447325	0.149185	-1.982191	-2.692985	1.784149	-0.963167	3.41347	2.836305	1.042217	2.507646	-0.854653	-3.831177	0.979201	-1.547916	3.739797	2.852378	-4.113874	2.34727	-2.522484	-5.893689	3.958185	-6.114876	-3.208053	1.665137	4.57101	1.687106	0.652793	-4.077757	-1.845611	5.013587	3.020198	-5.3572	-1.155061	-0.868108	2.999026	-6.546684	2.460272	2.026615	1.185903	-0.302215	2.376322	-3.773298	6.308275	2.405941	-0.350215	-6.280981	3.571331
BOD1	-1.087099	0.884808	-0.965263	3.026553	2.274617	1.061482	2.619442	-7.592833	-3.900789	-3.004537	5.601824	3.216905	5.182475	0.586233	1.782643	0.551829	-3.293431	-3.365166	-1.701361	-2.65085	0.263452	0.446238	-2.749211	-1.555138	0.066818	-1.635885	-2.426794	3.445006	1.432897	4.793467	-1.263658	3.269405	3.510907	2.540985	-1.213376	3.272945	5.665098	-0.920779	1.583622	-3.616645	2.337291	0.18094	-1.371453	-0.039297	-3.821492	-3.452663	-0.796252	-4.425195	-1.775717	4.992483
BRCA1	5.555438	-2.494354	3.745101	5.034414	-1.643164	1.731289	2.621636	-0.710542	2.687422	0.752623	-1.964174	3.552812	-3.879042	6.388412	-0.572202	5.119872	5.174461	1.960256	-2.816896	-0.789645	0.811686	1.981343	-3.711556	2.541167	-3.387374	-1.975324	-1.31572	0.191958	6.325284	1.775028	-1.1401	-1.636491	-0.745427	-2.575062	5.524469	1.837284	3.456135	-1.370867	-0.18711	-3.740531	0.695996	-2.068033	5.473313	3.597723	0.755525	-1.287339	0.569836	-2.483949	-4.85311	-1.648494
BREA2	0.158531	-6.492624	-2.758002	-3.533588	1.829123	-4.184723	0.954195	-2.179684	2.754658	1.672752	-0.109757	-2.718831	-1.030351	0.099787	3.651243	1.733923	1.996049	2.118151	1.561188	-5.2096	-0.006512	0.871876	5.952536	0.130979	-0.036269	-2.867035	-0.85128	-0.4031	-0.291018	-0.085935	2.706488	-0.596977	-2.43799	3.230685	-3.242402	-1.478824	-1.095833	1.507355	-3.718365	1.517715	-0.145982	-3.88401	2.161484	-1.105597	1.606391	1.155119	2.18105	0.644962	3.89208	3.505238
BTN1A1	1.19853	3.158165	-1.778206	0.357447	-2.178035	1.423517	0.516408	3.094526	-0.702981	-4.507178	0.659642	-2.954252	-0.15007	3.782729	1.347756	2.296659	-0.054143	7.882882	-5.962126	-0.236021	-2.769965	-1.21809	3.348371	-3.066614	-3.826889	-0.936617	3.455761	-2.851806	-1.887663	-3.021005	-1.293892	3.32219	0.929578	2.014859	3.534916	-2.505733	3.671221	4.785494	-0.024802	-3.803386	-0.498822	-1.587626	-3.520737	-1.516267	0.835373	-2.126669	1.682006	-2.435821	3.39282	-3.450908
C10ORF2	-0.497597	-1.021818	-6.231318	-0.450638	2.150036	-2.117585	4.005304	-1.093227	0.168145	3.389363	0.923526	6.601317	1.527771	6.2873	0.402751	-3.696422	2.841507	-2.090505	-3.311686	3.296957	-0.252897	2.260508	1.219995	-1.272852	2.943118	-1.083104	-3.387815	0.379329	0.00463	8.138131	5.163798	-0.833185	2.477529	-2.273272	-1.814046	-7.969638	-2.7907	2.352782	2.32889	3.700841	1.88167	-2.766028	-7.805319	-4.956727	0.950505	-0.316003	3.097474	3.759767	-3.974856	1.36919
C10ORF82	4.540401	-0.619916	-2.024639	-1.484508	-4.931959	4.85753	0.682776	-1.382529	-1.477035	0.586195	-0.755882	-3.879945	2.707523	-0.141644	0.466809	1.682559	-3.848036	0.02903	-2.019907	0.261691	-5.103924	0.561577	3.778471	1.30737	-1.883018	-2.925477	-1.917621	2.816082	-0.27203	-2.722398	3.067529	5.110187	-0.688541	2.523934	-4.001502	1.256653	1.25445	-5.434474	-6.634911	-6.205692	-5.501315	0.903983	8.017952	-2.374711	-1.36422	3.104587	-3.105283	0.886551	0.632497	2.37344
C11ORF16	2.59899	-5.963207	-1.251688	-1.656753	-1.157476	1.847307	2.587214	-0.142268	-2.755853	-0.330512	-0.39434	0.699223	-3.419704	5.00539	-0.604906	-2.70558	1.680001	-2.839086	-0.741937	7.577054	1.831591	1.688694	-4.407429	1.379355	-4.023942	-2.360666	1.076372	-3.157773	-3.515305	-2.133939	-7.211773	1.846948	1.295778	-0.645994	1.270227	6.014694	-2.334584	-0.523197	2.490007	-1.039351	1.814972	-1.019461	1.443613	3.496361	-2.58919	1.897158	-4.410732	-0.862497	2.151936	2.362467
C11ORF57	1.317385	-6.724727	0.99786	-2.619824	-2.263271	-1.113817	1.102344	-1.809182	3.012117	9.058312	-3.524629	3.00309	-2.053315	0.198953	1.716107	0.552769	4.131118	1.306368	-0.12156	3.449558	-3.283541	0.849736	5.667809	4.523781	-4.791726	-3.010787	2.544148	0.856203	-3.428199	-2.964139	3.642981	0.818238	-3.758174	0.763484	-5.458518	0.170389	1.006441	6.994085	-2.609171	4.106546	-3.479451	1.517924	-0.617073	-4.22212	2.216148	3.66839	0.008092	4.463383	-3.609603	0.900401
C12ORF36	1.112258	-3.634193	-2.010067	1.498092	7.309994	1.80169	1.707985	0.254571	-3.164164	-1.141263	1.425592	-1.804723	2.116837	3.675302	-1.753307	1.403769	-0.740325	-0.468684	-2.033087	1.562978	-2.860196	2.285042	-2.591553	-6.532873	-2.756355	2.279013	2.689566	-1.106777	-4.322119	0.1336	2.730473	-3.627222	-2.802963	-2.329676	-4.154042	5.413811	1.138557	-2.219554	-0.941986	-7.168117	-3.12463	0.974511	1.14016	3.822996	1.639081	-1.746066	-5.03404	-3.432176	-0.609534	6.042457
C12ORF5	4.793447	-5.661575	-1.983678	1.674933	-2.25269	-3.800406	5.360853	-1.673652	-1.939844	-0.520722	2.444074	-2.633209	9.059785	1.496481	1.322127	1.159275	5.958111	1.596338	0.094245	1.476561	-3.788031	4.209397	-3.98532	1.915101	6.254588	1.720674	5.695166	-1.239977	3.64626	7.840554	-0.109027	1.351095	0.573553	0.012776	1.214716	-3.694121	-1.928595	-2.952782	-1.098941	-6.50169	0.423684	2.736757	2.940835	-1.083465	-3.672912	-1.948448	0.038689	-1.056693	1.240469	1.296409
C14ORF118	1.567465	-1.354055	0.47241	2.133252	-3.878095	3.173903	-0.211011	1.951352	0.749606	-1.202264	0.92277	1.073266	-5.9493	1.423921	2.580873	-3.550543	8.572857	-1.972146	4.706628	-0.50778	-4.131546	1.769527	3.74276	-3.300144	0.780395	0.930369	-2.284775	-3.716074	0.020723	0.087214	-1.12442	-3.803876	2.645342	6.11315	-7.508484	-2.754539	-1.759843	-0.564548	-2.8971	-0.719767	-3.181823	0.790353	-3.325252	-0.928622	-1.567929	3.581768	-0.818768	1.007782	0.312671	-1.823177
C14ORF166B	0.578385	1.179861	0.697594	-0.479956	5.832029	-2.335946	2.117933	-0.251279	5.85044	0.187029	-2.924597	0.154061	4.681152	1.274453	-2.753605	6.203835	-1.73658	3.140544	-0.259514	-2.306732	4.561617	0.441798	1.305161	-1.368895	1.388097	2.926395	-0.849502	1.90242	-2.478848	-1.480943	-1.861705	-0.52151	-1.188449	-2.338105	0.269214	-5.53437	2.599409	4.290447	1.730399	1.68154	0.306021	-1.52781	-1.716805	-2.977694	3.472872	-1.415852	-2.618921	-2.981038	1.61517	-0.305824
C14ORF178	5.997712	-0.624344	2.021234	0.616356	-3.688382	0.930072	-4.144767	0.641026	-3.957373	5.621841	-3.335711	1.211015	4.927587	3.520147	-0.991333	-1.076487	-1.836496	8.057158	-0.686486	-4.265886	1.695673	-1.132405	1.137147	-0.427145	-3.959514	-3.049487	-1.513767	-0.545407	-0.706741	3.078941	0.893698	-2.145937	-6.235006	4.64614	2.694358	-0.028634	3.700287	4.63851	0.524905	4.191861	7.794887	-2.558278	-0.67508	-4.152202	3.509335	-2.363898	1.462404	-2.454067	0.491931	-1.12371
C14ORF50	2.527567	-4.202829	3.553816	-1.922131	2.739449	-0.123378	-2.783854	-3.976161	-0.082455	-0.6247	3.017607	2.146858	-3.460132	2.912109	1.536099	-1.095231	1.807968	4.28486	2.943087	5.501892	-2.316213	2.828648	-1.083152	0.363079	-3.492834	1.796843	2.140208	0.416771	0.630982	-1.386934	1.817623	2.9292	-2.419506	-0.240602	-1.723501	6.226545	3.163736	-2.059701	0.457121	-0.485662	-4.16107	4.049698	0.987762	2.1517	-1.253342	-1.538369	-1.322938	-0.211319	-1.835578	-0.972397
C16ORF3	2.554273	-3.433386	1.989918	-4.113254	-2.042527	4.747175	-5.235988	-1.185868	2.965197	-0.458687	-0.339389	-5.942888	2.897682	-0.187167	-4.533509	-0.242137	-2.750168	1.956562	-1.672646	-4.991363	-1.695616	2.931086	-0.809581	-0.83433	-1.104429	2.45799	-1.699107	-0.585772	4.307416	0.352349	3.588684	3.501182	1.497496	3.597805	5.341525	-0.254036	1.070337	-0.579049	-0.748831	1.963921	-4.329902	2.77374	-7.693929	-0.724829	-1.309753	-2.254966	0.636555	-2.814564	1.078524	-0.280465
C16ORF54	2.276048	-2.697856	2.851915	0.534293	0.053691	-1.39044	-2.937554	-1.206686	3.84903	2.756483	4.250411	0.524431	0.586379	-2.125893	-6.019515	-0.867278	-3.456286	1.519756	-1.874907	-0.584862	-0.656445	4.838386	0.712157	0.086952	1.11532	-4.738342	0.35132	6.277376	3.929295	-4.355432	-1.451171	-0.433364	2.799503	4.217466	-3.228579	0.128184	0.856327	3.269661	-0.640297	0.164342	-0.05913	0.183834	0.624986	1.082838	-0.30524	-0.195335	-3.001413	-0.736755	2.963094	-4.983249
C16ORF61	2.317455	-0.426144	1.524208	0.412146	-2.001921	4.054778	3.477425	3.011664	-0.614854	1.780858	-0.333223	-1.588748	-3.021874	-4.169661	2.503052	3.254877	-2.714281	-0.711279	-1.999442	-2.0169	0.293298	-2.796831	-1.070227	3.973286	-2.234329	-3.161409	0.839241	1.486882	1.74331	1.116924	-5.803891	0.783962	-0.326351	-2.962404	-1.759516	-1.65751	2.7711	2.477255	1.135938	-1.511518	1.467529	-4.11541	4.888739	-4.673163	2.444775	0.16441	-2.056322	-2.832968	1.346743	1.062384
C17ORF28	-0.769159	4.676731	4.534081	-1.069701	-5.041188	3.124819	-3.946292	0.184025	5.634479	-1.480048	0.306681	3.94362	-3.576344	-1.870681	-5.010626	5.697024	-1.830875	0.911628	0.645651	1.759483	-1.272982	-0.507205	-0.480613	-0.694995	4.095271	1.826235	-1.328348	-2.721554	2.703098	-2.034408	2.520333	3.736372	-3.430682	-1.133862	-0.47761	-0.998448	-4.205527	-2.910824	4.32715	-1.395529	3.963161	3.720039	-1.811135	-4.089124	1.869015	1.774243	-0.431672	-2.536893	0.151676	-0.399962
C19ORF34	0.335772	-0.026408	-2.931361	0.984581	-3.569737	-0.607736	1.454115	5.33871	0.914245	3.786361	-2.480011	0.958412	2.09595	2.473407	2.418799	-2.256036	-0.962315	1.900364	-3.258833	-0.951066	-4.035141	0.580794	-3.26984	1.99831	1.922373	-1.139846	2.728706	5.025298	-1.62114	-0.674562	-2.417527	-0.077159	-3.927228	0.335502	-1.426254	-0.131352	-3.088129	-0.665388	-4.605574	0.794954	-0.011123	3.995776	-2.109413	0.005189	5.03717	-2.280817	-0.9603	4.810695	-3.659256	6.77184
C19ORF35	0.004311	1.04478	0.497452	-1.136096	-4.581268	-0.811668	-1.638034	3.276272	1.088352	0.740969	0.678851	-0.850389	-0.719658	-0.150829	-1.658343	0.079862	-3.774842	-2.364249	-0.310808	0.402632	6.091029	3.838624	1.355554	1.476532	-6.335032	-3.655746	3.073717	1.029776	-0.293646	-1.671483	8.073192	-0.349654	0.631625	-4.424684	-2.448355	2.311001	1.356517	2.616249	1.493978	-2.290325	-5.062374	-1.058034	1.672152	1.475671	-1.988063	3.437392	-3.537761	6.30715	6.069771	-0.532973
C19ORF6	-0.13968	1.41157	-0.759263	2.93289	1.308831	-1.327759	-3.009907	1.023038	2.65357	-1.669066	2.250531	1.738314	-5.694821	-0.076977	-3.937636	-1.901582	1.923323	0.170992	3.069818	-4.061087	-3.5303	1.702672	-2.50354	-1.200901	0.06045	-1.703829	4.048858	-1.401414	0.273292	-2.060439	-2.738876	1.219806	-1.964188	-2.973413	-0.605368	-0.489579	1.255543	-2.621174	3.38857	-4.21413	0.823847	2.64994	-0.255075	3.969131	0.806495	-1.588164	-3.897673	0.105792	3.538845	-4.485147
C19ORF62	-0.559437	-3.876363	-2.917898	-0.930372	3.258823	4.974059	1.303196	0.843558	3.760635	2.628172	0.485571	0.422278	0.935094	0.642496	4.740776	-1.012033	3.542971	-1.378478	5.027068	-4.094508	5.418937	-1.478027	1.039673	-0.08182	-2.693522	-4.883638	4.376372	-1.079328	0.017891	1.065166	-0.571439	-1.263632	3.917596	0.529037	-1.28058	-2.338209	-2.582841	0.304754	-0.271118	-0.072978	1.69252	-3.06318	3.506596	-2.419997	-2.301332	2.750071	-0.456462	-5.958216	-2.082605	-3.932318
C19ORF73	0.908492	-3.376539	-5.862451	-2.105406	1.996271	-1.787407	1.043278	-0.039891	-2.238571	-6.532229	-2.884238	-4.086604	-0.761428	-7.193565	0.344407	-2.804525	0.569621	1.560054	1.19312	-3.136006	1.012062	-3.19119	2.342542	-0.827282	-0.522288	3.308333	-0.371013	1.087568	0.942942	0.112802	-0.824791	-2.160705	-2.131017	-5.201906	1.321497	0.818718	-2.064268	0.874131	-0.355373	4.706296	-3.346471	-1.688117	3.766626	-0.565637	-6.720103	1.864172	-0.154272	5.527286	2.079984	1.587953
C1ORF152	0.229191	1.537291	-5.164668	4.648734	-1.062021	-2.145758	-6.560193	3.337399	-8.619107	3.392039	1.874595	-0.24697	-0.964651	1.902581	6.041341	-1.615027	1.575532	-7.374957	2.455761	2.469752	1.387865	-0.107996	2.774841	0.590925	-0.416104	0.133661	1.654649	-2.382993	3.181514	-0.223627	2.777527	2.635651	-2.73738	0.775399	0.463216	1.782986	0.416728	0.5273	3.072362	0.97725	-0.921915	0.993068	0.114698	0.251779	-6.14858	3.975043	-5.250194	-0.51843	1.753556	-3.627899
C1ORF156	-1.833715	-3.010026	-5.798923	-5.388672	3.480961	3.329274	2.682347	0.390109	-1.739595	3.777641	3.11468	0.035941	-3.511248	-1.441369	-0.789808	-2.937776	1.331595	1.538111	1.542834	-1.297153	6.301809	-2.324836	-3.782319	-2.357571	1.690872	3.677421	-2.643427	-3.04017	-2.086789	-4.124111	4.362234	0.89874	-1.950595	-0.345122	-1.523916	0.661309	-3.564928	-0.386956	2.042358	-3.498599	1.272752	4.02114	-2.529741	-1.650709	-2.273151	-0.995361	-4.383676	-5.065395	-0.73836	3.436197
C1ORF38	-3.41836	0.516956	2.146374	-1.570233	-7.254685	-5.364068	-1.493633	-2.323819	-6.31077	3.634832	2.218223	-0.281621	0.413972	0.613791	-4.604852	-1.449224	5.080225	-1.798309	3.462058	1.23683	-2.831225	2.531582	-4.568808	-0.664148	1.542652	1.540384	1.784892	-2.497767	4.90618	-7.146626	-4.866716	0.459696	-4.746815	-0.26358	2.28568	-2.519282	-5.321693	-3.51176	-7.823634	-3.027724	3.248955	-6.47776	1.504705	-3.787314	0.504515	4.001998	-4.736897	4.343812	-2.638067	1.71066
C1ORF54	1.868208	-0.352631	1.980668	1.718797	4.208508	-0.166733	0.20395	0.892419	-0.552959	2.069656	-1.316815	-4.833028	3.122538	0.567584	-2.106025	5.361059	-1.416905	1.606536	-0.47387	0.038274	-2.404434	2.802149	-2.870853	0.702221	-2.628375	0.7956	4.550945	1.462885	-5.385197	8.081805	-0.795239	-2.626144	1.287707	-0.751312	4.81394	1.479917	0.371463	-2.422006	4.947001	0.341936	3.215528	2.496736	2.762293	-1.890555	-0.539854	-0.443397	3.03683	-5.414994	1.938221	-2.16709
C1ORF77	-1.573924	-0.963255	-2.794431	-1.29923	4.312882	-2.801873	2.891299	-2.181571	-2.482705	6.276197	-7.691756	4.32639	-2.139935	-1.216044	-2.14944	-1.315921	-4.302401	1.132456	-2.34093	0.328178	-2.498485	2.793597	0.042398	-2.893063	-1.223297	1.686244	0.508656	1.117237	1.215329	0.836233	-1.21858	4.398557	1.096954	-1.692584	-2.446273	0.383192	0.748189	1.74942	-3.762435	4.701672	0.156199	4.246615	-4.965271	2.650594	-2.060196	-0.886001	-0.038657	-2.059945	0.678556	2.42361
C2ORF18	-3.330116	-3.444166	1.594173	-5.10538	0.030709	-1.822294	3.536172	0.530154	-3.49368	-0.86039	0.973758	-6.347763	-4.086741	6.557807	-3.990063	3.39774	-3.504923	1.027984	0.042143	-2.769648	-0.565816	1.632678	-3.625078	7.210408	-1.177631	-1.496758	1.098979	1.21761	0.593155	0.435603	-1.564572	-7.298085	1.883901	-3.217041	5.679881	3.320014	6.358604	2.585643	-0.113084	1.996235	-5.02166	-0.558252	-1.091408	-1.758017	1.217049	2.213994	-3.662732	0.569875	4.65284	1.590308
C2ORF7	0.860823	2.66119	2.928266	3.268097	3.731187	0.731296	-0.055399	4.39138	-1.988549	-1.930189	2.345861	-0.429734	-0.221102	-3.41205	0.48018	-1.71058	1.821596	3.34083	2.21282	3.445316	-1.780992	7.642041	-3.897218	4.055636	-0.350529	-7.175953	-1.290247	-2.346005	-0.476346	-0.534751	2.838208	3.135579	-0.27106	-1.118282	-1.329619	-0.093013	-3.68145	-0.755456	0.378171	4.495608	0.63419	-1.285025	-1.700227	-1.425761	-6.091309	-3.380627	-0.865125	-3.747188	0.242353	-0.469136
C2ORF79	-1.070462	4.489104	-0.459813	-3.383429	1.883017	1.94355	-1.470244	1.545663	-4.263996	2.800643	-0.913793	1.448858	3.127961	1.453641	-4.959363	-3.843375	-0.647737	-0.756548	3.156703	-2.542913	5.274869	1.372372	-0.683416	6.248112	2.029448	-4.993484	-3.232054	-1.733854	2.477196	0.184466	-2.778039	0.961742	-4.91024	1.857366	0.910085	2.668452	-0.762886	-0.107469	-2.599824	5.779248	6.985394	-3.189125	-1.578311	3.536121	-2.015119	2.700237	0.125497	-1.195968	-3.466622	-0.895149
C3ORF25	-0.506563	-0.383521	-4.460084	-0.126806	1.664481	-4.904565	-2.744194	-4.89951	0.37723	-6.379357	4.107064	0.651319	4.338986	-2.989011	6.086684	1.397447	4.408497	2.419382	0.599493	-3.9772	-0.891113	-4.110716	-5.875295	2.357343	2.524888	-0.114082	-4.676673	-6.382554	-0.624518	-1.311782	-1.317625	-0.761642	-0.323126	1.418362	-0.2097	4.978568	-0.637388	-1.768657	-0.302764	1.137435	-2.744083	2.46296	2.892872	-0.286692	1.849413	-1.146258	4.552396	2.842692	1.204747	3.404535
